county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.24827446,0.055149257,19.31252,24.890314,5.577795,0.14734468,0.006221016,-0.14112367,0.8484119,0.18889302,-0.6595189,8.138021e-05,0.0016649079,0.0015835277,0.6644424,0.8915922,0.22714978,6.7904873,5.569678,-1.2208095,0.11710902,0.16660124,0.049492218,0.39596286,0.43097737,0.03501451,0.46666667,0.48118094,0.014514267,0.46666667,0.4594383,-0.0072283745,0.11580999,0.08586215,-0.02994784,0.2943128,0.7294005,0.4350877,0.31111112,0.45058563,0.13947451,0.46666667,0.47368044,0.007013768,0.73491645,0.8733291,0.13841265,0.0,-0.0056935176,-0.0056935176,0.0,0.021652792,0.021652792,0.26508352,0.12843695,-0.13664657,0.88734657,0.18966141,-0.6976851,0.0,-0.02596192,-0.02596192,0.0,-0.001983665,-0.001983665,0.0,0.011652246,0.011652246,0.0,0.03805057,0.03805057,0.0,-0.02951537,-0.02951537,0.0,-0.0100914175,-0.0100914175,0.0,0.008549929,0.008549929,0.0,0.004437465,0.004437465,0.0,-0.016897209,-0.016897209,0.0,-0.0013417155,-0.0013417155,0.0,0.011346253,0.011346253,0.0,-0.034152575,-0.034152575,0.0,0.03963106,0.03963106,0.0,-0.02796451,-0.02796451,0.0,-0.05442673,-0.05442673
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.03705277,-0.31472787,27.767508,-3.125965,-30.893473,0.040468384,0.0011214976,-0.039346885,0.34172463,-0.016546573,-0.3582712,0.0032917464,0.00028916684,-0.0030025796,0.85247207,1.0107871,0.15831506,6.4146833,4.1883154,-2.226368,0.103086844,0.3629173,0.25983047,0.44367635,0.4258386,-0.017837763,0.46666667,0.4781717,0.011505038,0.46666667,0.46269825,-0.0039684176,0.07444414,0.09393003,0.01948589,0.16807796,1.6706587,1.5025808,0.46666667,0.4596366,-0.00703007,0.46666667,0.46782038,0.0011537075,0.9140865,0.85334635,-0.060740173,0.0,-0.027033828,-0.027033828,0.0,0.030111697,0.030111697,0.08591348,0.15359299,0.06767951,0.2792487,0.028479576,-0.25076914,0.0,-0.007877193,-0.007877193,0.0,-0.03333702,-0.03333702,0.0,0.012014151,0.012014151,0.0,0.013990268,0.013990268,0.0,-0.04621335,-0.04621335,0.0,-0.011043983,-0.011043983,0.0,0.0004465878,0.0004465878,0.0,-0.014389832,-0.014389832,0.0,-0.010245368,-0.010245368,0.0,-0.0127238035,-0.0127238035,0.0,0.023561655,0.023561655,0.0,-0.015747067,-0.015747067,0.0,0.060415924,0.060415924,0.0,-0.018830776,-0.018830776,0.0,-0.039608534,-0.039608534
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.04746459,-0.049181048,0.1716458,-5.9185495,-6.090195,0.0030849741,0.008872916,0.0057879416,0.0638436,0.36462912,0.3007855,5.0655028e-05,-0.0010232881,-0.0010739431,0.9589029,0.88827235,-0.07063055,4.6895895,5.024393,0.33480358,0.29595912,0.26974684,-0.026212275,0.44683886,0.42283207,-0.024006784,0.46666667,0.4915865,0.024919838,0.46666667,0.45923913,-0.0074275434,0.06775821,0.10252192,0.03476371,0.15236293,-0.6952002,-0.84756315,0.46666667,0.42276785,-0.04389882,0.46666667,0.47894457,0.012277901,0.9258014,0.8476605,-0.078140914,0.0,0.06697036,0.06697036,0.0,-0.034506664,-0.034506664,0.0741986,0.15787779,0.083679184,0.13613164,0.41527873,0.2791471,0.0,-0.11419685,-0.11419685,0.0,0.02217453,0.02217453,0.0,0.0034655482,0.0034655482,0.0,0.051697843,0.051697843,0.0,-0.040617637,-0.040617637,0.0,0.016499395,0.016499395,0.0,0.019891083,0.019891083,0.0,-0.027394919,-0.027394919,0.0,-0.07047936,-0.07047936,0.0,0.024016201,0.024016201,0.0,-0.01593438,-0.01593438,0.0,-0.06892733,-0.06892733,0.0,0.024962649,0.024962649,0.0,0.03015557,0.03015557,0.0,-0.05138186,-0.05138186
19001,corn,2022,4,2022-04-01,test,0.025587432,0.10859994,0.08301251,2.5587432,8.999937,6.4411936,0.053306527,0.09854097,0.04523444,0.7835685,0.48196107,-0.30160743,0.00028067868,-0.008024784,-0.008305462,0.77172625,0.838404,0.06667775,6.572997,6.248974,-0.32402325,0.18062122,0.15767008,-0.022951141,0.41626617,0.4137779,-0.0024882853,0.46666667,0.49127498,0.024608314,0.46666667,0.47493473,0.008268058,0.10088309,0.110509984,0.009626895,0.2450056,-2.7695463,-3.0145519,0.4,0.32352856,-0.07647145,0.46666667,0.4726856,0.0060189366,0.8110081,0.8065559,-0.004452169,0.0,0.07897644,0.07897644,0.0,-0.01369115,-0.01369115,0.1889919,0.20854698,0.019555077,0.9495858,0.73220557,-0.21738023,0.0,-0.09974326,-0.09974326,0.0,0.030212797,0.030212797,0.0,-0.05121143,-0.05121143,0.0,0.09873686,0.09873686,0.0,-0.02361919,-0.02361919,0.0,-0.06903751,-0.06903751,0.0,0.05739314,0.05739314,0.0,0.0013353229,0.0013353229,0.0,-0.02316323,-0.02316323,0.0,-0.024376407,-0.024376407,0.0,-0.03030915,-0.03030915,0.0,-0.046204515,-0.046204515,0.0,0.014220275,0.014220275,0.0,0.045853842,0.045853842,0.0,-0.02765127,-0.02765127
19001,corn,2022,5,2022-05-01,test,0.23780626,0.3122721,0.07446584,23.780626,31.727118,7.9464912,0.10142382,0.08506618,-0.016357645,0.3637521,0.13448824,-0.22926386,0.016816638,-0.006672807,-0.023489445,0.81798846,0.8921609,0.07417244,6.3563943,6.601783,0.24538851,0.10376024,0.061541166,-0.042219076,0.38491774,0.40411603,0.019198298,0.46666667,0.53722733,0.070560664,0.46666667,0.4874917,0.020825028,0.12828174,0.1544272,0.026145458,0.33559686,-0.33598897,-0.6715858,0.26666668,0.2610934,-0.0055732727,0.46666667,0.5095816,0.042914957,0.70642495,0.73373026,0.027305305,0.0,0.05110562,0.05110562,0.0,0.078198925,0.078198925,0.29357508,0.30390304,0.010327965,0.80202186,0.79501206,-0.0070098042,0.0,-0.06031145,-0.06031145,0.0,0.12809414,0.12809414,0.0,-0.11362918,-0.11362918,0.0,0.08674916,0.08674916,0.0,0.04607506,0.04607506,0.0,-0.10102546,-0.10102546,0.0,-0.050554186,-0.050554186,0.0,0.017613016,0.017613016,0.0,-0.048895948,-0.048895948,0.0,-0.058809146,-0.058809146,0.0,-0.044524677,-0.044524677,0.0,0.0059750117,0.0059750117,0.0,0.022121578,0.022121578,0.0,-0.016494513,-0.016494513,0.0,-0.031413764,-0.031413764
19001,corn,2022,6,2022-06-01,test,0.39711216,0.43615696,0.039044797,39.711216,44.792942,5.081726,0.05845424,0.10639363,0.047939386,0.14634071,0.172073,0.025732294,0.008065775,-0.025405703,-0.03347148,0.85005754,0.8844522,0.03439468,6.169246,6.0395484,-0.1296978,0.065029606,0.04401311,-0.021016497,0.30054492,0.27415028,-0.026394635,0.41111112,0.29377443,-0.11733669,0.46666667,0.5061261,0.039459437,0.20567201,0.2160469,0.010374889,0.71283937,2.4254687,1.7126293,0.16666667,0.1598886,-0.0067780763,0.46666667,0.47164553,0.0049788654,0.5562019,0.47199684,-0.08420503,0.0,-0.003922187,-0.003922187,0.0,0.06566184,0.06566184,0.44379812,0.56534374,0.12154561,0.7728529,0.72608083,-0.046772063,0.0,-0.1060251,-0.1060251,0.0,0.08452032,0.08452032,0.0,-0.106310315,-0.106310315,0.0,0.017101318,0.017101318,0.0,0.017988414,0.017988414,0.0,-0.079344384,-0.079344384,0.0,-0.067300126,-0.067300126,0.0,-0.041986633,-0.041986633,0.0,-0.05158519,-0.05158519,0.0,-0.0054044574,-0.0054044574,0.0,-0.047174886,-0.047174886,0.0,-0.00023029372,-0.00023029372,0.0,-0.027034037,-0.027034037,0.0,-0.024518192,-0.024518192,0.0,0.005181612,0.005181612
19001,corn,2022,7,2022-07-01,test,0.80509025,0.8083694,0.0032791495,80.509026,82.43275,1.9237213,0.1005112,0.08695947,-0.013551734,0.17236328,0.102808475,-0.069554806,0.0001461522,-0.013246924,-0.013393076,0.8200577,0.86411804,0.04406035,5.807917,5.6947393,-0.11317778,0.08748018,0.10760356,0.020123377,0.15560573,0.087641396,-0.06796434,0.15555556,0.02510314,-0.13045242,0.46666667,0.5165265,0.04985985,0.20622902,0.23705174,0.030822724,1.866876,41.556805,39.68993,-0.033333335,-0.12230052,-0.08896719,0.32222223,0.26887476,-0.05334747,0.23757689,0.20249014,-0.03508675,0.0,0.005642034,0.005642034,0.0,0.034350537,0.034350537,0.7624231,0.8522557,0.089832604,0.66960716,0.63429403,-0.03531313,0.0,-0.12827855,-0.12827855,0.0,0.043572,0.043572,0.0,-0.06415431,-0.06415431,0.0,0.020830236,0.020830236,0.0,0.07352503,0.07352503,0.0,-0.02885643,-0.02885643,0.0,-0.047283858,-0.047283858,0.0,-0.049643356,-0.049643356,0.0,-0.051792778,-0.051792778,0.0,0.012119658,0.012119658,0.0,-0.10098698,-0.10098698,0.0,0.036091354,0.036091354,0.0,-0.063312866,-0.063312866,0.0,-0.02867458,-0.02867458,0.0,0.019405346,0.019405346
19001,corn,2022,8,2022-08-01,test,0.89437765,0.91596216,0.02158451,89.43776,94.9163,5.4785385,0.08277613,0.024029568,-0.05874656,0.1446774,0.05347563,-0.09120177,0.0001461522,-0.013181699,-0.013327852,0.81207776,0.8709072,0.058829427,5.90096,5.6152444,-0.28571558,0.10180948,0.21659414,0.114784665,0.10525821,-0.032620862,-0.13787907,0.06666667,-0.065487064,-0.13215373,0.46666667,0.48570323,0.019036561,0.20984149,0.19183517,-0.018006325,3.4236,2.757575,-0.6660249,-0.055555556,-0.2076903,-0.15213475,0.22222222,0.004369661,-0.21785256,0.20358194,0.03437105,-0.1692109,0.0,0.008729652,0.008729652,0.0,-0.04962471,-0.04962471,0.7964181,1.0018121,0.20539403,0.6912219,0.71793854,0.02671665,0.0,-0.13126238,-0.13126238,0.0,0.030991152,0.030991152,0.0,0.021419093,0.021419093,0.0,-0.014491439,-0.014491439,0.0,0.058636606,0.058636606,0.0,0.08247346,0.08247346,0.0,-0.032152504,-0.032152504,0.0,-0.067114145,-0.067114145,0.0,-0.10987502,-0.10987502,0.0,-0.040995583,-0.040995583,0.0,-0.0022191172,-0.0022191172,0.0,0.020052876,0.020052876,0.0,-0.014480364,-0.014480364,0.0,-0.0033460185,-0.0033460185,0.0,0.0324219,0.0324219
19001,corn,2022,9,2022-09-01,test,0.8529036,0.8985185,0.0456149,85.29036,92.56296,7.2725983,0.03267332,0.03109846,-0.0015748609,0.08333915,0.058925405,-0.024413742,0.07796307,-0.0046139862,-0.08257706,0.78646153,0.77605134,-0.01041019,6.7145534,6.441868,-0.27268553,0.12233284,0.14648148,0.024148643,0.13697688,0.17266765,0.03569077,0.1,0.11474285,0.014742851,0.46666667,0.47744516,0.010778487,0.21321078,0.18776773,-0.025443047,1.9393297,0.576955,-1.3623748,-0.03888889,0.01595228,0.05484117,0.31111112,0.31881797,0.0077068508,0.23034334,0.22807935,-0.002263993,0.0,0.003690958,0.003690958,0.0,-0.0367262,-0.0367262,0.76965666,0.7956529,0.025996268,0.65951437,0.70278275,0.043268383,0.0,-0.11727376,-0.11727376,0.0,0.048397593,0.048397593,0.0,0.00036233664,0.00036233664,0.0,-0.0011129528,-0.0011129528,0.0,0.06353088,0.06353088,0.0,0.07163107,0.07163107,0.0,-0.025675967,-0.025675967,0.0,-0.03648415,-0.03648415,0.0,-0.10453935,-0.10453935,0.0,-0.042684957,-0.042684957,0.0,-0.013800707,-0.013800707,0.0,0.009096522,0.009096522,0.0,-0.031723514,-0.031723514,0.0,-0.008380316,-0.008380316,0.0,0.027442811,0.027442811
19001,corn,2022,10,2022-10-01,test,0.74808925,0.36728787,-0.38080138,74.80892,38.180336,-36.628586,0.1872791,0.21805674,0.030777633,0.32085973,0.6364567,0.315597,0.012021019,-0.0075582475,-0.019579267,0.7578112,0.70352304,-0.05428815,6.651726,6.6279716,-0.02375412,0.08451965,0.062053815,-0.022465833,0.27498525,0.33153313,0.05654788,0.21111111,0.33567628,0.12456517,0.46666667,0.4962773,0.029610634,0.14296374,0.1679531,0.024989367,0.53066266,-0.8858139,-1.4164765,0.2,0.16718675,-0.03281325,0.44444445,0.48763546,0.043191016,0.33212465,0.49551484,0.16339019,0.0,0.009170413,0.009170413,0.0,-0.050874606,-0.050874606,0.66787535,0.5147348,-0.15314054,0.6836486,0.7807986,0.09715003,0.0,-0.10685244,-0.10685244,0.0,0.05298441,0.05298441,0.0,-0.021469906,-0.021469906,0.0,0.022381008,0.022381008,0.0,0.081783846,0.081783846,0.0,0.041724615,0.041724615,0.0,-0.086986616,-0.086986616,0.0,0.027242102,0.027242102,0.0,-0.11075151,-0.11075151,0.0,0.04842475,0.04842475,0.0,-0.049758963,-0.049758963,0.0,-0.029343378,-0.029343378,0.0,-0.062616765,-0.062616765,0.0,0.034076806,0.034076806,0.0,0.03519888,0.03519888
