county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,corn,2021,1,199.4,190.2234501347709,196.3
19005,corn,2021,2,199.4,190.2234501347709,196.3
19005,corn,2021,3,199.4,190.2234501347709,196.3
19005,corn,2021,4,199.4,190.2234501347709,196.3
19005,corn,2021,5,199.4,190.2234501347709,196.3
19005,corn,2021,6,199.4,190.2234501347709,196.3
19005,corn,2021,7,199.4,190.2234501347709,196.3
19005,corn,2021,8,199.4,190.2234501347709,196.3
19005,corn,2021,9,199.4,190.2234501347709,196.3
19005,corn,2021,10,199.4,190.2234501347709,196.3
19005,corn,2021,11,199.4,190.2234501347709,196.3
19005,corn,2021,12,199.4,190.2234501347709,196.3
19007,corn,2021,1,172.3,190.2234501347709,143.6
19007,corn,2021,2,172.3,190.2234501347709,143.6
19007,corn,2021,3,172.3,190.2234501347709,143.6
19007,corn,2021,4,172.3,190.2234501347709,143.6
19007,corn,2021,5,172.3,190.2234501347709,143.6
19007,corn,2021,6,172.3,190.2234501347709,143.6
19007,corn,2021,7,172.3,190.2234501347709,143.6
19007,corn,2021,8,172.3,190.2234501347709,143.6
19007,corn,2021,9,172.3,190.2234501347709,143.6
19007,corn,2021,10,172.3,190.2234501347709,143.6
19007,corn,2021,11,172.3,190.2234501347709,143.6
19007,corn,2021,12,172.3,190.2234501347709,143.6
19009,corn,2021,1,216.3,190.2234501347709,170.8
19009,corn,2021,2,216.3,190.2234501347709,170.8
19009,corn,2021,3,216.3,190.2234501347709,170.8
19009,corn,2021,4,216.3,190.2234501347709,170.8
19009,corn,2021,5,216.3,190.2234501347709,170.8
19009,corn,2021,6,216.3,190.2234501347709,170.8
19009,corn,2021,7,216.3,190.2234501347709,170.8
19009,corn,2021,8,216.3,190.2234501347709,170.8
19009,corn,2021,9,216.3,190.2234501347709,170.8
19009,corn,2021,10,216.3,190.2234501347709,170.8
19009,corn,2021,11,216.3,190.2234501347709,170.8
19009,corn,2021,12,216.3,190.2234501347709,170.8
19011,corn,2021,1,212.1,190.2234501347709,144.8
19011,corn,2021,2,212.1,190.2234501347709,144.8
19011,corn,2021,3,212.1,190.2234501347709,144.8
19011,corn,2021,4,212.1,190.2234501347709,144.8
19011,corn,2021,5,212.1,190.2234501347709,144.8
19011,corn,2021,6,212.1,190.2234501347709,144.8
