county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty,Ridge,RandomForest,ExtraTrees,best_model,best_prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,192.2696703296703,192.2696703296703,189.3208912558303,178.64432103174607,177.78616666666673,ExtraTrees,177.78616666666673,-13.586166666666742,13.586166666666742,8.274157531465738
19001,corn,2022,2,164.2,192.2696703296703,192.2696703296703,187.34846148091555,191.15105565476188,185.79766666666686,ExtraTrees,185.79766666666686,-21.597666666666868,21.597666666666868,13.153268371904305
19001,corn,2022,3,164.2,192.2696703296703,192.2696703296703,189.1678747118899,189.83497500000027,193.7752083333332,ExtraTrees,193.7752083333332,-29.575208333333222,29.575208333333222,18.011698132358845
19001,corn,2022,4,164.2,192.2696703296703,192.2696703296703,193.4198388419648,178.3669611111112,182.1695833333334,ExtraTrees,182.1695833333334,-17.969583333333418,17.969583333333418,10.94371701177431
19001,corn,2022,5,164.2,192.2696703296703,192.2696703296703,184.16474658854477,181.475538095238,178.45608333333337,ExtraTrees,178.45608333333337,-14.256083333333379,14.256083333333379,8.682145757206687
19001,corn,2022,6,164.2,192.2696703296703,192.2696703296703,194.1690789726605,190.99360446428562,190.51145833333348,ExtraTrees,190.51145833333348,-26.31145833333349,26.31145833333349,16.02403065367448
19001,corn,2022,7,164.2,192.2696703296703,192.2696703296703,188.97934165512658,199.69979742063498,195.18166666666687,ExtraTrees,195.18166666666687,-30.981666666666882,30.981666666666882,18.868250101502365
19001,corn,2022,8,164.2,192.2696703296703,192.2696703296703,195.04908663070898,195.87686571969698,185.16637499999987,ExtraTrees,185.16637499999987,-20.966374999999886,20.966374999999886,12.76880328867228
19001,corn,2022,9,164.2,192.2696703296703,192.2696703296703,191.49538312828997,191.93138154761894,192.13212500000006,ExtraTrees,192.13212500000006,-27.93212500000007,27.93212500000007,17.011038367844137
19001,corn,2022,10,164.2,192.2696703296703,192.2696703296703,188.86683232166075,178.86319761904758,178.79627083333318,ExtraTrees,178.79627083333318,-14.596270833333193,14.596270833333193,8.889324502638974
19001,corn,2022,11,164.2,192.2696703296703,192.2696703296703,182.16266334206068,178.5406938492063,177.3775833333332,ExtraTrees,177.3775833333332,-13.177583333333217,13.177583333333217,8.025324807145687
19001,corn,2022,12,164.2,192.2696703296703,192.2696703296703,188.4280167920776,184.15745376984108,183.43783333333317,ExtraTrees,183.43783333333317,-19.237833333333185,19.237833333333185,11.716098254161503
19005,corn,2022,1,215.9,192.2696703296703,199.4,188.97372059650854,200.11723988095235,197.12166666666673,ExtraTrees,197.12166666666673,18.77833333333328,18.77833333333328,8.697699552261824
19005,corn,2022,2,215.9,192.2696703296703,199.4,182.80245144916367,192.26954404761918,185.69200000000004,ExtraTrees,185.69200000000004,30.20799999999997,30.20799999999997,13.991662806855013
19005,corn,2022,3,215.9,192.2696703296703,199.4,185.77447379951934,185.50401279761937,191.54400000000027,ExtraTrees,191.54400000000027,24.35599999999974,24.35599999999974,11.281148679944298
19005,corn,2022,4,215.9,192.2696703296703,199.4,179.62388929902468,182.1435786706349,181.07191666666685,ExtraTrees,181.07191666666685,34.828083333333154,34.828083333333154,16.13158097884815
19005,corn,2022,5,215.9,192.2696703296703,199.4,183.72781449088836,187.01183660714298,186.6437499999999,ExtraTrees,186.6437499999999,29.256250000000108,29.256250000000108,13.550833719314548
19005,corn,2022,6,215.9,192.2696703296703,199.4,189.58901541668462,192.50592271825383,190.64604166666663,ExtraTrees,190.64604166666663,25.253958333333372,25.253958333333372,11.697062683341072
19005,corn,2022,7,215.9,192.2696703296703,199.4,200.65789171570685,198.65962678571418,197.5557916666667,ExtraTrees,197.5557916666667,18.344208333333313,18.344208333333313,8.496622664813948
19005,corn,2022,8,215.9,192.2696703296703,199.4,193.70163985389038,194.44362361111104,194.53854166666656,ExtraTrees,194.53854166666656,21.361458333333445,21.361458333333445,9.894144665740363
19005,corn,2022,9,215.9,192.2696703296703,199.4,189.30435412723327,198.9740480158731,201.02616666666665,ExtraTrees,201.02616666666665,14.873833333333351,14.873833333333351,6.8892234058978
19005,corn,2022,10,215.9,192.2696703296703,199.4,186.87440438358075,172.05677986111118,177.6049166666666,ExtraTrees,177.6049166666666,38.295083333333395,38.295083333333395,17.737417014049743
19005,corn,2022,11,215.9,192.2696703296703,199.4,183.44607854556165,189.67346924603186,192.89758333333342,ExtraTrees,192.89758333333342,23.00241666666659,23.00241666666659,10.654199475065582
19005,corn,2022,12,215.9,192.2696703296703,199.4,184.1375965979568,172.466918452381,181.25779166666675,ExtraTrees,181.25779166666675,34.64220833333326,34.64220833333326,16.045487880191413
19007,corn,2022,1,146.1,192.2696703296703,172.3,186.10000049471336,182.83746498015876,177.5652499999999,ExtraTrees,177.5652499999999,-31.465249999999912,31.465249999999912,21.536789869952027
19007,corn,2022,2,146.1,192.2696703296703,172.3,185.72021244855966,190.20131209415584,186.71179166666664,ExtraTrees,186.71179166666664,-40.61179166666665,40.61179166666665,27.79725644535705
19007,corn,2022,3,146.1,192.2696703296703,172.3,176.70993019324993,191.17068353174608,194.7662083333331,ExtraTrees,194.7662083333331,-48.66620833333312,48.66620833333312,33.310204198037724
19007,corn,2022,4,146.1,192.2696703296703,172.3,177.45551318240987,193.7082354166666,193.13837499999994,ExtraTrees,193.13837499999994,-47.038374999999945,47.038374999999945,32.196013004791205
19007,corn,2022,5,146.1,192.2696703296703,172.3,175.1325006024065,169.25463786075034,169.05845833333322,ExtraTrees,169.05845833333322,-22.958458333333226,22.958458333333226,15.714208304813981
19007,corn,2022,6,146.1,192.2696703296703,172.3,183.53805826524663,176.52636021825398,171.78700000000026,ExtraTrees,171.78700000000026,-25.687000000000268,25.687000000000268,17.581793292265754
19007,corn,2022,7,146.1,192.2696703296703,172.3,191.49467809333441,175.96369659090902,177.50250000000003,ExtraTrees,177.50250000000003,-31.402500000000032,31.402500000000032,21.493839835728977
19007,corn,2022,8,146.1,192.2696703296703,172.3,186.57540922134547,175.3267711309523,173.58320833333357,ExtraTrees,173.58320833333357,-27.48320833333358,27.48320833333358,18.811230892083216
19007,corn,2022,9,146.1,192.2696703296703,172.3,187.9053148361291,175.81562232142863,177.4681666666667,ExtraTrees,177.4681666666667,-31.368166666666696,31.368166666666696,21.47033994980609
19007,corn,2022,10,146.1,192.2696703296703,172.3,186.18020874177114,170.66806121031746,173.97424999999993,ExtraTrees,173.97424999999993,-27.874249999999932,27.874249999999932,19.0788843258042
