county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,soybeans,2021,1,61.0,55.07194444444444,58.8
19005,soybeans,2021,2,61.0,55.07194444444444,58.8
19005,soybeans,2021,3,61.0,55.07194444444444,58.8
19005,soybeans,2021,4,61.0,55.07194444444444,58.8
19005,soybeans,2021,5,61.0,55.07194444444444,58.8
19005,soybeans,2021,6,61.0,55.07194444444444,58.8
19005,soybeans,2021,7,61.0,55.07194444444444,58.8
19005,soybeans,2021,8,61.0,55.07194444444444,58.8
19005,soybeans,2021,9,61.0,55.07194444444444,58.8
19005,soybeans,2021,10,61.0,55.07194444444444,58.8
19005,soybeans,2021,11,61.0,55.07194444444444,58.8
19005,soybeans,2021,12,61.0,55.07194444444444,58.8
19007,soybeans,2021,1,56.7,55.07194444444444,39.1
19007,soybeans,2021,2,56.7,55.07194444444444,39.1
19007,soybeans,2021,3,56.7,55.07194444444444,39.1
19007,soybeans,2021,4,56.7,55.07194444444444,39.1
19007,soybeans,2021,5,56.7,55.07194444444444,39.1
19007,soybeans,2021,6,56.7,55.07194444444444,39.1
19007,soybeans,2021,7,56.7,55.07194444444444,39.1
19007,soybeans,2021,8,56.7,55.07194444444444,39.1
19007,soybeans,2021,9,56.7,55.07194444444444,39.1
19007,soybeans,2021,10,56.7,55.07194444444444,39.1
19007,soybeans,2021,11,56.7,55.07194444444444,39.1
19007,soybeans,2021,12,56.7,55.07194444444444,39.1
19009,soybeans,2021,1,66.4,55.07194444444444,48.3
19009,soybeans,2021,2,66.4,55.07194444444444,48.3
19009,soybeans,2021,3,66.4,55.07194444444444,48.3
19009,soybeans,2021,4,66.4,55.07194444444444,48.3
19009,soybeans,2021,5,66.4,55.07194444444444,48.3
19009,soybeans,2021,6,66.4,55.07194444444444,48.3
19009,soybeans,2021,7,66.4,55.07194444444444,48.3
19009,soybeans,2021,8,66.4,55.07194444444444,48.3
19009,soybeans,2021,9,66.4,55.07194444444444,48.3
19009,soybeans,2021,10,66.4,55.07194444444444,48.3
19009,soybeans,2021,11,66.4,55.07194444444444,48.3
19009,soybeans,2021,12,66.4,55.07194444444444,48.3
19011,soybeans,2021,1,66.2,55.07194444444444,56.7
19011,soybeans,2021,2,66.2,55.07194444444444,56.7
19011,soybeans,2021,3,66.2,55.07194444444444,56.7
19011,soybeans,2021,4,66.2,55.07194444444444,56.7
19011,soybeans,2021,5,66.2,55.07194444444444,56.7
19011,soybeans,2021,6,66.2,55.07194444444444,56.7
19011,soybeans,2021,7,66.2,55.07194444444444,56.7
19011,soybeans,2021,8,66.2,55.07194444444444,56.7
19011,soybeans,2021,9,66.2,55.07194444444444,56.7
19011,soybeans,2021,10,66.2,55.07194444444444,56.7
19011,soybeans,2021,11,66.2,55.07194444444444,56.7
19011,soybeans,2021,12,66.2,55.07194444444444,56.7
19013,soybeans,2021,1,59.2,55.07194444444444,54.2
19013,soybeans,2021,2,59.2,55.07194444444444,54.2
19013,soybeans,2021,3,59.2,55.07194444444444,54.2
19013,soybeans,2021,4,59.2,55.07194444444444,54.2
19013,soybeans,2021,5,59.2,55.07194444444444,54.2
19013,soybeans,2021,6,59.2,55.07194444444444,54.2
19013,soybeans,2021,7,59.2,55.07194444444444,54.2
19013,soybeans,2021,8,59.2,55.07194444444444,54.2
19013,soybeans,2021,9,59.2,55.07194444444444,54.2
19013,soybeans,2021,10,59.2,55.07194444444444,54.2
19013,soybeans,2021,11,59.2,55.07194444444444,54.2
19013,soybeans,2021,12,59.2,55.07194444444444,54.2
19015,soybeans,2021,1,63.3,55.07194444444444,50.9
19015,soybeans,2021,2,63.3,55.07194444444444,50.9
19015,soybeans,2021,3,63.3,55.07194444444444,50.9
19015,soybeans,2021,4,63.3,55.07194444444444,50.9
19015,soybeans,2021,5,63.3,55.07194444444444,50.9
19015,soybeans,2021,6,63.3,55.07194444444444,50.9
19015,soybeans,2021,7,63.3,55.07194444444444,50.9
19015,soybeans,2021,8,63.3,55.07194444444444,50.9
19015,soybeans,2021,9,63.3,55.07194444444444,50.9
