county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.28035757,0.087232366,19.31252,24.753477,5.440958,0.14734468,0.0071142623,-0.14023042,0.8484119,0.26579583,-0.5826161,8.138021e-05,-0.0008223555,-0.0009037357,0.6644424,0.8636599,0.1992175,6.7904873,5.9094715,-0.8810158,0.11710902,0.13847917,0.02137015,0.39596286,0.44382486,0.047861993,0.46666667,0.46596152,-0.00070515275,0.46666667,0.48217997,0.015513301,0.11580999,0.10015127,-0.015658721,0.2943128,2.3748872,2.0805745,0.31111112,0.4446447,0.13353357,0.46666667,0.46385366,-0.0028130114,0.73491645,0.8924401,0.15752363,0.0,0.0040109903,0.0040109903,0.0,0.058628134,0.058628134,0.26508352,0.14393254,-0.121150985,0.88734657,0.23506057,-0.652286,0.0,0.11908222,0.11908222,0.0,-0.07061675,-0.07061675,0.0,0.017980881,0.017980881,0.0,-0.07160317,-0.07160317,0.0,0.073604584,0.073604584,0.0,-0.0032838527,-0.0032838527,0.0,-0.07475699,-0.07475699,0.0,-0.039109603,-0.039109603,0.0,-0.09297118,-0.09297118,0.0,0.023357108,0.023357108,0.0,0.0817022,0.0817022,0.0,-0.055790454,-0.055790454,0.0,0.08926605,0.08926605,0.0,0.02032736,0.02032736,0.0,0.099301636,0.099301636
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.008408178,-0.28608328,27.767508,-2.0542517,-29.821758,0.040468384,0.001988544,-0.03847984,0.34172463,0.041066963,-0.30065766,0.0032917464,-0.006226872,-0.009518619,0.85247207,0.9910115,0.13853943,6.4146833,4.508842,-1.9058414,0.103086844,0.32867202,0.22558518,0.44367635,0.43388754,-0.009788811,0.46666667,0.47466832,0.008001655,0.46666667,0.49370345,0.027036786,0.07444414,0.10898728,0.03454314,0.16807796,3.8371692,3.6690912,0.46666667,0.43932688,-0.027339786,0.46666667,0.46223316,-0.0044335127,0.9140865,0.8475527,-0.066533804,0.0,0.06749064,0.06749064,0.0,0.037358426,0.037358426,0.08591348,0.17460865,0.08869517,0.2792487,0.047429036,-0.23181967,0.0,0.12027679,0.12027679,0.0,-0.05844265,-0.05844265,0.0,-0.0043795034,-0.0043795034,0.0,-0.054244608,-0.054244608,0.0,0.021741614,0.021741614,0.0,0.040554993,0.040554993,0.0,-0.080888845,-0.080888845,0.0,-0.12609157,-0.12609157,0.0,-0.0028056279,-0.0028056279,0.0,0.015534192,0.015534192,0.0,-0.021936987,-0.021936987,0.0,0.02097565,0.02097565,0.0,0.05967863,0.05967863,0.0,0.033595968,0.033595968,0.0,0.09927598,0.09927598
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.0015080601,-0.0032245182,0.1716458,-2.4782705,-2.6499164,0.0030849741,0.011614073,0.008529099,0.0638436,0.38679412,0.3229505,5.0655028e-05,-0.010056489,-0.010107144,0.9589029,0.8477561,-0.11114681,4.6895895,5.175386,0.48579645,0.29595912,0.23802613,-0.057932988,0.44683886,0.4513904,0.00455153,0.46666667,0.44583526,-0.020831406,0.46666667,0.49362728,0.026960611,0.06775821,0.11201868,0.044260472,0.15236293,5.075282,4.9229193,0.46666667,0.45499003,-0.011676639,0.46666667,0.46875614,0.0020894706,0.9258014,0.82763904,-0.09816235,0.0,-0.04153262,-0.04153262,0.0,0.123974256,0.123974256,0.0741986,0.22996235,0.15576375,0.13613164,0.47445083,0.33831918,0.0,-0.0021786317,-0.0021786317,0.0,-0.113171026,-0.113171026,0.0,0.033576034,0.033576034,0.0,0.025813699,0.025813699,0.0,-0.09508693,-0.09508693,0.0,0.07948241,0.07948241,0.0,-0.07705758,-0.07705758,0.0,-0.024630263,-0.024630263,0.0,0.038247578,0.038247578,0.0,0.19535813,0.19535813,0.0,-0.05876668,-0.05876668,0.0,0.14867626,0.14867626,0.0,-0.058976576,-0.058976576,0.0,0.07902445,0.07902445,0.0,0.05155923,0.05155923
19001,corn,2022,4,2022-04-01,test,0.025587432,0.1488814,0.12329397,2.5587432,12.299439,9.740696,0.053306527,0.099442735,0.046136208,0.7835685,0.5649787,-0.21858978,0.00028067868,-0.0074231024,-0.007703781,0.77172625,0.80787903,0.03615278,6.572997,6.5181932,-0.05480385,0.18062122,0.1203006,-0.060320623,0.41626617,0.4197326,0.0034664273,0.46666667,0.4691002,0.0024335384,0.46666667,0.47961345,0.0129467845,0.10088309,0.11915696,0.018273868,0.2450056,1.5672865,1.3222809,0.4,0.343045,-0.05695501,0.46666667,0.46689796,0.00023129582,0.8110081,0.7471193,-0.06388879,0.0,0.039672658,0.039672658,0.0,0.17473277,0.17473277,0.1889919,0.2778496,0.08885771,0.9495858,0.8164001,-0.13318568,0.0,-0.019167893,-0.019167893,0.0,-0.11227813,-0.11227813,0.0,-0.01856967,-0.01856967,0.0,-0.13247973,-0.13247973,0.0,0.00082562864,0.00082562864,0.0,-0.021451535,-0.021451535,0.0,-0.0614502,-0.0614502,0.0,-0.08856605,-0.08856605,0.0,-0.049643032,-0.049643032,0.0,-0.031347528,-0.031347528,0.0,-0.004174296,-0.004174296,0.0,-0.013180882,-0.013180882,0.0,0.04604791,0.04604791,0.0,-0.00024243817,-0.00024243817,0.0,0.09194569,0.09194569
19001,corn,2022,5,2022-05-01,test,0.23780626,0.37575883,0.13795257,23.780626,32.465134,8.684507,0.10142382,0.08616666,-0.015257165,0.3637521,0.15345144,-0.21030065,0.016816638,0.004043706,-0.012772933,0.81798846,0.8778059,0.059817433,6.3563943,6.6038184,0.24742413,0.10376024,0.053820178,-0.049940065,0.38491774,0.37130138,-0.013616353,0.46666667,0.46719474,0.00052806735,0.46666667,0.49337748,0.026710808,0.12828174,0.16929033,0.04100859,0.33559686,2.7158008,2.380204,0.26666668,0.21359827,-0.053068414,0.46666667,0.47036952,0.0037028491,0.70642495,0.70525134,-0.0011736155,0.0,-0.00012731552,-0.00012731552,0.0,0.0024108216,0.0024108216,0.29357508,0.35099694,0.057421863,0.80202186,0.7806268,-0.021395087,0.0,0.09991322,0.09991322,0.0,-0.043209214,-0.043209214,0.0,0.010945357,0.010945357,0.0,-0.10163316,-0.10163316,0.0,0.10447356,0.10447356,0.0,0.031594247,0.031594247,0.0,-0.03186529,-0.03186529,0.0,-0.04325892,-0.04325892,0.0,-0.059825234,-0.059825234,0.0,-0.083682925,-0.083682925,0.0,0.10964395,0.10964395,0.0,0.02175954,0.02175954,0.0,0.0926142,0.0926142,0.0,-0.05885331,-0.05885331,0.0,0.08402105,0.08402105
19001,corn,2022,6,2022-06-01,test,0.39711216,0.48041376,0.083301604,39.711216,44.707184,4.995968,0.05845424,0.0984341,0.039979856,0.14634071,0.16822189,0.021881178,0.008065775,-0.016280565,-0.02434634,0.85005754,0.8779001,0.027842581,6.169246,6.062925,-0.106321335,0.065029606,0.043519475,-0.021510132,0.30054492,0.26186302,-0.038681895,0.41111112,0.24183714,-0.16927397,0.46666667,0.49097776,0.024311095,0.20567201,0.21199858,0.006326571,0.71283937,1.9364214,1.223582,0.16666667,0.14132927,-0.025337398,0.46666667,0.44343227,-0.023234397,0.5562019,0.43166453,-0.12453735,0.0,-0.07250595,-0.07250595,0.0,0.03992974,0.03992974,0.44379812,0.56974095,0.12594283,0.7728529,0.7442559,-0.028596997,0.0,0.07415701,0.07415701,0.0,-0.04453637,-0.04453637,0.0,-0.004529141,-0.004529141,0.0,-0.06788385,-0.06788385,0.0,0.101802275,0.101802275,0.0,0.027654378,0.027654378,0.0,-0.018015675,-0.018015675,0.0,-0.005387768,-0.005387768,0.0,-0.07735763,-0.07735763,0.0,0.0008779317,0.0008779317,0.0,0.021064427,0.021064427,0.0,0.0093328655,0.0093328655,0.0,-0.022242235,-0.022242235,0.0,0.015820954,0.015820954,0.0,-0.03769743,-0.03769743
19001,corn,2022,7,2022-07-01,test,0.80509025,0.89575416,0.09066391,80.509026,89.06138,8.552353,0.1005112,0.06917474,-0.031336464,0.17236328,0.13529925,-0.03706403,0.0001461522,-0.019267786,-0.019413939,0.8200577,0.87544453,0.05538684,5.807917,5.729686,-0.078231335,0.08748018,0.10295884,0.015478663,0.15560573,0.03343732,-0.122168414,0.15555556,-0.043264005,-0.19881956,0.46666667,0.482265,0.015598327,0.20622902,0.23826106,0.032032043,1.866876,40.380558,38.513683,-0.033333335,-0.15996912,-0.12663579,0.32222223,0.20291752,-0.11930472,0.23757689,0.027178543,-0.21039835,0.0,-0.07932928,-0.07932928,0.0,-0.039489277,-0.039489277,0.7624231,0.8977738,0.1353507,0.66960716,0.68379337,0.0141862035,0.0,0.05282285,0.05282285,0.0,0.012794364,0.012794364,0.0,0.012688167,0.012688167,0.0,-0.2047176,-0.2047176,0.0,0.13393842,0.13393842,0.0,0.08674081,0.08674081,0.0,-0.10147042,-0.10147042,0.0,-0.042698964,-0.042698964,0.0,-0.11492852,-0.11492852,0.0,-0.03764218,-0.03764218,0.0,0.108104035,0.108104035,0.0,-0.051730826,-0.051730826,0.0,-0.077873185,-0.077873185,0.0,0.07500306,0.07500306,0.0,0.06701407,0.06701407
19001,corn,2022,8,2022-08-01,test,0.89437765,0.947034,0.052656353,89.43776,96.87453,7.4367676,0.08277613,0.015046873,-0.06772926,0.1446774,0.05690347,-0.087773934,0.0001461522,-0.011261532,-0.011407685,0.81207776,0.8716789,0.059601128,5.90096,5.746698,-0.15426207,0.10180948,0.22157848,0.119769,0.10525821,-0.053400975,-0.15865919,0.06666667,-0.084388405,-0.15105507,0.46666667,0.48873624,0.022069573,0.20984149,0.19480291,-0.01503858,3.4236,0.95230055,-2.4712994,-0.055555556,-0.25069156,-0.19513601,0.22222222,-0.027863203,-0.2500854,0.20358194,-0.066400655,-0.2699826,0.0,-0.12619054,-0.12619054,0.0,-0.0714697,-0.0714697,0.7964181,1.031092,0.23467398,0.6912219,0.7356481,0.044426203,0.0,0.02067224,0.02067224,0.0,-0.032788713,-0.032788713,0.0,0.08834604,0.08834604,0.0,0.04475203,0.04475203,0.0,-0.092501014,-0.092501014,0.0,0.08564225,0.08564225,0.0,-0.11304832,-0.11304832,0.0,-0.108383164,-0.108383164,0.0,-0.050641574,-0.050641574,0.0,0.15686497,0.15686497,0.0,0.008483838,0.008483838,0.0,-0.060468093,-0.060468093,0.0,-0.19793917,-0.19793917,0.0,-0.02421188,-0.02421188,0.0,0.08338195,0.08338195
19001,corn,2022,9,2022-09-01,test,0.8529036,0.90653145,0.05362785,85.29036,92.1643,6.8739395,0.03267332,0.032915223,0.00024190173,0.08333915,0.072320655,-0.011018492,0.07796307,0.0066270027,-0.07133607,0.78646153,0.7627098,-0.023751736,6.7145534,6.6139135,-0.10063982,0.12233284,0.14961693,0.027284086,0.13697688,0.1825799,0.045603022,0.1,0.12059596,0.02059596,0.46666667,0.4859089,0.019242227,0.21321078,0.1846156,-0.02859518,1.9393297,-1.4367845,-3.3761144,-0.03888889,-0.0052753957,0.033613496,0.31111112,0.32707217,0.015961051,0.23034334,0.18751329,-0.04283005,0.0,-0.08661018,-0.08661018,0.0,-0.030842893,-0.030842893,0.76965666,0.8137908,0.04413414,0.65951437,0.7201987,0.060684323,0.0,0.06877274,0.06877274,0.0,-0.037613764,-0.037613764,0.0,0.043299176,0.043299176,0.0,0.0796689,0.0796689,0.0,-0.03593439,-0.03593439,0.0,0.11913024,0.11913024,0.0,-0.10921008,-0.10921008,0.0,-0.18050206,-0.18050206,0.0,0.021580733,0.021580733,0.0,0.15068126,0.15068126,0.0,0.015734937,0.015734937,0.0,-0.0030810833,-0.0030810833,0.0,-0.1345921,-0.1345921,0.0,-0.0601522,-0.0601522,0.0,0.065732926,0.065732926
19001,corn,2022,10,2022-10-01,test,0.74808925,0.4125069,-0.33558235,74.80892,37.986893,-36.82203,0.1872791,0.21505702,0.02777791,0.32085973,0.6257245,0.30486476,0.012021019,0.009202024,-0.0028189952,0.7578112,0.6967061,-0.061105072,6.651726,6.736434,0.084708214,0.08451965,0.07386382,-0.010655828,0.27498525,0.3235745,0.04858926,0.21111111,0.29304743,0.081936315,0.46666667,0.48300067,0.016333997,0.14296374,0.15663986,0.013676122,0.53066266,-3.1583083,-3.688971,0.2,0.120925315,-0.07907469,0.44444445,0.4588264,0.014381945,0.33212465,0.4282523,0.09612766,0.0,-0.032376528,-0.032376528,0.0,-0.063522115,-0.063522115,0.66787535,0.5336981,-0.13417727,0.6836486,0.8379469,0.1542983,0.0,0.1188534,0.1188534,0.0,-0.0541091,-0.0541091,0.0,-0.040389977,-0.040389977,0.0,-0.0154002495,-0.0154002495,0.0,0.050168544,0.050168544,0.0,0.12577327,0.12577327,0.0,-0.02355183,-0.02355183,0.0,-0.14478524,-0.14478524,0.0,0.042842053,0.042842053,0.0,0.047770232,0.047770232,0.0,0.03974646,0.03974646,0.0,-0.015343443,-0.015343443,0.0,-0.11467104,-0.11467104,0.0,-0.010885652,-0.010885652,0.0,0.0828428,0.0828428
