county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.11851842,-0.07460678,19.31252,13.6332655,-5.6792536,0.14734468,0.057417605,-0.08992708,0.8484119,0.4895563,-0.3588556,8.138021e-05,0.00648138,0.0064,0.6644424,0.7759993,0.11155689,6.7904873,6.3062153,-0.484272,0.11710902,0.18159233,0.06448331,0.39596286,0.42384425,0.027881384,0.46666667,0.46106023,-0.0056064427,0.46666667,0.47090748,0.004240811,0.11580999,0.09316115,-0.022648841,0.2943128,2.1871738,1.892861,0.31111112,0.391159,0.080047876,0.46666667,0.46007442,-0.006592244,0.73491645,0.8287158,0.09379935,0.0,0.023532413,0.023532413,0.0,-0.018064074,-0.018064074,0.26508352,0.1665484,-0.09853512,0.88734657,0.53819025,-0.34915632,0.0,-0.042481545,-0.042481545,0.0,0.065735295,0.065735295,0.0,-0.00032306835,-0.00032306835,0.0,0.0063476088,0.0063476088,0.0,-0.011467412,-0.011467412,0.0,0.01540482,0.01540482,0.0,-0.03535138,-0.03535138,0.0,0.03397931,0.03397931,0.0,-0.05209662,-0.05209662,0.0,0.014273308,0.014273308,0.0,-0.004296489,-0.004296489,0.0,0.014107861,0.014107861,0.0,0.031780742,0.031780742,0.0,0.025584497,0.025584497,0.0,-0.0068956306,-0.0068956306
19001,corn,2022,2,2022-02-01,test,0.2776751,0.1416592,-0.13601589,27.767508,14.226689,-13.540818,0.040468384,0.05747467,0.017006285,0.34172463,0.46798807,0.12626344,0.0032917464,0.006945844,0.0036540974,0.85247207,0.79617125,-0.05630082,6.4146833,6.1568685,-0.25781488,0.103086844,0.18134186,0.07825501,0.44367635,0.40061986,-0.043056488,0.46666667,0.42268786,-0.04397881,0.46666667,0.46265027,-0.0040163994,0.07444414,0.10075603,0.02631189,0.16807796,3.1466193,2.9785414,0.46666667,0.36236495,-0.10430172,0.46666667,0.4526155,-0.014051169,0.9140865,0.78587645,-0.12821007,0.0,-0.007945053,-0.007945053,0.0,-0.10218296,-0.10218296,0.08591348,0.19456647,0.108652994,0.2792487,0.5676514,0.28840268,0.0,-0.0016725548,-0.0016725548,0.0,0.06035951,0.06035951,0.0,0.021626782,0.021626782,0.0,-0.01541072,-0.01541072,0.0,-0.03530468,-0.03530468,0.0,0.09288419,0.09288419,0.0,-0.006454423,-0.006454423,0.0,-0.0076238215,-0.0076238215,0.0,-0.056963656,-0.056963656,0.0,-0.032509543,-0.032509543,0.0,-0.019891106,-0.019891106,0.0,-0.0018139109,-0.0018139109,0.0,0.013531914,0.013531914,0.0,0.04152385,0.04152385,0.0,0.028425612,0.028425612
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.20577526,0.2040588,0.1716458,21.867413,21.695766,0.0030849741,0.06544707,0.062362097,0.0638436,0.3959238,0.3320802,5.0655028e-05,0.024785059,0.024734404,0.9589029,0.8071262,-0.15177667,4.6895895,6.207749,1.5181594,0.29595912,0.16293561,-0.1330235,0.44683886,0.42162374,-0.02521512,0.46666667,0.45316312,-0.0135035515,0.46666667,0.45817727,-0.0084894,0.06775821,0.103080004,0.035321794,0.15236293,1.2659647,1.1136018,0.46666667,0.38646477,-0.080201894,0.46666667,0.49906388,0.03239721,0.9258014,0.7834159,-0.14238548,0.0,0.006125562,0.006125562,0.0,-0.10635846,-0.10635846,0.0741986,0.18513916,0.11094056,0.13613164,0.5876777,0.45154607,0.0,0.06658861,0.06658861,0.0,0.032965276,0.032965276,0.0,-0.035844896,-0.035844896,0.0,-0.026888695,-0.026888695,0.0,0.0037048236,0.0037048236,0.0,0.13474646,0.13474646,0.0,0.00635761,0.00635761,0.0,-0.019362934,-0.019362934,0.0,0.06313941,0.06313941,0.0,0.04368951,0.04368951,0.0,0.03388407,0.03388407,0.0,0.02041199,0.02041199,0.0,-0.04020167,-0.04020167,0.0,-0.015157856,-0.015157856,0.0,-0.07271748,-0.07271748
19001,corn,2022,4,2022-04-01,test,0.025587432,0.11743475,0.091847315,2.5587432,13.921703,11.36296,0.053306527,0.05903438,0.0057278536,0.7835685,0.39993337,-0.38363513,0.00028067868,0.032789703,0.032509025,0.77172625,0.79567724,0.023950994,6.572997,6.1589875,-0.41400957,0.18062122,0.18275079,0.0021295696,0.41626617,0.428441,0.012174815,0.46666667,0.49169782,0.02503115,0.46666667,0.46093988,-0.0057267845,0.10088309,0.09231074,-0.008572347,0.2450056,-5.1036243,-5.34863,0.4,0.4384578,0.03845778,0.46666667,0.5026554,0.03598872,0.8110081,0.81207114,0.0010630488,0.0,-0.021547876,-0.021547876,0.0,-0.057159953,-0.057159953,0.1889919,0.13097155,-0.058020353,0.9495858,0.60169137,-0.34789443,0.0,0.06342719,0.06342719,0.0,-0.006969746,-0.006969746,0.0,-0.12611125,-0.12611125,0.0,0.020308591,0.020308591,0.0,-0.029554337,-0.029554337,0.0,0.068390906,0.068390906,0.0,-0.00085125864,-0.00085125864,0.0,0.012296878,0.012296878,0.0,0.062419236,0.062419236,0.0,0.073095106,0.073095106,0.0,0.06137059,0.06137059,0.0,0.022271372,0.022271372,0.0,0.0037278067,0.0037278067,0.0,-0.001669623,-0.001669623,0.0,-0.066210285,-0.066210285
19001,corn,2022,5,2022-05-01,test,0.23780626,0.08418846,-0.1536178,23.780626,10.459699,-13.320928,0.10142382,0.06607983,-0.03534399,0.3637521,0.5163308,0.15257868,0.016816638,0.03124131,0.014424672,0.81798846,0.7774785,-0.04050994,6.3563943,6.6943913,0.33799696,0.10376024,0.12918526,0.025425017,0.38491774,0.43527907,0.050361335,0.46666667,0.50439966,0.03773299,0.46666667,0.4653293,-0.0013373792,0.12828174,0.104882814,-0.023398928,0.33559686,-2.7713444,-3.1069412,0.26666668,0.4287621,0.16209543,0.46666667,0.5061064,0.039439708,0.70642495,0.82882005,0.1223951,0.0,-0.0010403916,-0.0010403916,0.0,0.016134791,0.016134791,0.29357508,0.19522558,-0.0983495,0.80202186,0.81638026,0.014358401,0.0,0.028076943,0.028076943,0.0,0.007123504,0.007123504,0.0,-0.05107635,-0.05107635,0.0,-0.019879326,-0.019879326,0.0,-0.041057605,-0.041057605,0.0,0.06689958,0.06689958,0.0,0.027552925,0.027552925,0.0,0.025171153,0.025171153,0.0,0.008324921,0.008324921,0.0,0.024221174,0.024221174,0.0,0.016029485,0.016029485,0.0,-0.027160265,-0.027160265,0.0,-0.035551324,-0.035551324,0.0,0.06582416,0.06582416,0.0,-0.043100998,-0.043100998
19001,corn,2022,6,2022-06-01,test,0.39711216,0.47284657,0.07573441,39.711216,46.047497,6.336281,0.05845424,0.077992536,0.019538295,0.14634071,0.2712374,0.12489669,0.008065775,0.021623518,0.013557743,0.85005754,0.8460137,-0.0040438175,6.169246,6.3008604,0.13161421,0.065029606,0.09498984,0.029960237,0.30054492,0.2754561,-0.025088817,0.41111112,0.29295567,-0.11815545,0.46666667,0.4586035,-0.008063167,0.20567201,0.15886673,-0.046805277,0.71283937,2.8587492,2.1459098,0.16666667,0.186701,0.020034328,0.46666667,0.37597993,-0.09068674,0.5562019,0.52317715,-0.03302473,0.0,0.027484454,0.027484454,0.0,-0.01136113,-0.01136113,0.44379812,0.4693402,0.02554208,0.7728529,0.8241442,0.051291287,0.0,0.027746674,0.027746674,0.0,-0.0005187057,-0.0005187057,0.0,-0.015007775,-0.015007775,0.0,0.029003812,0.029003812,0.0,-0.039189823,-0.039189823,0.0,0.04048395,0.04048395,0.0,-0.0018188953,-0.0018188953,0.0,0.055689894,0.055689894,0.0,0.013184607,0.013184607,0.0,0.01242622,0.01242622,0.0,-0.040974654,-0.040974654,0.0,0.017214946,0.017214946,0.0,0.011201626,0.011201626,0.0,0.056511454,0.056511454,0.0,0.065377705,0.065377705
19001,corn,2022,7,2022-07-01,test,0.80509025,0.83175117,0.02666092,80.509026,81.02072,0.51169586,0.1005112,0.05559403,-0.04491717,0.17236328,0.039254904,-0.13310838,0.0001461522,0.022243097,0.022096945,0.8200577,0.8891628,0.06910509,5.807917,6.011492,0.20357466,0.08748018,0.11901647,0.03153629,0.15560573,0.11850601,-0.037099726,0.15555556,0.10083283,-0.054722734,0.46666667,0.46678653,0.00011986494,0.20622902,0.20091958,-0.0053094327,1.866876,8.921969,7.0550933,-0.033333335,-0.028227525,0.0051058102,0.32222223,0.22735214,-0.09487009,0.23757689,0.2730135,0.035436615,0.0,0.016349193,0.016349193,0.0,-0.027561702,-0.027561702,0.7624231,0.7386238,-0.0237993,0.66960716,0.7962182,0.12661105,0.0,0.018049639,0.018049639,0.0,0.0083668865,0.0083668865,0.0,0.06881182,0.06881182,0.0,-0.013947031,-0.013947031,0.0,-0.006595984,-0.006595984,0.0,-0.0045382977,-0.0045382977,0.0,-0.033318512,-0.033318512,0.0,0.06593143,0.06593143,0.0,0.0072875842,0.0072875842,0.0,0.002606973,0.002606973,0.0,-0.02193012,-0.02193012,0.0,0.026291274,0.026291274,0.0,-0.036153384,-0.036153384,0.0,0.035268478,0.035268478,0.0,0.006452256,0.006452256
19001,corn,2022,8,2022-08-01,test,0.89437765,1.0019389,0.10756129,89.43776,96.66072,7.2229614,0.08277613,0.034504447,-0.048271682,0.1446774,0.024640705,-0.12003669,0.0001461522,0.023914492,0.02376834,0.81207776,0.857059,0.04498124,5.90096,5.945946,0.044986248,0.10180948,0.15909299,0.057283513,0.10525821,0.032499477,-0.072758734,0.06666667,-0.008260749,-0.07492742,0.46666667,0.47021094,0.003544271,0.20984149,0.19040293,-0.019438565,3.4236,12.995226,9.571626,-0.055555556,-0.10477066,-0.049215104,0.22222222,0.11559795,-0.106624275,0.20358194,0.15810776,-0.045474187,0.0,0.015179362,0.015179362,0.0,-0.021618046,-0.021618046,0.7964181,0.85647005,0.060051978,0.6912219,0.7262026,0.034980714,0.0,0.0047342815,0.0047342815,0.0,-0.008098181,-0.008098181,0.0,0.007875565,0.007875565,0.0,0.012542793,0.012542793,0.0,0.02263695,0.02263695,0.0,-0.05468099,-0.05468099,0.0,-0.011353001,-0.011353001,0.0,0.05153463,0.05153463,0.0,0.030594297,0.030594297,0.0,0.03554838,0.03554838,0.0,-0.0515586,-0.0515586,0.0,-0.011188142,-0.011188142,0.0,0.026707632,0.026707632,0.0,-0.010910906,-0.010910906,0.0,-0.00061397906,-0.00061397906
19001,corn,2022,9,2022-09-01,test,0.8529036,0.90499437,0.052090764,85.29036,86.17523,0.88487244,0.03267332,0.052801717,0.020128395,0.08333915,0.17519432,0.091855176,0.07796307,0.02761437,-0.0503487,0.78646153,0.77507865,-0.011382878,6.7145534,6.408927,-0.3056264,0.12233284,0.12762949,0.0052966475,0.13697688,0.123572126,-0.013404757,0.1,0.0968149,-0.0031851009,0.46666667,0.47700801,0.010341346,0.21321078,0.18466039,-0.028550386,1.9393297,10.207766,8.2684355,-0.03888889,-0.012408601,0.02648029,0.31111112,0.22843781,-0.08267331,0.23034334,0.25828302,0.027939677,0.0,0.0501505,0.0501505,0.0,0.024305604,0.024305604,0.76965666,0.75225985,-0.017396808,0.65951437,0.7220412,0.06252682,0.0,0.0030429848,0.0030429848,0.0,0.0022138394,0.0022138394,0.0,0.0128951855,0.0128951855,0.0,0.03937117,0.03937117,0.0,0.009204388,0.009204388,0.0,-0.11455645,-0.11455645,0.0,-0.02077578,-0.02077578,0.0,0.017828949,0.017828949,0.0,-0.00094237924,-0.00094237924,0.0,0.03380751,0.03380751,0.0,-0.03367453,-0.03367453,0.0,-0.036057636,-0.036057636,0.0,0.08453982,0.08453982,0.0,-0.0035327151,-0.0035327151,0.0,0.008161516,0.008161516
19001,corn,2022,10,2022-10-01,test,0.74808925,0.71529263,-0.03279662,74.80892,67.245384,-7.5635376,0.1872791,0.07752696,-0.10975215,0.32085973,0.33838806,0.017528325,0.012021019,0.03371018,0.021689162,0.7578112,0.6901408,-0.067670405,6.651726,6.9126954,0.26096964,0.08451965,0.086397156,0.001877509,0.27498525,0.23602746,-0.03895779,0.21111111,0.23534495,0.024233833,0.46666667,0.4802478,0.013581127,0.14296374,0.17769063,0.034726888,0.53066266,3.865562,3.3348994,0.2,0.099933155,-0.10006685,0.44444445,0.38362217,-0.06082228,0.33212465,0.39315063,0.061025977,0.0,0.03701488,0.03701488,0.0,-0.012172945,-0.012172945,0.66787535,0.6058692,-0.062006176,0.6836486,0.71992207,0.03627348,0.0,0.001829315,0.001829315,0.0,-0.0045606606,-0.0045606606,0.0,0.05584165,0.05584165,0.0,0.07168878,0.07168878,0.0,-0.02455528,-0.02455528,0.0,-0.092418626,-0.092418626,0.0,-0.011718921,-0.011718921,0.0,0.056185156,0.056185156,0.0,-0.03237234,-0.03237234,0.0,0.0123716965,0.0123716965,0.0,0.017634608,0.017634608,0.0,-0.0053352267,-0.0053352267,0.0,0.07534408,0.07534408,0.0,0.010341786,0.010341786,0.0,0.0077444697,0.0077444697
