county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,corn,2021,1,199.4,183.58795052527185,190.2234501347709,196.3
19005,corn,2021,2,199.4,189.9469650271459,190.2234501347709,196.3
19005,corn,2021,3,199.4,176.63820010090035,190.2234501347709,196.3
19005,corn,2021,4,199.4,156.9768003144693,190.2234501347709,196.3
19005,corn,2021,5,199.4,164.55412180650353,190.2234501347709,196.3
19005,corn,2021,6,199.4,180.50848427600565,190.2234501347709,196.3
19005,corn,2021,7,199.4,192.04522348147492,190.2234501347709,196.3
19005,corn,2021,8,199.4,196.71944695117838,190.2234501347709,196.3
19005,corn,2021,9,199.4,186.7550199595257,190.2234501347709,196.3
19005,corn,2021,10,199.4,186.60131004781135,190.2234501347709,196.3
19005,corn,2021,11,199.4,176.55986696461994,190.2234501347709,196.3
19005,corn,2021,12,199.4,192.43980988929192,190.2234501347709,196.3
19007,corn,2021,1,172.3,171.55853677384627,190.2234501347709,143.6
19007,corn,2021,2,172.3,180.2686866622455,190.2234501347709,143.6
19007,corn,2021,3,172.3,167.36116026381669,190.2234501347709,143.6
19007,corn,2021,4,172.3,138.78440352246835,190.2234501347709,143.6
19007,corn,2021,5,172.3,160.83142418939553,190.2234501347709,143.6
19007,corn,2021,6,172.3,175.70696194793067,190.2234501347709,143.6
19007,corn,2021,7,172.3,175.2095196692357,190.2234501347709,143.6
19007,corn,2021,8,172.3,173.02043696689336,190.2234501347709,143.6
19007,corn,2021,9,172.3,165.7694015120523,190.2234501347709,143.6
19007,corn,2021,10,172.3,169.69817057632395,190.2234501347709,143.6
19007,corn,2021,11,172.3,174.15703504168678,190.2234501347709,143.6
19007,corn,2021,12,172.3,164.49776333365537,190.2234501347709,143.6
19009,corn,2021,1,216.3,184.6039052007176,190.2234501347709,170.8
19009,corn,2021,2,216.3,188.15456062392153,190.2234501347709,170.8
19009,corn,2021,3,216.3,179.29608613847074,190.2234501347709,170.8
19009,corn,2021,4,216.3,167.75828410955117,190.2234501347709,170.8
19009,corn,2021,5,216.3,174.96081180051698,190.2234501347709,170.8
19009,corn,2021,6,216.3,174.5942293211222,190.2234501347709,170.8
19009,corn,2021,7,216.3,174.7448094838028,190.2234501347709,170.8
19009,corn,2021,8,216.3,186.54663309681615,190.2234501347709,170.8
19009,corn,2021,9,216.3,177.6108861468475,190.2234501347709,170.8
19009,corn,2021,10,216.3,167.93786729542484,190.2234501347709,170.8
19009,corn,2021,11,216.3,179.61985787563225,190.2234501347709,170.8
19009,corn,2021,12,216.3,187.4521362498555,190.2234501347709,170.8
19011,corn,2021,1,212.1,196.19987887399972,190.2234501347709,144.8
19011,corn,2021,2,212.1,192.41237822217647,190.2234501347709,144.8
19011,corn,2021,3,212.1,187.3153463576053,190.2234501347709,144.8
19011,corn,2021,4,212.1,165.49831916039608,190.2234501347709,144.8
19011,corn,2021,5,212.1,180.37507173055295,190.2234501347709,144.8
19011,corn,2021,6,212.1,185.09934905241224,190.2234501347709,144.8
19011,corn,2021,7,212.1,185.2859675819011,190.2234501347709,144.8
19011,corn,2021,8,212.1,197.48290789081224,190.2234501347709,144.8
19011,corn,2021,9,212.1,182.09921127367414,190.2234501347709,144.8
19011,corn,2021,10,212.1,184.21059180395807,190.2234501347709,144.8
19011,corn,2021,11,212.1,184.49863531602932,190.2234501347709,144.8
19011,corn,2021,12,212.1,195.53349356338194,190.2234501347709,144.8
19013,corn,2021,1,194.5,193.6489621938539,190.2234501347709,169.8
19013,corn,2021,2,194.5,191.0014374091782,190.2234501347709,169.8
19013,corn,2021,3,194.5,182.16204664589267,190.2234501347709,169.8
19013,corn,2021,4,194.5,156.0046983657713,190.2234501347709,169.8
19013,corn,2021,5,194.5,177.04116882006423,190.2234501347709,169.8
19013,corn,2021,6,194.5,178.7670357533222,190.2234501347709,169.8
19013,corn,2021,7,194.5,183.08487542899852,190.2234501347709,169.8
19013,corn,2021,8,194.5,193.99736984872928,190.2234501347709,169.8
19013,corn,2021,9,194.5,181.04042964072588,190.2234501347709,169.8
19013,corn,2021,10,194.5,180.0810458375842,190.2234501347709,169.8
19013,corn,2021,11,194.5,187.12537298640217,190.2234501347709,169.8
19013,corn,2021,12,194.5,197.40456344993783,190.2234501347709,169.8
19015,corn,2021,1,209.4,185.6135251386687,190.2234501347709,160.7
19015,corn,2021,2,209.4,190.1868637191192,190.2234501347709,160.7
19015,corn,2021,3,209.4,180.04577089780406,190.2234501347709,160.7
19015,corn,2021,4,209.4,165.13863399050518,190.2234501347709,160.7
19015,corn,2021,5,209.4,176.7632017972261,190.2234501347709,160.7
19015,corn,2021,6,209.4,178.28656899067457,190.2234501347709,160.7
19015,corn,2021,7,209.4,179.96755367682982,190.2234501347709,160.7
19015,corn,2021,8,209.4,189.06845507881783,190.2234501347709,160.7
19015,corn,2021,9,209.4,178.45243423984851,190.2234501347709,160.7
19015,corn,2021,10,209.4,181.61941672603353,190.2234501347709,160.7
19015,corn,2021,11,209.4,188.73179384830522,190.2234501347709,160.7
19015,corn,2021,12,209.4,185.6888003852556,190.2234501347709,160.7
19017,corn,2021,1,201.1,183.98228554394328,190.2234501347709,187.6
19017,corn,2021,2,201.1,184.4307800351076,190.2234501347709,187.6
19017,corn,2021,3,201.1,180.41628443556615,190.2234501347709,187.6
19017,corn,2021,4,201.1,152.63913413960154,190.2234501347709,187.6
19017,corn,2021,5,201.1,171.65115605257293,190.2234501347709,187.6
19017,corn,2021,6,201.1,169.39787558076617,190.2234501347709,187.6
19017,corn,2021,7,201.1,176.18707520205004,190.2234501347709,187.6
19017,corn,2021,8,201.1,188.12108280475562,190.2234501347709,187.6
19017,corn,2021,9,201.1,175.86489305794035,190.2234501347709,187.6
19017,corn,2021,10,201.1,174.3243962501178,190.2234501347709,187.6
19017,corn,2021,11,201.1,185.53130885138236,190.2234501347709,187.6
19017,corn,2021,12,201.1,188.03235587012907,190.2234501347709,187.6
19019,corn,2021,1,210.0,193.99610522104018,190.2234501347709,188.3
19019,corn,2021,2,210.0,192.2668999534324,190.2234501347709,188.3
19019,corn,2021,3,210.0,185.48322932712583,190.2234501347709,188.3
19019,corn,2021,4,210.0,169.30118856675753,190.2234501347709,188.3
19019,corn,2021,5,210.0,180.3872788328879,190.2234501347709,188.3
19019,corn,2021,6,210.0,184.81351591732792,190.2234501347709,188.3
19019,corn,2021,7,210.0,182.95091411276277,190.2234501347709,188.3
