county_id,actual,predicted,error,abs_error
19055,230.80000000000004,192.79842013888882,-38.001579861111225,38.001579861111225
19117,139.5,175.90477430555555,36.40477430555555,36.40477430555555
19007,146.1,178.64102777777774,32.54102777777774,32.54102777777774
19061,223.69999999999996,192.34794097222223,-31.352059027777727,31.352059027777727
19053,148.7,179.9770069444444,31.277006944444423,31.277006944444423
19135,145.4,176.60372916666665,31.203729166666648,31.203729166666648
19045,225.19999999999996,194.78394791666673,-30.416052083333227,30.416052083333227
19159,151.8,181.7949340277778,29.994934027777788,29.994934027777788
19175,149.4,178.18112499999998,28.781124999999975,28.781124999999975
19031,221.4,193.30485069444444,-28.095149305555566,28.095149305555566
19149,171.80000000000004,199.4286111111112,27.628611111111155,27.628611111111155
19105,218.19999999999996,190.6775,-27.52249999999995,27.52249999999995
19195,219.5,192.1276284722222,-27.3723715277778,27.3723715277778
19089,217.30000000000004,190.12055902777777,-27.179440972222267,27.179440972222267
19133,168.6,195.70330902777778,27.103309027777783,27.103309027777783
19011,221.69999999999996,194.7967256944445,-26.90327430555547,26.90327430555547
19181,157.8,184.60976041666666,26.80976041666665,26.80976041666665
19131,217.9,191.2539548611111,-26.646045138888894,26.646045138888894
19005,215.9,189.8000138888889,-26.099986111111093,26.099986111111093
19189,217.6,192.04053472222222,-25.559465277777775,25.559465277777775
19037,214.6,189.59873611111115,-25.001263888888843,25.001263888888843
19097,219.19999999999996,194.27003819444448,-24.92996180555548,24.92996180555548
19085,172.4,196.97818055555558,24.578180555555576,24.578180555555576
19069,220.1,195.72782986111113,-24.372170138888862,24.372170138888862
19093,221.19999999999996,196.91090972222227,-24.28909027777769,24.28909027777769
19177,151.9,175.85937847222218,23.95937847222217,23.95937847222217
19033,216.9,193.4953715277778,-23.404628472222214,23.404628472222214
19063,213.69999999999996,191.2282916666667,-22.471708333333254,22.471708333333254
19113,215.0,193.47940625000004,-21.52059374999996,21.52059374999996
19191,212.4,191.28871875000002,-21.11128124999999,21.11128124999999
19139,213.1,192.11430381944444,-20.98569618055555,20.98569618055555
19001,164.2,185.0490017361111,20.84900173611112,20.84900173611112
19163,216.19999999999996,195.70964583333338,-20.490354166666577,20.490354166666577
19051,154.9,175.26996180555557,20.369961805555562,20.369961805555562
19083,215.6,195.2753229166667,-20.324677083333285,20.324677083333285
19107,170.4,190.12557986111116,19.725579861111157,19.725579861111157
19023,212.4,192.8537916666667,-19.54620833333331,19.54620833333331
19043,215.4,196.07088194444444,-19.32911805555557,19.32911805555557
19017,210.80000000000004,191.5880590277778,-19.211940972222237,19.211940972222237
19087,167.7,185.85809375,18.158093750000006,18.158093750000006
19145,174.5,192.56559722222224,18.065597222222237,18.065597222222237
19127,214.1,196.38135069444448,-17.718649305555516,17.718649305555516
19081,211.5,193.9216701388889,-17.578329861111087,17.578329861111087
19121,166.9,184.34604166666668,17.446041666666673,17.446041666666673
19065,209.80000000000004,192.54971875,-17.25028125000003,17.25028125000003
19173,172.1,188.51775347222224,16.417753472222245,16.417753472222245
19019,209.69999999999996,193.92959027777783,-15.770409722222126,15.770409722222126
19197,209.69999999999996,194.18088541666668,-15.519114583333277,15.519114583333277
19067,204.6,189.22783333333334,-15.372166666666658,15.372166666666658
19103,205.19999999999996,190.06582638888895,-15.13417361111101,15.13417361111101
19047,216.4,201.34675694444445,-15.053243055555555,15.053243055555555
19095,205.9,191.04987152777778,-14.850128472222224,14.850128472222224
19029,179.19999999999996,193.95142708333336,14.751427083333397,14.751427083333397
19111,178.19999999999996,192.63763194444445,14.43763194444449,14.43763194444449
19079,208.6,194.9498697916667,-13.65013020833328,13.65013020833328
