epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1.0,0.28892447013531586,0.28892447013531586,15.592523433544018,0.15350784195793998,0.15350784195793998,15.58466076449513,0.001
2.0,0.1927136066600415,0.1927136066600415,15.58555263805527,0.13616132101526968,0.13616132101526968,15.580432940011073,0.001
3.0,0.1766870487060267,0.1766870487060267,15.585082714233105,0.12024411521475724,0.12024411521475724,15.58127384314232,0.001
4.0,0.16684766634116097,0.16684766634116097,15.585515975034713,0.13055353132562605,0.13055353132562605,15.580055105164396,0.001
5.0,0.1593319685191647,0.1593319685191647,15.58548776021997,0.12231831162264853,0.12231831162264853,15.581281119324142,0.001
6.0,0.15505060838099108,0.15505060838099108,15.586240964763837,0.11121786042094632,0.11121786042094632,15.582093993421356,0.001
7.0,0.15008884004642895,0.15008884004642895,15.587664989968685,0.1322083270258775,0.1322083270258775,15.581926551330772,0.001
8.0,0.14736607301659513,0.14736607301659513,15.58820715221205,0.13438355044684427,0.13438355044684427,15.584832294220073,0.001
9.0,0.1429355442165583,0.1429355442165583,15.59151238142842,0.12520929157533228,0.12520929157533228,15.58659412884953,0.001
10.0,0.1399223807842586,0.1399223807842586,15.593360851337383,0.13116504665878084,0.13116504665878084,15.589195257886892,0.001
11.0,0.6042008577429829,0.1364662215658367,15.591154916404589,0.594581592564631,0.1270756374053682,15.583532044381807,0.001
12.0,0.6020439886140846,0.1345103252473045,15.584455898371152,0.5904429007058192,0.12312974838496057,15.577105059768215,0.001
13.0,0.5969022401196845,0.12954990847458228,15.578411483489418,0.6289759834206065,0.1617873036600524,15.572956554014675,0.001
14.0,0.5959290907668517,0.1287280240415552,15.573369196368388,0.6185257462941436,0.15149968094897992,15.567535917365591,0.001
15.0,0.5918905529739651,0.12481766303409,15.569096739559347,0.6089559321853046,0.14208375981159083,15.562405759638006,0.001
16.0,0.5880686139590239,0.12112148032631652,15.564905007450898,0.6257904607438881,0.15901563404385088,15.559161513742774,0.001
17.0,0.5860737460688251,0.11918828944967251,15.562848934707532,0.5962204066189852,0.12951742724738138,15.556766066888366,0.001
18.0,0.5862395494760603,0.11942427539808237,15.560509566563491,0.6032308426368919,0.13656012902055123,15.555690945198238,0.001
19.0,0.5817227751202971,0.11492325765129578,15.559984256694843,0.5933368982690753,0.12667212660364832,15.5554928121342,0.001
20.0,0.5801788883291797,0.11338107129124393,15.55992760458722,0.6122509931474422,0.1455766267397187,15.555812643031881,0.001
21.0,0.577550575732038,0.11077825396808653,15.5590777055411,0.605356570847508,0.13872530451828383,15.554375927857679,0.001
22.0,0.574957667433797,0.10820524799832362,15.558414319319585,0.6030526699040474,0.13641270929916138,15.554665697142733,0.001
23.0,0.5738030809115309,0.1070551411887096,15.558265058967917,0.6199276654005853,0.15331759562195352,15.553669502438119,0.001
24.0,0.5731624028555414,0.10643145193656285,15.557698738810075,0.6103984488782658,0.14378860999237408,15.553661686804158,0.001
25.0,0.5710981304167325,0.10437877362969404,15.557312345206594,0.6294114212395767,0.162809515340561,15.55339694103408,0.001
26.0,0.5690499522641279,0.10232523596877373,15.55749095202983,0.6206775275545088,0.154080147745232,15.553246218748766,0.001
