county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.08318657,-0.10993864,19.31252,7.6094046,-11.7031145,0.14734468,0.06950007,-0.07784461,0.8484119,0.4871195,-0.36129242,8.138021e-05,0.018235797,0.018154416,0.6644424,0.80093896,0.13649654,6.7904873,6.352476,-0.43801117,0.11710902,0.1639585,0.04684948,0.39596286,0.44019362,0.04423076,0.46666667,0.5046331,0.03796646,0.46666667,0.46585265,-0.00081402063,0.11580999,0.09135289,-0.024457105,0.2943128,0.027230527,-0.26708227,0.31111112,0.43239883,0.1212877,0.46666667,0.4925566,0.025889933,0.73491645,0.84664893,0.11173248,0.0,-0.00493728,-0.00493728,0.0,-0.0024004057,-0.0024004057,0.26508352,0.17004307,-0.095040455,0.88734657,0.6163797,-0.2709669,0.0,0.011399865,0.011399865,0.0,0.003723057,0.003723057,0.0,-0.0064624585,-0.0064624585,0.0,0.0074384436,0.0074384436,0.0,-0.01310412,-0.01310412,0.0,0.03048454,0.03048454,0.0,0.013384918,0.013384918,0.0,0.007371068,0.007371068,0.0,-0.006228905,-0.006228905,0.0,-0.005609803,-0.005609803,0.0,-0.011776911,-0.011776911,0.0,0.005991675,0.005991675,0.0,0.030076612,0.030076612,0.0,0.01741748,0.01741748,0.0,-0.0034462214,-0.0034462214
19001,corn,2022,2,2022-02-01,test,0.2776751,0.050126743,-0.22754835,27.767508,3.8477356,-23.919771,0.040468384,0.063034505,0.022566121,0.34172463,0.43218306,0.09045842,0.0032917464,0.013240936,0.00994919,0.85247207,0.8170943,-0.03537774,6.4146833,6.0128255,-0.40185785,0.103086844,0.19385809,0.09077124,0.44367635,0.44417557,0.0004992187,0.46666667,0.4946959,0.028029233,0.46666667,0.46921265,0.0025459826,0.07444414,0.091542,0.01709786,0.16807796,0.5229033,0.35482538,0.46666667,0.4349275,-0.031739175,0.46666667,0.49776757,0.031100899,0.9140865,0.843917,-0.07016951,0.0,0.00226162,0.00226162,0.0,-0.010838807,-0.010838807,0.08591348,0.1737175,0.08780402,0.2792487,0.49975926,0.22051054,0.0,0.008504391,0.008504391,0.0,0.0011754278,0.0011754278,0.0,0.016860854,0.016860854,0.0,0.037275333,0.037275333,0.0,-0.005414035,-0.005414035,0.0,0.03130225,0.03130225,0.0,-0.0027382094,-0.0027382094,0.0,-0.00021386892,-0.00021386892,0.0,-0.015620954,-0.015620954,0.0,-0.008870564,-0.008870564,0.0,-0.00049435114,-0.00049435114,0.0,0.008620687,0.008620687,0.0,0.020384628,0.020384628,0.0,0.0037067533,0.0037067533,0.0,-0.01449877,-0.01449877
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.20799077,0.2062743,0.1716458,20.275822,20.104176,0.0030849741,0.046622552,0.04353758,0.0638436,0.27940977,0.21556616,5.0655028e-05,0.028301585,0.02825093,0.9589029,0.86329967,-0.09560323,4.6895895,5.9371705,1.247581,0.29595912,0.19187099,-0.10408813,0.44683886,0.47181827,0.024979413,0.46666667,0.52545714,0.058790475,0.46666667,0.4640431,-0.002623558,0.06775821,0.074617445,0.0068592355,0.15236293,0.8413294,0.68896645,0.46666667,0.52028346,0.053616792,0.46666667,0.4993344,0.032667726,0.9258014,0.9302574,0.0044559836,0.0,0.0045597814,0.0045597814,0.0,-0.04644701,-0.04644701,0.0741986,0.054905504,-0.0192931,0.13613164,0.43230864,0.296177,0.0,-0.0006588176,-0.0006588176,0.0,0.017404715,0.017404715,0.0,0.035814017,0.035814017,0.0,0.012476176,0.012476176,0.0,-0.025742434,-0.025742434,0.0,0.02602757,0.02602757,0.0,0.015986005,0.015986005,0.0,-0.00524107,-0.00524107,0.0,-0.025708824,-0.025708824,0.0,-0.022948816,-0.022948816,0.0,-0.013769075,-0.013769075,0.0,0.008989893,0.008989893,0.0,0.05949114,0.05949114,0.0,-0.001671249,-0.001671249,0.0,-0.00788331,-0.00788331
19001,corn,2022,4,2022-04-01,test,0.025587432,0.024397029,-0.0011904035,2.5587432,1.8579707,-0.7007725,0.053306527,0.021908607,-0.03139792,0.7835685,0.34371254,-0.43985596,0.00028067868,0.009481792,0.009201114,0.77172625,0.8253161,0.05358982,6.572997,5.5072894,-1.0657077,0.18062122,0.2555016,0.07488038,0.41626617,0.45133504,0.03506887,0.46666667,0.47260758,0.005940914,0.46666667,0.46002975,-0.0066369176,0.10088309,0.063975185,-0.036907904,0.2450056,0.3340678,0.0890622,0.4,0.50221676,0.10221675,0.46666667,0.46246633,-0.0042003393,0.8110081,0.9344226,0.12341452,0.0,-0.006639719,-0.006639719,0.0,-0.019507006,-0.019507006,0.1889919,0.06141444,-0.12757747,0.9495858,0.34392875,-0.60565704,0.0,-0.01440829,-0.01440829,0.0,-0.000526974,-0.000526974,0.0,-0.0017220676,-0.0017220676,0.0,0.024161674,0.024161674,0.0,0.0051688813,0.0051688813,0.0,0.0034196847,0.0034196847,0.0,0.0017208029,0.0017208029,0.0,-0.018382821,-0.018382821,0.0,-0.010306492,-0.010306492,0.0,0.00014477968,0.00014477968,0.0,0.0048673735,0.0048673735,0.0,-0.01495333,-0.01495333,0.0,-0.015171442,-0.015171442,0.0,-0.010391863,-0.010391863,0.0,0.011321731,0.011321731
19001,corn,2022,5,2022-05-01,test,0.23780626,0.06559058,-0.17221567,23.780626,4.685771,-19.094856,0.10142382,0.05458698,-0.04683684,0.3637521,0.49397886,0.13022676,0.016816638,0.025130494,0.008313855,0.81798846,0.7806362,-0.037352264,6.3563943,6.459698,0.10330391,0.10376024,0.15681954,0.053059295,0.38491774,0.40749204,0.022574306,0.46666667,0.46540153,-0.0012651384,0.46666667,0.46798918,0.0013225079,0.12828174,0.1045655,-0.023716241,0.33559686,-1.9828895,-2.3184865,0.26666668,0.39074606,0.12407938,0.46666667,0.46975124,0.0030845702,0.70642495,0.7965958,0.09017086,0.0,-0.050196957,-0.050196957,0.0,-0.022155657,-0.022155657,0.29357508,0.22126149,-0.07231359,0.80202186,0.6929814,-0.10904044,0.0,-0.027872026,-0.027872026,0.0,-0.008077441,-0.008077441,0.0,0.009782856,0.009782856,0.0,0.029350009,0.029350009,0.0,-0.027092878,-0.027092878,0.0,0.028922396,0.028922396,0.0,-0.033993706,-0.033993706,0.0,0.008640189,0.008640189,0.0,-0.015356831,-0.015356831,0.0,-0.053785414,-0.053785414,0.0,0.022876902,0.022876902,0.0,0.012148172,0.012148172,0.0,-0.019417565,-0.019417565,0.0,0.00025484338,0.00025484338,0.0,-0.004764296,-0.004764296
19001,corn,2022,6,2022-06-01,test,0.39711216,0.46186095,0.064748794,39.711216,45.686504,5.9752884,0.05845424,0.098872505,0.040418264,0.14634071,0.1814127,0.035071984,0.008065775,0.033973567,0.025907792,0.85005754,0.8518536,0.0017960668,6.169246,6.4484186,0.27917242,0.065029606,0.05681679,-0.008212816,0.30054492,0.27329943,-0.027245492,0.41111112,0.30078062,-0.11033049,0.46666667,0.47429025,0.007623583,0.20567201,0.18791217,-0.017759845,0.71283937,6.513492,5.8006525,0.16666667,0.16339059,-0.00327608,0.46666667,0.42974135,-0.036925316,0.5562019,0.50258076,-0.053621113,0.0,0.030853946,0.030853946,0.0,-0.0072660297,-0.0072660297,0.44379812,0.51234204,0.06854391,0.7728529,0.78019357,0.0073406696,0.0,0.013985589,0.013985589,0.0,0.009776002,0.009776002,0.0,-0.023066469,-0.023066469,0.0,0.010828774,0.010828774,0.0,-0.039495535,-0.039495535,0.0,0.013216967,0.013216967,0.0,-0.0331688,-0.0331688,0.0,-0.033491123,-0.033491123,0.0,-0.040887155,-0.040887155,0.0,0.011550486,0.011550486,0.0,0.025956372,0.025956372,0.0,-0.005439125,-0.005439125,0.0,0.0152036995,0.0152036995,0.0,-0.0016757548,-0.0016757548,0.0,0.018449537,0.018449537
19001,corn,2022,7,2022-07-01,test,0.80509025,0.795883,-0.009207249,80.509026,81.43241,0.9233856,0.1005112,0.054392297,-0.046118904,0.17236328,0.080800846,-0.091562435,0.0001461522,0.023912434,0.023766281,0.8200577,0.84781253,0.027754843,5.807917,5.99298,0.18506289,0.08748018,0.11378259,0.026302412,0.15560573,0.18597515,0.030369416,0.15555556,0.1748807,0.019325137,0.46666667,0.46393353,-0.0027331412,0.20622902,0.19400102,-0.012227997,1.866876,16.499002,14.632127,-0.033333335,0.055575162,0.08890849,0.32222223,0.31487882,-0.0073434114,0.23757689,0.37923664,0.14165975,0.0,0.009166125,0.009166125,0.0,-0.0035183057,-0.0035183057,0.7624231,0.6394076,-0.12301552,0.66960716,0.7186873,0.049080133,0.0,0.013300434,0.013300434,0.0,-0.050654188,-0.050654188,0.0,0.009748343,0.009748343,0.0,0.02716643,0.02716643,0.0,0.0028873757,0.0028873757,0.0,0.00652797,0.00652797,0.0,0.014949577,0.014949577,0.0,0.0027771182,0.0027771182,0.0,0.008839726,0.008839726,0.0,-0.014665976,-0.014665976,0.0,-0.009195,-0.009195,0.0,-0.009275295,-0.009275295,0.0,-0.0020597838,-0.0020597838,0.0,0.005605839,0.005605839,0.0,0.017399497,0.017399497
19001,corn,2022,8,2022-08-01,test,0.89437765,0.97272694,0.07834929,89.43776,98.093254,8.655495,0.08277613,0.028659979,-0.054116152,0.1446774,-0.004435514,-0.14911291,0.0001461522,0.02088555,0.020739397,0.81207776,0.8719866,0.059908867,5.90096,5.9644504,0.06349039,0.10180948,0.16191721,0.06010773,0.10525821,-0.018218234,-0.123476446,0.06666667,-0.06451117,-0.13117784,0.46666667,0.47612897,0.009462297,0.20984149,0.19552271,-0.014318779,3.4236,23.92078,20.49718,-0.055555556,-0.1503353,-0.094779745,0.22222222,0.07521134,-0.1470109,0.20358194,0.11341735,-0.090164594,0.0,0.07009727,0.07009727,0.0,0.045024868,0.045024868,0.7964181,0.89800143,0.10158336,0.6912219,0.8271461,0.13592422,0.0,0.00909546,0.00909546,0.0,0.032034278,0.032034278,0.0,-0.025698371,-0.025698371,0.0,0.008495385,0.008495385,0.0,0.015902989,0.015902989,0.0,-0.02722024,-0.02722024,0.0,0.00936752,0.00936752,0.0,0.013333999,0.013333999,0.0,0.03219897,0.03219897,0.0,-0.012428246,-0.012428246,0.0,0.01429883,0.01429883,0.0,-0.019962613,-0.019962613,0.0,0.0110013075,0.0110013075,0.0,-0.00061129034,-0.00061129034,0.0,0.048242014,0.048242014
19001,corn,2022,9,2022-09-01,test,0.8529036,0.8507207,-0.002182901,85.29036,84.225464,-1.0648956,0.03267332,0.043703854,0.011030532,0.08333915,0.12299776,0.039658614,0.07796307,0.03165392,-0.04630915,0.78646153,0.75557125,-0.030890286,6.7145534,6.5586886,-0.15586472,0.12233284,0.11413689,-0.008195952,0.13697688,0.14010622,0.0031293333,0.1,0.10427047,0.0042704716,0.46666667,0.4742626,0.0075959265,0.21321078,0.19829504,-0.0149157345,1.9393297,13.116696,11.177366,-0.03888889,0.0012958657,0.040184755,0.31111112,0.2819328,-0.029178321,0.23034334,0.25556165,0.025218308,0.0,-0.016142394,-0.016142394,0.0,0.0107462555,0.0107462555,0.76965666,0.755178,-0.0144786835,0.65951437,0.6352833,-0.024231076,0.0,0.024658084,0.024658084,0.0,0.017052168,0.017052168,0.0,-0.022951936,-0.022951936,0.0,-0.012599044,-0.012599044,0.0,-0.024933,-0.024933,0.0,-0.014688944,-0.014688944,0.0,0.0037309136,0.0037309136,0.0,0.011808049,0.011808049,0.0,-0.00047178194,-0.00047178194,0.0,0.01675465,0.01675465,0.0,-0.0022564246,-0.0022564246,0.0,0.0056405216,0.0056405216,0.0,0.006822368,0.006822368,0.0,-0.004396029,-0.004396029,0.0,-0.0015077367,-0.0015077367
19001,corn,2022,10,2022-10-01,test,0.74808925,0.74982154,0.0017322898,74.80892,73.36909,-1.4398346,0.1872791,0.05266097,-0.13461813,0.32085973,0.22393419,-0.09692554,0.012021019,0.04531006,0.03328904,0.7578112,0.6976689,-0.06014228,6.651726,6.969595,0.3178692,0.08451965,0.084554754,3.5107136e-05,0.27498525,0.20456749,-0.07041776,0.21111111,0.18391816,-0.02719295,0.46666667,0.47405776,0.007391095,0.14296374,0.19599906,0.05303532,0.53066266,9.503535,8.972873,0.2,0.06476888,-0.13523112,0.44444445,0.3654794,-0.07896504,0.33212465,0.33674183,0.0046171844,0.0,0.0010419376,0.0010419376,0.0,-0.016478196,-0.016478196,0.66787535,0.67572004,0.0078446865,0.6836486,0.64872617,-0.03492242,0.0,0.020594887,0.020594887,0.0,0.021767301,0.021767301,0.0,-0.012860524,-0.012860524,0.0,-0.0117153935,-0.0117153935,0.0,-0.015461929,-0.015461929,0.0,0.00688983,0.00688983,0.0,-0.0046525355,-0.0046525355,0.0,-0.00706169,-0.00706169,0.0,-0.0028154925,-0.0028154925,0.0,0.026167147,0.026167147,0.0,0.000664013,0.000664013,0.0,0.004065849,0.004065849,0.0,-0.0018292181,-0.0018292181,0.0,0.0013984516,0.0013984516,0.0,0.005278945,0.005278945
