epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1.0,0.2972375665033821,0.2972375665033821,15.596132460094633,0.14700312656585615,0.14700312656585615,15.598948375945943,0.001
2.0,0.2037758074840598,0.2037758074840598,15.601300864795355,0.13449721718175645,0.13449721718175645,15.60379541442049,0.001
3.0,0.18779671654470728,0.18779671654470728,15.601296535416713,0.13512190458951173,0.13512190458951173,15.601438971882317,0.001
4.0,0.17675538383291683,0.17675538383291683,15.60114938287336,0.1278706608647449,0.1278706608647449,15.60265528553664,0.001
5.0,0.17073853727485652,0.17073853727485652,15.606266180444877,0.12192087919021696,0.12192087919021696,15.607882592814539,0.001
6.0,0.1649767365691867,0.1649767365691867,15.611963934483237,0.12482992915894447,0.12482992915894447,15.611205646887372,0.001
7.0,0.16166619403165025,0.16166619403165025,15.613642839814334,0.1268171656011331,0.1268171656011331,15.612945524530378,0.001
8.0,0.1574978758404036,0.1574978758404036,15.616875446203982,0.11844192889302668,0.11844192889302668,15.619240070432927,0.001
9.0,0.15295556247119665,0.15295556247119665,15.620765470437789,0.12382812098120198,0.12382812098120198,15.621279453187679,0.001
10.0,0.1487811448203938,0.1487811448203938,15.623446481052415,0.14504821854408342,0.14504821854408342,15.624785298048847,0.001
11.0,0.611240606316011,0.14379076273711386,15.581661619779982,0.6199846331920688,0.15338784927872295,15.5532266186544,0.001
12.0,0.6062691624546463,0.13965922987922674,15.553664807002667,0.6236478152499857,0.1571641077196558,15.549457078028206,0.001
13.0,0.5997041649345941,0.13316168357269187,15.55141639847088,0.6138694906475568,0.14740297193278368,15.548884279398806,0.0005
14.0,0.5967814203292604,0.13025714039171815,15.550809662522118,0.594756998799064,0.1283036017357701,15.548446761237251,0.0005
15.0,0.595609896282785,0.129097516022662,15.55041295556623,0.6068045446768353,0.14035552629718073,15.548300714203805,0.0005
16.0,0.5930361999749794,0.12653464515043486,15.550052260710334,0.6124945933168585,0.1460495933338448,15.548167296130249,0.0005
17.0,0.5902889360883822,0.1237949161875873,15.549801025097045,0.6164236688854718,0.14998232746365095,15.548045283616192,0.00025
18.0,0.5892731834340978,0.12278288597095006,15.54967686211392,0.6254263114848924,0.1589859029159,15.548013850896046,0.00025
