county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.29636458,0.10323937,19.31252,26.114454,6.801935,0.14734468,0.011737359,-0.13560732,0.8484119,0.2679981,-0.5804138,8.138021e-05,0.002030944,0.0019495637,0.6644424,0.86617017,0.20172775,6.7904873,5.91141,-0.87907743,0.11710902,0.14118305,0.024074025,0.39596286,0.42632657,0.030363709,0.46666667,0.46244693,-0.0042197406,0.46666667,0.45785052,-0.008816153,0.11580999,0.08952908,-0.02628091,0.2943128,1.0733806,0.77906775,0.31111112,0.43864134,0.12753022,0.46666667,0.45364138,-0.013025284,0.73491645,0.88621134,0.15129489,0.0,0.043281972,0.043281972,0.0,0.018923849,0.018923849,0.26508352,0.15247987,-0.11260365,0.88734657,0.24196933,-0.6453772,0.0,0.06879441,0.06879441,0.0,-0.025983047,-0.025983047,0.0,-0.029745504,-0.029745504,0.0,0.013708968,0.013708968,0.0,0.021011166,0.021011166,0.0,-0.013894223,-0.013894223,0.0,-0.05388359,-0.05388359,0.0,-0.010384552,-0.010384552,0.0,-0.012989059,-0.012989059,0.0,-0.034611188,-0.034611188,0.0,0.016723555,0.016723555,0.0,0.020459857,0.020459857,0.0,0.030877579,0.030877579,0.0,-0.043256402,-0.043256402,0.0,0.019101402,0.019101402
19001,corn,2022,2,2022-02-01,test,0.2776751,0.0041867136,-0.27348837,27.767508,0.0108488295,-27.756659,0.040468384,0.008094851,-0.032373533,0.34172463,0.059685677,-0.28203896,0.0032917464,-0.0025681674,-0.005859914,0.85247207,0.98581094,0.13333887,6.4146833,4.5023165,-1.9123669,0.103086844,0.33694032,0.23385347,0.44367635,0.42931297,-0.014363378,0.46666667,0.46854323,0.0018765628,0.46666667,0.4602842,-0.0063824654,0.07444414,0.09601029,0.021566153,0.16807796,-0.2805331,-0.44861108,0.46666667,0.44841966,-0.018247008,0.46666667,0.45634592,-0.010320753,0.9140865,0.8357821,-0.07830441,0.0,0.05181349,0.05181349,0.0,0.043601036,0.043601036,0.08591348,0.17167826,0.08576478,0.2792487,0.057736874,-0.22151184,0.0,0.039490305,0.039490305,0.0,-0.0072713606,-0.0072713606,0.0,-0.061049305,-0.061049305,0.0,-0.007326685,-0.007326685,0.0,-0.021043845,-0.021043845,0.0,-0.010568619,-0.010568619,0.0,-0.053972192,-0.053972192,0.0,-0.08666005,-0.08666005,0.0,0.01403112,0.01403112,0.0,-0.06275034,-0.06275034,0.0,0.0063563436,0.0063563436,0.0,0.030409928,0.030409928,0.0,0.036034483,0.036034483,0.0,-0.06149769,-0.06149769,0.0,0.0027131196,0.0027131196
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.02009451,0.018378053,0.1716458,5.2629633,5.0913177,0.0030849741,0.022513648,0.019428674,0.0638436,0.4759383,0.41209468,5.0655028e-05,0.016712865,0.01666221,0.9589029,0.82865906,-0.13024384,4.6895895,5.5159397,0.8263502,0.29595912,0.22694309,-0.069016024,0.44683886,0.39330885,-0.053530008,0.46666667,0.44291753,-0.023749143,0.46666667,0.4570494,-0.009617269,0.06775821,0.10947111,0.041712902,0.15236293,1.3901783,1.2378154,0.46666667,0.3853669,-0.08129978,0.46666667,0.45242923,-0.014237434,0.9258014,0.7728645,-0.15293688,0.0,0.017254114,0.017254114,0.0,-0.038933188,-0.038933188,0.0741986,0.24658379,0.17238519,0.13613164,0.5425645,0.40643287,0.0,-0.05618497,-0.05618497,0.0,-0.08026916,-0.08026916,0.0,0.006000228,0.006000228,0.0,0.14412211,0.14412211,0.0,0.014264785,0.014264785,0.0,-0.06300374,-0.06300374,0.0,-0.041513033,-0.041513033,0.0,0.019830681,0.019830681,0.0,0.060535323,0.060535323,0.0,-0.06732929,-0.06732929,0.0,0.018977385,0.018977385,0.0,0.09998843,0.09998843,0.0,-0.001954671,-0.001954671,0.0,0.050960854,0.050960854,0.0,-0.038080648,-0.038080648
19001,corn,2022,4,2022-04-01,test,0.025587432,0.19426847,0.16868103,2.5587432,20.355242,17.7965,0.053306527,0.106267504,0.052960977,0.7835685,0.54234374,-0.24122477,0.00028067868,0.026825888,0.02654521,0.77172625,0.79911256,0.027386308,6.572997,6.428881,-0.14411592,0.18062122,0.13310428,-0.047516942,0.41626617,0.3802797,-0.035986483,0.46666667,0.4337176,-0.03294906,0.46666667,0.4479284,-0.01873827,0.10088309,0.11738024,0.01649715,0.2450056,-2.5645268,-2.8095324,0.4,0.28466365,-0.11533636,0.46666667,0.43316054,-0.033506125,0.8110081,0.6563494,-0.15465868,0.0,0.05791385,0.05791385,0.0,0.03586924,0.03586924,0.1889919,0.34452343,0.15553153,0.9495858,0.8456473,-0.10393852,0.0,-0.050649144,-0.050649144,0.0,-0.0713045,-0.0713045,0.0,-0.051674366,-0.051674366,0.0,0.016600583,0.016600583,0.0,-0.014700718,-0.014700718,0.0,-0.018309377,-0.018309377,0.0,-0.058109596,-0.058109596,0.0,-0.06284679,-0.06284679,0.0,0.065283254,0.065283254,0.0,-0.023827069,-0.023827069,0.0,-0.039646443,-0.039646443,0.0,-0.06576288,-0.06576288,0.0,0.012839008,0.012839008,0.0,0.021505997,0.021505997,0.0,0.012769466,0.012769466
19001,corn,2022,5,2022-05-01,test,0.23780626,0.3904741,0.15266785,23.780626,36.58982,12.809195,0.10142382,0.08928928,-0.012134545,0.3637521,0.13617414,-0.22757795,0.016816638,0.018225186,0.0014085472,0.81798846,0.8660587,0.048070252,6.3563943,6.6138277,0.2574334,0.10376024,0.061053906,-0.042706337,0.38491774,0.3440643,-0.04085344,0.46666667,0.45133415,-0.01533252,0.46666667,0.4723506,0.0056839287,0.12828174,0.173231,0.044949263,0.33559686,-0.9492317,-1.2848285,0.26666668,0.17545277,-0.09121391,0.46666667,0.4490091,-0.017657578,0.70642495,0.5954813,-0.110943675,0.0,0.010798156,0.010798156,0.0,-0.020775914,-0.020775914,0.29357508,0.4183239,0.124748826,0.80202186,0.8101977,0.00817585,0.0,0.025372855,0.025372855,0.0,-0.02974103,-0.02974103,0.0,0.011519991,0.011519991,0.0,0.0062439777,0.0062439777,0.0,-0.032520123,-0.032520123,0.0,0.014233574,0.014233574,0.0,-0.039037317,-0.039037317,0.0,-0.033720024,-0.033720024,0.0,-0.03390857,-0.03390857,0.0,-0.113883205,-0.113883205,0.0,0.01215316,0.01215316,0.0,-0.03698604,-0.03698604,0.0,0.045225937,0.045225937,0.0,0.009983781,0.009983781,0.0,-0.010613197,-0.010613197
19001,corn,2022,6,2022-06-01,test,0.39711216,0.50405866,0.1069465,39.711216,49.86124,10.150024,0.05845424,0.105562955,0.047108714,0.14634071,0.15804787,0.011707157,0.008065775,-0.014821862,-0.022887636,0.85005754,0.8720923,0.022034764,6.169246,6.0177984,-0.15144777,0.065029606,0.045350343,-0.019679263,0.30054492,0.25265372,-0.0478912,0.41111112,0.25147143,-0.15963969,0.46666667,0.48786372,0.02119705,0.20567201,0.21557061,0.009898603,0.71283937,-1.843196,-2.5560355,0.16666667,0.12382971,-0.042836964,0.46666667,0.4467048,-0.019961864,0.5562019,0.3591503,-0.19705158,0.0,-0.012772694,-0.012772694,0.0,-0.013160199,-0.013160199,0.44379812,0.6202467,0.17644858,0.7728529,0.7713313,-0.0015215874,0.0,-0.010520227,-0.010520227,0.0,0.005106006,0.005106006,0.0,-0.017727114,-0.017727114,0.0,0.061646182,0.061646182,0.0,-0.038109936,-0.038109936,0.0,0.038984276,0.038984276,0.0,-0.00014139712,-0.00014139712,0.0,-0.06797021,-0.06797021,0.0,-0.017238446,-0.017238446,0.0,-0.08408436,-0.08408436,0.0,-0.0091093,-0.0091093,0.0,-0.03965001,-0.03965001,0.0,0.008746345,0.008746345,0.0,0.04569761,0.04569761,0.0,-0.010031337,-0.010031337
19001,corn,2022,7,2022-07-01,test,0.80509025,0.9095377,0.104447424,80.509026,90.04271,9.533684,0.1005112,0.076995105,-0.023516096,0.17236328,0.09285731,-0.07950597,0.0001461522,-0.014973253,-0.015119405,0.8200577,0.86971325,0.049655557,5.807917,5.708953,-0.098964214,0.08748018,0.10597131,0.018491127,0.15560573,0.02739089,-0.12821484,0.15555556,-0.023456346,-0.17901191,0.46666667,0.48855177,0.021885097,0.20622902,0.23559225,0.02936323,1.866876,36.886906,35.02003,-0.033333335,-0.1721253,-0.13879196,0.32222223,0.22223632,-0.09998591,0.23757689,0.016001394,-0.2215755,0.0,0.018097043,0.018097043,0.0,-0.026507616,-0.026507616,0.7624231,0.9322779,0.16985482,0.66960716,0.69563496,0.026027799,0.0,-0.0042825267,-0.0042825267,0.0,0.08121833,0.08121833,0.0,-0.031722628,-0.031722628,0.0,0.011359293,0.011359293,0.0,-0.022314556,-0.022314556,0.0,0.1044574,0.1044574,0.0,0.006194301,0.006194301,0.0,-0.07328413,-0.07328413,0.0,0.034030177,0.034030177,0.0,-0.11391626,-0.11391626,0.0,0.037997823,0.037997823,0.0,-0.016130406,-0.016130406,0.0,-0.0038688295,-0.0038688295,0.0,0.04837483,0.04837483,0.0,0.06800968,0.06800968
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9164539,0.02207625,89.43776,89.84673,0.4089737,0.08277613,0.021552388,-0.06122374,0.1446774,0.057447445,-0.08722995,0.0001461522,-0.014716778,-0.01486293,0.81207776,0.8746755,0.06259775,5.90096,5.773339,-0.12762117,0.10180948,0.23057945,0.12876996,0.10525821,-0.048541356,-0.15379956,0.06666667,-0.06327047,-0.12993714,0.46666667,0.48971844,0.023051769,0.20984149,0.1817054,-0.02813609,3.4236,-1.2990083,-4.722608,-0.055555556,-0.21049362,-0.15493807,0.22222222,0.0038999459,-0.21832228,0.20358194,-0.01825324,-0.22183518,0.0,-0.033152923,-0.033152923,0.0,0.04095857,0.04095857,0.7964181,0.9825222,0.18610412,0.6912219,0.7096632,0.01844132,0.0,-0.016965933,-0.016965933,0.0,0.117958084,0.117958084,0.0,0.03351874,0.03351874,0.0,0.14582106,0.14582106,0.0,-0.040737964,-0.040737964,0.0,0.029472776,0.029472776,0.0,-0.06397737,-0.06397737,0.0,-0.02715575,-0.02715575,0.0,0.029767357,0.029767357,0.0,-0.004979834,-0.004979834,0.0,0.027086478,0.027086478,0.0,-0.01826172,-0.01826172,0.0,-0.054590147,-0.054590147,0.0,-0.04387039,-0.04387039,0.0,0.06165649,0.06165649
19001,corn,2022,9,2022-09-01,test,0.8529036,0.88445187,0.03154826,85.29036,86.70868,1.4183197,0.03267332,0.0389662,0.0062928796,0.08333915,0.086169876,0.002830729,0.07796307,0.006242777,-0.071720295,0.78646153,0.7663927,-0.020068824,6.7145534,6.6495905,-0.064962864,0.12233284,0.1545592,0.032226354,0.13697688,0.19329044,0.05631356,0.1,0.13492325,0.034923248,0.46666667,0.4835128,0.01684612,0.21321078,0.17587677,-0.03733401,1.9393297,-1.2123458,-3.1516757,-0.03888889,0.042013723,0.08090261,0.31111112,0.35160378,0.040492654,0.23034334,0.23662397,0.006280631,0.0,-0.033333495,-0.033333495,0.0,0.041897573,0.041897573,0.76965666,0.7648389,-0.004817784,0.65951437,0.69136405,0.031849682,0.0,0.018072419,0.018072419,0.0,0.08702998,0.08702998,0.0,0.028842993,0.028842993,0.0,0.10069269,0.10069269,0.0,0.0073442385,0.0073442385,0.0,0.045990057,0.045990057,0.0,-0.09017972,-0.09017972,0.0,-0.07978508,-0.07978508,0.0,-0.0058551356,-0.0058551356,0.0,0.014972135,0.014972135,0.0,0.046071496,0.046071496,0.0,-0.009238128,-0.009238128,0.0,-0.04917894,-0.04917894,0.0,-0.06334551,-0.06334551,0.0,0.05875785,0.05875785
19001,corn,2022,10,2022-10-01,test,0.74808925,0.3653001,-0.38278916,74.80892,34.40683,-40.402092,0.1872791,0.22132045,0.034041345,0.32085973,0.662408,0.34154826,0.012021019,0.013492366,0.0014713472,0.7578112,0.6938831,-0.06392807,6.651726,6.81585,0.16412401,0.08451965,0.06452095,-0.0199987,0.27498525,0.32914203,0.05415678,0.21111111,0.30384454,0.09273343,0.46666667,0.4865621,0.019895434,0.14296374,0.15429087,0.011327133,0.53066266,-0.36211106,-0.89277375,0.2,0.15370184,-0.04629816,0.44444445,0.47420415,0.029759705,0.33212465,0.4718862,0.13976154,0.0,-0.018941969,-0.018941969,0.0,0.004408136,0.004408136,0.66787535,0.50658506,-0.16129029,0.6836486,0.80608284,0.12243426,0.0,0.041481607,0.041481607,0.0,0.047753844,0.047753844,0.0,0.011826105,0.011826105,0.0,0.028396744,0.028396744,0.0,0.012709424,0.012709424,0.0,0.014660694,0.014660694,0.0,-0.06842054,-0.06842054,0.0,-0.07866784,-0.07866784,0.0,-0.0028732494,-0.0028732494,0.0,0.0002907738,0.0002907738,0.0,0.022586372,0.022586372,0.0,-0.0007619895,-0.0007619895,0.0,-0.08161928,-0.08161928,0.0,-0.031821415,-0.031821415,0.0,0.0058230218,0.0058230218
