county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.1257674,-0.06735781,19.31252,12.679396,-6.6331234,0.14734468,0.068312,-0.07903268,0.8484119,0.51195437,-0.33645755,8.138021e-05,0.011282642,0.0112012625,0.6644424,0.7657817,0.10133928,6.7904873,6.531759,-0.2587285,0.11710902,0.15391792,0.0368089,0.39596286,0.4249546,0.028991729,0.46666667,0.46766004,0.000993371,0.46666667,0.46713483,0.00046816468,0.11580999,0.09615575,-0.019654244,0.2943128,-2.460318,-2.7546308,0.31111112,0.40584773,0.094736606,0.46666667,0.4664804,-0.00018626451,0.73491645,0.80194056,0.06702411,0.0,0.019018676,0.019018676,0.0,0.012013892,0.012013892,0.26508352,0.18864293,-0.07644059,0.88734657,0.5823736,-0.30497295,0.0,0.008310176,0.008310176,0.0,0.017688699,0.017688699,0.0,0.046628598,0.046628598,0.0,0.053246006,0.053246006,0.0,0.015475819,0.015475819,0.0,-0.007014394,-0.007014394,0.0,-0.037007198,-0.037007198,0.0,-0.014758751,-0.014758751,0.0,-0.014950158,-0.014950158,0.0,0.012984544,0.012984544,0.0,0.006539559,0.006539559,0.0,-0.013220936,-0.013220936,0.0,-0.011343375,-0.011343375,0.0,0.0036735926,0.0036735926,0.0,-0.014027237,-0.014027237
19001,corn,2022,2,2022-02-01,test,0.2776751,0.12639576,-0.15127933,27.767508,11.758216,-16.009293,0.040468384,0.06404556,0.02357718,0.34172463,0.47537538,0.13365075,0.0032917464,0.008156987,0.0048652403,0.85247207,0.79171306,-0.060759008,6.4146833,6.2687817,-0.14590168,0.103086844,0.17275909,0.06967224,0.44367635,0.4177217,-0.025954664,0.46666667,0.447085,-0.019581676,0.46666667,0.46299076,-0.0036759079,0.07444414,0.09856121,0.024117075,0.16807796,-1.2299058,-1.3979838,0.46666667,0.38752234,-0.07914433,0.46666667,0.4590443,-0.007622361,0.9140865,0.7963364,-0.11775011,0.0,0.035813984,0.035813984,0.0,0.024766179,0.024766179,0.08591348,0.2033254,0.11741193,0.2792487,0.56832945,0.28908074,0.0,0.03054332,0.03054332,0.0,0.045416575,0.045416575,0.0,0.01215703,0.01215703,0.0,0.043413207,0.043413207,0.0,0.011804113,0.011804113,0.0,-0.010192346,-0.010192346,0.0,-0.105055176,-0.105055176,0.0,0.0026658028,0.0026658028,0.0,-0.014428543,-0.014428543,0.0,0.008067466,0.008067466,0.0,-0.009120405,-0.009120405,0.0,-0.02478443,-0.02478443,0.0,0.0036886632,0.0036886632,0.0,0.004656799,0.004656799,0.0,-0.011376827,-0.011376827
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.19713888,0.19542241,0.1716458,18.893879,18.722233,0.0030849741,0.070261985,0.06717701,0.0638436,0.4721455,0.4083019,5.0655028e-05,0.027754134,0.027703479,0.9589029,0.7929217,-0.16598117,4.6895895,6.419674,1.7300844,0.29595912,0.14901718,-0.14694193,0.44683886,0.45452103,0.0076821744,0.46666667,0.4808341,0.014167428,0.46666667,0.46088514,-0.0057815313,0.06775821,0.096411146,0.028652936,0.15236293,-0.8820446,-1.0344075,0.46666667,0.40695685,-0.059709817,0.46666667,0.49077836,0.024111688,0.9258014,0.8333526,-0.09244877,0.0,-0.0014689155,-0.0014689155,0.0,0.0014879201,0.0014879201,0.0741986,0.16947953,0.09528093,0.13613164,0.6151075,0.47897583,0.0,0.045301415,0.045301415,0.0,0.015271753,0.015271753,0.0,-0.036011495,-0.036011495,0.0,0.0556333,0.0556333,0.0,-0.006480789,-0.006480789,0.0,0.019937653,0.019937653,0.0,-0.10775781,-0.10775781,0.0,0.022005364,0.022005364,0.0,0.033813246,0.033813246,0.0,0.0059151724,0.0059151724,0.0,-0.0019182935,-0.0019182935,0.0,0.040480793,0.040480793,0.0,0.03757,0.03757,0.0,0.0135198105,0.0135198105,0.0,-0.03183932,-0.03183932
19001,corn,2022,4,2022-04-01,test,0.025587432,0.14257559,0.11698816,2.5587432,14.210477,11.651733,0.053306527,0.06604733,0.012740806,0.7835685,0.52467686,-0.25889164,0.00028067868,0.027033642,0.026752964,0.77172625,0.7605286,-0.011197627,6.572997,6.4808125,-0.09218454,0.18062122,0.15786912,-0.022752106,0.41626617,0.44173256,0.025466383,0.46666667,0.47651014,0.009843469,0.46666667,0.4701461,0.0034794211,0.10088309,0.08573235,-0.015150741,0.2450056,0.76515406,0.52014846,0.4,0.4040762,0.004076183,0.46666667,0.4761349,0.009468228,0.8110081,0.8305277,0.019519627,0.0,-2.8770417e-05,-2.8770417e-05,0.0,0.012648517,0.012648517,0.1889919,0.16641746,-0.02257444,0.9495858,0.69383395,-0.25575185,0.0,0.0028734133,0.0028734133,0.0,0.003961861,0.003961861,0.0,-0.005662024,-0.005662024,0.0,0.0021967199,0.0021967199,0.0,-0.05416394,-0.05416394,0.0,0.04397152,0.04397152,0.0,-0.076473825,-0.076473825,0.0,0.014011577,0.014011577,0.0,0.028065348,0.028065348,0.0,-0.015647545,-0.015647545,0.0,0.04866029,0.04866029,0.0,0.044903792,0.044903792,0.0,0.029337611,0.029337611,0.0,0.036093533,0.036093533,0.0,-0.03701328,-0.03701328
19001,corn,2022,5,2022-05-01,test,0.23780626,0.0780599,-0.15974636,23.780626,11.125907,-12.654719,0.10142382,0.07866661,-0.02275721,0.3637521,0.62166464,0.25791255,0.016816638,0.029340446,0.012523808,0.81798846,0.7391213,-0.07886714,6.3563943,7.022569,0.6661749,0.10376024,0.11105996,0.0072997212,0.38491774,0.42601627,0.041098535,0.46666667,0.48738703,0.020720363,0.46666667,0.46240535,-0.004261315,0.12828174,0.10655041,-0.021731332,0.33559686,1.4070151,1.0714183,0.26666668,0.3899092,0.12324253,0.46666667,0.48491663,0.018249959,0.70642495,0.8000923,0.09366733,0.0,0.0010704957,0.0010704957,0.0,-0.0013529863,-0.0013529863,0.29357508,0.18463095,-0.10894413,0.80202186,0.92991626,0.1278944,0.0,0.02378378,0.02378378,0.0,-0.019843698,-0.019843698,0.0,0.019097827,0.019097827,0.0,-0.017548794,-0.017548794,0.0,-0.042245947,-0.042245947,0.0,0.005321581,0.005321581,0.0,-0.014653623,-0.014653623,0.0,0.00984934,0.00984934,0.0,0.027492356,0.027492356,0.0,0.010486558,0.010486558,0.0,-0.012421779,-0.012421779,0.0,-0.026871346,-0.026871346,0.0,-0.023631215,-0.023631215,0.0,0.0065826196,0.0065826196,0.0,-0.015775703,-0.015775703
19001,corn,2022,6,2022-06-01,test,0.39711216,0.43351236,0.0364002,39.711216,44.520405,4.809189,0.05845424,0.08435421,0.025899965,0.14634071,0.268618,0.122277275,0.008065775,0.028610919,0.020545144,0.85005754,0.8139307,-0.036126852,6.169246,6.5219626,0.35271645,0.065029606,0.07625172,0.011222117,0.30054492,0.2836038,-0.01694113,0.41111112,0.31189996,-0.09921116,0.46666667,0.4686026,0.0019359291,0.20567201,0.16805534,-0.03761667,0.71283937,7.3780103,6.6651707,0.16666667,0.19154486,0.024878189,0.46666667,0.40929183,-0.057374835,0.5562019,0.5261596,-0.03004229,0.0,-0.018540744,-0.018540744,0.0,0.010043198,0.010043198,0.44379812,0.47451591,0.03071779,0.7728529,0.77588207,0.0030291677,0.0,0.019337185,0.019337185,0.0,-0.025068454,-0.025068454,0.0,0.0010396242,0.0010396242,0.0,-0.0070219245,-0.0070219245,0.0,-0.002694374,-0.002694374,0.0,-0.005271267,-0.005271267,0.0,-0.021797247,-0.021797247,0.0,-0.055147603,-0.055147603,0.0,-0.0070830304,-0.0070830304,0.0,-0.001159504,-0.001159504,0.0,-0.0023009926,-0.0023009926,0.0,-0.016673535,-0.016673535,0.0,-0.00067287683,-0.00067287683,0.0,0.018696738,0.018696738,0.0,0.017701097,0.017701097
19001,corn,2022,7,2022-07-01,test,0.80509025,0.78938425,-0.015706003,80.509026,79.00023,-1.5087967,0.1005112,0.06260648,-0.037904717,0.17236328,0.061717954,-0.110645324,0.0001461522,0.02943998,0.029293828,0.8200577,0.8593653,0.039307594,5.807917,6.114026,0.30610895,0.08748018,0.10036008,0.012879901,0.15560573,0.10507296,-0.050532773,0.15555556,0.09876741,-0.056788154,0.46666667,0.4738378,0.007171124,0.20622902,0.20833263,0.0021036118,1.866876,14.132461,12.265585,-0.033333335,-0.02942552,0.0039078146,0.32222223,0.24725018,-0.07497205,0.23757689,0.2456649,0.008088008,0.0,-0.028271783,-0.028271783,0.0,0.029189447,0.029189447,0.7624231,0.75705624,-0.005366862,0.66960716,0.7480479,0.078440726,0.0,0.029125117,0.029125117,0.0,-0.012475543,-0.012475543,0.0,-0.0054172575,-0.0054172575,0.0,0.0116415005,0.0116415005,0.0,0.013062092,0.013062092,0.0,0.023820225,0.023820225,0.0,0.0066405013,0.0066405013,0.0,-0.02118478,-0.02118478,0.0,-0.015773924,-0.015773924,0.0,-0.02217687,-0.02217687,0.0,-0.025061123,-0.025061123,0.0,0.0037539005,0.0037539005,0.0,-0.008998454,-0.008998454,0.0,0.0100808535,0.0100808535,0.0,0.013987207,0.013987207
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9750346,0.080656946,89.43776,96.31726,6.8795013,0.08277613,0.026281953,-0.056494176,0.1446774,-0.0038389156,-0.14851631,0.0001461522,0.02723629,0.027090138,0.81207776,0.8568449,0.04476714,5.90096,5.9426317,0.041671753,0.10180948,0.16407695,0.062267475,0.10525821,0.012138014,-0.093120195,0.06666667,-0.032024037,-0.0986907,0.46666667,0.46452332,-0.0021433532,0.20984149,0.1888511,-0.020990387,3.4236,19.578259,16.15466,-0.055555556,-0.11506271,-0.059507158,0.22222222,0.11080709,-0.11141513,0.20358194,0.13192098,-0.071660966,0.0,-0.029673446,-0.029673446,0.0,-0.014624177,-0.014624177,0.7964181,0.85449827,0.058080196,0.6912219,0.712555,0.021333098,0.0,0.0034113303,0.0034113303,0.0,-0.03412416,-0.03412416,0.0,0.03642127,0.03642127,0.0,0.058360152,0.058360152,0.0,0.0052794237,0.0052794237,0.0,-0.007854387,-0.007854387,0.0,0.019165568,0.019165568,0.0,-0.018242389,-0.018242389,0.0,-0.04951583,-0.04951583,0.0,0.010493834,0.010493834,0.0,-0.025351435,-0.025351435,0.0,-0.00138022,-0.00138022,0.0,0.012980364,0.012980364,0.0,-0.0010236856,-0.0010236856,0.0,-0.0046886792,-0.0046886792
19001,corn,2022,9,2022-09-01,test,0.8529036,0.92734534,0.07444173,85.29036,89.38226,4.0919037,0.03267332,0.037032083,0.004358761,0.08333915,0.084339045,0.0009998977,0.07796307,0.03665942,-0.04130365,0.78646153,0.8039993,0.017537773,6.7145534,6.315522,-0.39903116,0.12233284,0.1445246,0.022191763,0.13697688,0.093748115,-0.043228768,0.1,0.037860397,-0.062139604,0.46666667,0.4655554,-0.001111269,0.21321078,0.18876672,-0.024444059,1.9393297,14.627078,12.687748,-0.03888889,-0.045267995,-0.006379105,0.31111112,0.19994286,-0.111168265,0.23034334,0.19124755,-0.03909579,0.0,-0.02308986,-0.02308986,0.0,-0.01441372,-0.01441372,0.76965666,0.78136235,0.011705697,0.65951437,0.69673973,0.037225366,0.0,0.0002367869,0.0002367869,0.0,-0.043481432,-0.043481432,0.0,-0.014737159,-0.014737159,0.0,0.04946378,0.04946378,0.0,-0.013212128,-0.013212128,0.0,-0.00048400462,-0.00048400462,0.0,0.016902737,0.016902737,0.0,-0.037661538,-0.037661538,0.0,-0.04464466,-0.04464466,0.0,0.005729869,0.005729869,0.0,0.009211127,0.009211127,0.0,0.0066756457,0.0066756457,0.0,0.018063024,0.018063024,0.0,-0.0026729684,-0.0026729684,0.0,-0.01659076,-0.01659076
19001,corn,2022,10,2022-10-01,test,0.74808925,0.72988063,-0.018208623,74.80892,69.32164,-5.487282,0.1872791,0.07309658,-0.114182524,0.32085973,0.28167614,-0.039183587,0.012021019,0.047643214,0.035622194,0.7578112,0.7011591,-0.05665207,6.651726,6.8653646,0.21363878,0.08451965,0.08668994,0.0021702945,0.27498525,0.21818738,-0.056797877,0.21111111,0.19765836,-0.013452753,0.46666667,0.47236615,0.0056994855,0.14296374,0.1893943,0.046430558,0.53066266,4.80877,4.2781076,0.2,0.06488492,-0.13511509,0.44444445,0.3678919,-0.07655254,0.33212465,0.32213283,-0.009991825,0.0,-0.013859231,-0.013859231,0.0,0.049115412,0.049115412,0.66787535,0.662661,-0.0052143335,0.6836486,0.6881519,0.0045033097,0.0,0.021630064,0.021630064,0.0,-0.013900943,-0.013900943,0.0,-0.023089975,-0.023089975,0.0,0.045467764,0.045467764,0.0,0.004112156,0.004112156,0.0,-0.01699784,-0.01699784,0.0,0.027937368,0.027937368,0.0,-0.009220839,-0.009220839,0.0,-0.038167514,-0.038167514,0.0,0.026320565,0.026320565,0.0,0.019351609,0.019351609,0.0,0.029859796,0.029859796,0.0,0.013994195,0.013994195,0.0,0.021965588,0.021965588,0.0,-0.022034451,-0.022034451
