epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1.0,0.28924585388594376,0.28924585388594376,15.570242520305271,0.15967154422593036,0.15967154422593036,15.567066879786225,0.001
2.0,0.1961159806316893,0.1961159806316893,15.570229930795117,0.12847803016302964,0.12847803016302964,15.569765049199063,0.001
3.0,0.18050348707091757,0.18050348707091757,15.572416889489757,0.12011862212559993,0.12011862212559993,15.570643884164316,0.001
4.0,0.1707699893543272,0.1707699893543272,15.575167365117736,0.13823480312069658,0.13823480312069658,15.572085765877155,0.001
5.0,0.16285876111952144,0.16285876111952144,15.57718326106216,0.12542821612422314,0.12542821612422314,15.573699742455274,0.001
6.0,0.15748260528952987,0.15748260528952987,15.579608023654044,0.11692840008924305,0.11692840008924305,15.575346937083234,0.001
7.0,0.15383664874459413,0.15383664874459413,15.581872858411707,0.14912293329584075,0.14912293329584075,15.576063872186424,0.001
8.0,0.14992637533789474,0.14992637533789474,15.583617918189757,0.12990014741717765,0.12990014741717765,15.578103325583719,0.001
9.0,0.1461254058189837,0.1461254058189837,15.585671857436612,0.135491111488254,0.135491111488254,15.579470242715443,0.001
10.0,0.14150441831095165,0.14150441831095165,15.587216202945536,0.13457225513980042,0.13457225513980042,15.580012931566849,0.001
11.0,0.6060746576190855,0.13863815393741455,15.581217040575256,0.6188122230748134,0.15178564361450247,15.567553279375788,0.001
12.0,0.602363418248366,0.13527958696424072,15.569461455076803,0.6095595387898711,0.14276074786178192,15.559959951073232,0.001
13.0,0.5989412423680183,0.13205020099577278,15.563035255788094,0.6236892587408073,0.1570028469518379,15.556214319736467,0.001
14.0,0.5939814956673296,0.1272082473149146,15.55910861486423,0.6080965070612101,0.14149333067514278,15.553439519220731,0.001
15.0,0.5927124598841647,0.1260114045327188,15.556702302819895,0.611942632029755,0.14538901550099503,15.551787392458932,0.001
16.0,0.5898533630049991,0.12320512708074029,15.554941430121675,0.6075519636423901,0.14102778415687958,15.5508064982867,0.001
17.0,0.5862226282076631,0.11960973270226695,15.553763472615325,0.6206371627672754,0.1541331628155628,15.550133666606865,0.001
18.0,0.5838711634457484,0.11728108139953228,15.553003155193172,0.6297157772060998,0.16322794973047494,15.54959445529514,0.001
19.0,0.5823121343225514,0.11574053957864835,15.552386755436416,0.6184212519263579,0.15194119247121843,15.549335643498585,0.001
20.0,0.5799130186431393,0.11335473418766172,15.551943276695702,0.6091356720988598,0.14266307554160707,15.549086808355568,0.001
21.0,0.5782102555710287,0.11166319168276256,15.5515691588394,0.6363769073277612,0.16991447278546162,15.548748215440948,0.001
22.0,0.5757138188095148,0.10917854260343264,15.551176300525894,0.6408326934885096,0.17437033204719274,15.548745678731487,0.001
23.0,0.5736675439057527,0.10713995927913422,15.550919786446824,0.6098201626077645,0.14336132504020876,15.548628444222087,0.001
