fold_test_year,model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
2017,BaselinePreviousYearSameCounty,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,BaselineTrainMean,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,ExtraTrees,ml,all,21.93961309442003,18.262362865497096,-0.2318287413094393,9.513648923018701,5484,1140
2017,RandomForest,ml,all,22.376330532474427,18.561219171751826,-0.2813569862410288,9.661629129273903,5484,1140
2017,Ridge,ml,all,34.33950655798293,24.341981533681345,-2.017730862486786,13.322328589535564,5484,1140
2018,BaselinePreviousYearSameCounty,baseline,all,18.38509818505939,13.877103099304238,0.13764330884045362,7.648695375753074,5508,1116
2018,BaselineTrainMean,baseline,all,19.80431485196381,16.45471220746363,-0.0006326620633316793,8.77645355581206,5508,1116
2018,ExtraTrees,ml,all,20.071832573301773,16.759857228195962,-0.027848441701532556,8.808892769235221,5508,1116
2018,RandomForest,ml,all,20.39113851931762,16.991480585424142,-0.06081091606498945,8.95560736120984,5508,1116
2018,Ridge,ml,all,20.927481030779102,17.508927559614254,-0.11734925630364224,9.30702604568392,5508,1116
2019,BaselineTrainMean,baseline,all,16.915136583071174,13.640977664576795,-0.010982763814756824,7.154390492141889,5568,1056
2019,BaselinePreviousYearSameCounty,baseline,all,18.205710478030646,14.881360207680252,-0.17113779696181264,7.868948089516646,5568,1056
2019,Ridge,ml,all,16.43726742768107,13.609318999399955,0.04533285698100897,7.0685611040113185,5568,1056
2019,ExtraTrees,ml,all,16.580984142449324,13.593122474747512,0.02856590630225231,6.969917991036341,5568,1056
2019,RandomForest,ml,all,16.967636492791687,13.94901893939397,-0.017268124972642074,7.151602623415214,5568,1056
2020,BaselineTrainMean,baseline,all,27.090942471531758,22.348011056086555,-1.7118356978283824,13.757042788476955,5484,1140
2020,BaselinePreviousYearSameCounty,baseline,all,28.24009345945076,22.491535183692267,-1.9467779033449433,13.661349120289195,5484,1140
2020,RandomForest,ml,all,26.598549021263363,21.550383333333347,-1.6141532119304625,13.19851313488348,5484,1140
2020,ExtraTrees,ml,all,26.8196405228401,21.810925438596506,-1.6577923696155872,13.360216780239922,5484,1140
2020,Ridge,ml,all,28.319398480974133,23.741698882233425,-1.9633516742822983,14.490007301819308,5484,1140
2021,BaselineTrainMean,baseline,all,19.54674304334159,17.087408424908418,-0.3531721076587311,8.480051734539453,5616,1008
2021,BaselinePreviousYearSameCounty,baseline,all,32.893549771146844,26.12637362637362,-2.832001911337887,12.601881710585284,5616,1008
2021,Ridge,ml,all,19.567588250847454,16.955049637424,-0.35605976968728226,8.292365377977424,5616,1008
2021,ExtraTrees,ml,all,20.01085442864652,17.670869014242083,-0.4181935140379016,8.677477988927743,5616,1008
2021,RandomForest,ml,all,20.23192458173522,17.782385318143067,-0.4497016205781301,8.72205287787457,5616,1008
2022,BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,5460,1164
2022,BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,5460,1164
2022,ExtraTrees,ml,all,20.97383869572811,17.54992767238134,0.04195604525592567,9.29557208070396,5460,1164
2022,RandomForest,ml,all,21.11414609690577,17.5592279210214,0.029095235914246786,9.281573070203791,5460,1164
2022,Ridge,ml,all,21.305890365972488,17.816586761820215,0.011380975801810744,9.390989999548891,5460,1164
