county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,186.2648523773621,-22.064852377362115,22.064852377362115,13.437790729209572
19001,corn,2022,2,164.2,190.34204487676757,-26.142044876767585,26.142044876767585,15.920855588774414
19001,corn,2022,3,164.2,189.59770699732655,-25.397706997326566,25.397706997326566,15.46754384733652
19001,corn,2022,4,164.2,190.52572463022324,-26.32572463022325,26.32572463022325,16.03271901962439
19001,corn,2022,5,164.2,185.77491639696464,-21.574916396964653,21.574916396964653,13.139413152840836
19001,corn,2022,6,164.2,186.41621951640354,-22.216219516403555,22.216219516403555,13.529975344947353
19001,corn,2022,7,164.2,186.85260595105717,-22.652605951057183,22.652605951057183,13.795740530485496
19001,corn,2022,8,164.2,186.91082160057755,-22.71082160057756,22.71082160057756,13.831194641033836
19001,corn,2022,9,164.2,187.27740499480402,-23.077404994804027,23.077404994804027,14.054448839710126
19001,corn,2022,10,164.2,187.4710886159686,-23.27108861596861,23.27108861596861,14.172404760029606
19001,corn,2022,11,164.2,188.2052862658744,-24.005286265874417,24.005286265874417,14.61954096581877
19001,corn,2022,12,164.2,191.10563482984566,-26.905634829845667,26.905634829845667,16.385892101002234
19005,corn,2022,1,215.9,192.04182486125694,23.858175138743064,23.858175138743064,11.050567456573907
19005,corn,2022,2,215.9,192.9047615607532,22.995238439246805,22.995238439246805,10.650874682374619
19005,corn,2022,3,215.9,188.3421466543846,27.5578533456154,27.5578533456154,12.764174777959889
19005,corn,2022,4,215.9,187.3377067924281,28.562293207571912,28.562293207571912,13.229408618606723
19005,corn,2022,5,215.9,184.29484640518,31.605153594819996,31.605153594819996,14.638792772033346
19005,corn,2022,6,215.9,189.74819789022845,26.151802109771552,26.151802109771552,12.112923626573206
19005,corn,2022,7,215.9,191.28420069854815,24.615799301451858,24.615799301451858,11.401481844118507
19005,corn,2022,8,215.9,191.9779163432705,23.922083656729512,23.922083656729512,11.080168437577356
19005,corn,2022,9,215.9,187.05960724608804,28.84039275391197,28.84039275391197,13.358218042571545
19005,corn,2022,10,215.9,185.64321849215727,30.25678150784273,30.25678150784273,14.014257298676577
19005,corn,2022,11,215.9,184.7378396777808,31.162160322219194,31.162160322219194,14.433608301166833
19005,corn,2022,12,215.9,189.5882196705371,26.31178032946292,26.31178032946292,12.187021921937434
19007,corn,2022,1,146.1,187.31993362162038,-41.219933621620385,41.219933621620385,28.213506927871585
19007,corn,2022,2,146.1,192.7530622150296,-46.65306221502959,46.65306221502959,31.93228077688542
19007,corn,2022,3,146.1,190.2260878294924,-44.126087829492405,44.126087829492405,30.20266107425901
19007,corn,2022,4,146.1,184.1385990493353,-38.03859904933532,38.03859904933532,26.036002087156273
19007,corn,2022,5,146.1,182.8695363838932,-36.76953638389321,36.76953638389321,25.16737603278112
19007,corn,2022,6,146.1,183.6801125910192,-37.5801125910192,37.5801125910192,25.722185209458733
19007,corn,2022,7,146.1,184.50024057245295,-38.40024057245296,38.40024057245296,26.283532219338095
19007,corn,2022,8,146.1,184.9878853316706,-38.88788533167062,38.88788533167062,26.617306866304325
19007,corn,2022,9,146.1,186.70872605678548,-40.608726056785486,40.608726056785486,27.795158149750502
19007,corn,2022,10,146.1,185.47954020941236,-39.37954020941237,39.37954020941237,26.953826289809975
19007,corn,2022,11,146.1,184.2540203546084,-38.154020354608406,38.154020354608406,26.11500366502971
19007,corn,2022,12,146.1,182.63009793619275,-36.53009793619276,36.53009793619276,25.003489347154524
19009,corn,2022,1,197.9,191.1121483089777,6.787851691022297,6.787851691022297,3.429940217798028
19009,corn,2022,2,197.9,191.15633338930252,6.743666610697488,6.743666610697488,3.4076132444151024
19009,corn,2022,3,197.9,190.36538120028288,7.534618799717123,7.534618799717123,3.8072859018277527
19009,corn,2022,4,197.9,193.1123865229925,4.787613477007511,4.787613477007511,2.4192084269871206
19009,corn,2022,5,197.9,188.3336521291704,9.566347870829617,9.566347870829617,4.833930202541494
19009,corn,2022,6,197.9,186.86461487350974,11.035385126490269,11.035385126490269,5.576243115962743
19009,corn,2022,7,197.9,185.61055836106638,12.289441638933624,12.289441638933624,6.2099250323060255
19009,corn,2022,8,197.9,186.6096849062757,11.290315093724303,11.290315093724303,5.70506068404462
19009,corn,2022,9,197.9,187.74981100710428,10.150188992895721,10.150188992895721,5.128948455227752
19009,corn,2022,10,197.9,185.93955238068685,11.960447619313157,11.960447619313157,6.043682475650913
19009,corn,2022,11,197.9,191.47884689138283,6.421153108617176,6.421153108617176,3.244645330276491
19009,corn,2022,12,197.9,192.27492004965688,5.625079950343121,5.625079950343121,2.842385017859081
19011,corn,2022,1,221.7,191.07905722941396,30.620942770586026,30.620942770586026,13.81188216986289
