county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.22777182,0.034646615,19.31252,28.28491,8.972391,0.14734468,0.010107901,-0.13723677,0.8484119,0.24763873,-0.6007732,8.138021e-05,-0.0057507055,-0.005832086,0.6644424,0.8637222,0.19927979,6.7904873,5.726623,-1.0638642,0.11710902,0.15564086,0.038531832,0.39596286,0.47377008,0.07780722,0.46666667,0.46590704,-0.0007596314,0.46666667,0.4667627,9.602308e-05,0.11580999,0.09366745,-0.022142544,0.2943128,1.8225156,1.5282028,0.31111112,0.46252236,0.15141124,0.46666667,0.48857427,0.021907598,0.73491645,0.8755058,0.14058936,0.0,-0.068636864,-0.068636864,0.0,-0.014151048,-0.014151048,0.26508352,0.15814663,-0.10693689,0.88734657,0.19209984,-0.6952467,0.0,0.054901436,0.054901436,0.0,0.063422985,0.063422985,0.0,0.029582862,0.029582862,0.0,-0.034937643,-0.034937643,0.0,-0.016276002,-0.016276002,0.0,0.022819972,0.022819972,0.0,-0.05893627,-0.05893627,0.0,-0.020350961,-0.020350961,0.0,-0.12177469,-0.12177469,0.0,-0.07011951,-0.07011951,0.0,-0.04977124,-0.04977124,0.0,0.05636248,0.05636248,0.0,-0.06663948,-0.06663948,0.0,0.097287275,0.097287275,0.0,0.041354544,0.041354544
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.03414841,-0.3118235,27.767508,-1.8495133,-29.617022,0.040468384,0.0019021647,-0.03856622,0.34172463,0.02277253,-0.3189521,0.0032917464,-0.010254982,-0.0135467285,0.85247207,0.9842564,0.13178432,6.4146833,4.3846636,-2.0300198,0.103086844,0.3567332,0.25364637,0.44367635,0.45751497,0.013838619,0.46666667,0.466394,-0.00027266145,0.46666667,0.48391348,0.017246813,0.07444414,0.103360005,0.028915867,0.16807796,1.0368218,0.8687439,0.46666667,0.47993365,0.013266981,0.46666667,0.4914307,0.024764031,0.9140865,0.8455486,-0.06853789,0.0,-0.076708406,-0.076708406,0.0,-0.013644222,-0.013644222,0.08591348,0.15750448,0.071591005,0.2792487,0.020123446,-0.25912526,0.0,0.04712525,0.04712525,0.0,-0.0067958906,-0.0067958906,0.0,-0.05090257,-0.05090257,0.0,-0.09858259,-0.09858259,0.0,-0.010669559,-0.010669559,0.0,-0.008955294,-0.008955294,0.0,-0.08665046,-0.08665046,0.0,0.04218909,0.04218909,0.0,-0.10343909,-0.10343909,0.0,-0.030805385,-0.030805385,0.0,-0.052297607,-0.052297607,0.0,0.0168335,0.0168335,0.0,-0.0675613,-0.0675613,0.0,0.005309887,0.005309887,0.0,-0.104287796,-0.104287796
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.05881484,-0.060531296,0.1716458,2.7420652,2.5704193,0.0030849741,0.010078603,0.006993629,0.0638436,0.4129414,0.3490978,5.0655028e-05,-0.008385963,-0.008436617,0.9589029,0.8710157,-0.08788717,4.6895895,5.214141,0.5245514,0.29595912,0.25303814,-0.042920977,0.44683886,0.39376912,-0.05306974,0.46666667,0.47342855,0.0067618787,0.46666667,0.48974475,0.023078084,0.06775821,0.11816551,0.050407298,0.15236293,2.417809,2.2654462,0.46666667,0.3867152,-0.079951465,0.46666667,0.47708657,0.010419905,0.9258014,0.8056494,-0.120152,0.0,-0.14376275,-0.14376275,0.0,0.06884797,0.06884797,0.0741986,0.22780174,0.15360314,0.13613164,0.45769674,0.3215651,0.0,0.034817725,0.034817725,0.0,0.078071676,0.078071676,0.0,-0.08832833,-0.08832833,0.0,0.043962933,0.043962933,0.0,-0.05082512,-0.05082512,0.0,0.009177333,0.009177333,0.0,-0.09354186,-0.09354186,0.0,-0.14544997,-0.14544997,0.0,-0.1108141,-0.1108141,0.0,-0.016424006,-0.016424006,0.0,-0.18099536,-0.18099536,0.0,0.06643836,0.06643836,0.0,-0.09917021,-0.09917021,0.0,0.03351731,0.03351731,0.0,-0.11050051,-0.11050051
19001,corn,2022,4,2022-04-01,test,0.025587432,0.13119593,0.1056085,2.5587432,17.912346,15.353602,0.053306527,0.107454434,0.054147907,0.7835685,0.58702487,-0.19654363,0.00028067868,-0.011041563,-0.011322241,0.77172625,0.81541944,0.043693185,6.572997,6.55769,-0.01530695,0.18062122,0.12320921,-0.057412013,0.41626617,0.4011485,-0.015117675,0.46666667,0.4743685,0.007701844,0.46666667,0.4825189,0.015852243,0.10088309,0.122670986,0.021787897,0.2450056,-0.8543402,-1.0993458,0.4,0.29962415,-0.10037586,0.46666667,0.47497076,0.008304089,0.8110081,0.7588741,-0.052133977,0.0,-0.0807582,-0.0807582,0.0,-0.032372642,-0.032372642,0.1889919,0.26365536,0.07466346,0.9495858,0.8007443,-0.1488415,0.0,0.028774101,0.028774101,0.0,0.07040204,0.07040204,0.0,-0.009305146,-0.009305146,0.0,0.03782148,0.03782148,0.0,-0.029111117,-0.029111117,0.0,0.017242735,0.017242735,0.0,-0.04756554,-0.04756554,0.0,-0.13728915,-0.13728915,0.0,-0.0013087466,-0.0013087466,0.0,0.11884605,0.11884605,0.0,-0.20598018,-0.20598018,0.0,0.038691893,0.038691893,0.0,-0.09743801,-0.09743801,0.0,0.0031136647,0.0031136647,0.0,-0.009732023,-0.009732023
19001,corn,2022,5,2022-05-01,test,0.23780626,0.32184374,0.08403748,23.780626,38.135532,14.354906,0.10142382,0.090473175,-0.010950647,0.3637521,0.13509473,-0.22865736,0.016816638,-0.0051223687,-0.021939008,0.81798846,0.88084745,0.062859,6.3563943,6.6944327,0.33803844,0.10376024,0.07120063,-0.03255961,0.38491774,0.37722114,-0.007696599,0.46666667,0.4899518,0.02328512,0.46666667,0.489237,0.022570342,0.12828174,0.16562389,0.037342146,0.33559686,0.6249853,0.28938842,0.26666668,0.20865929,-0.05800739,0.46666667,0.5019286,0.03526196,0.70642495,0.6695419,-0.036883056,0.0,-0.009890091,-0.009890091,0.0,-0.0019923337,-0.0019923337,0.29357508,0.34477878,0.051203698,0.80202186,0.7479702,-0.054051638,0.0,0.015189506,0.015189506,0.0,0.03683035,0.03683035,0.0,-0.056635287,-0.056635287,0.0,0.037176766,0.037176766,0.0,-0.053212747,-0.053212747,0.0,-0.10908946,-0.10908946,0.0,-0.06256021,-0.06256021,0.0,-0.12876555,-0.12876555,0.0,-0.058506437,-0.058506437,0.0,0.104987,0.104987,0.0,-0.12876733,-0.12876733,0.0,0.00017116964,0.00017116964,0.0,-0.015038997,-0.015038997,0.0,-0.02111449,-0.02111449,0.0,-0.10778081,-0.10778081
19001,corn,2022,6,2022-06-01,test,0.39711216,0.42779222,0.03068006,39.711216,45.560673,5.849457,0.05845424,0.10701749,0.048563246,0.14634071,0.1835329,0.03719218,0.008065775,-0.020106383,-0.028172158,0.85005754,0.866525,0.016467452,6.169246,6.1749554,0.0057091713,0.065029606,0.049633846,-0.015395761,0.30054492,0.24925843,-0.05128649,0.41111112,0.28875795,-0.12235317,0.46666667,0.49266216,0.025995493,0.20567201,0.20801874,0.0023467243,0.71283937,1.5738302,0.8609909,0.16666667,0.15187463,-0.01479204,0.46666667,0.48030823,0.013641566,0.5562019,0.43558145,-0.12062043,0.0,-0.048180822,-0.048180822,0.0,-0.005252529,-0.005252529,0.44379812,0.582933,0.13913488,0.7728529,0.7437665,-0.029086411,0.0,0.014788568,0.014788568,0.0,0.0042173713,0.0042173713,0.0,-0.09041527,-0.09041527,0.0,0.05505828,0.05505828,0.0,0.004270062,0.004270062,0.0,-0.11932012,-0.11932012,0.0,-0.13856257,-0.13856257,0.0,-0.101853766,-0.101853766,0.0,-0.058653243,-0.058653243,0.0,0.04730928,0.04730928,0.0,-0.09982206,-0.09982206,0.0,-0.043868948,-0.043868948,0.0,-0.058564156,-0.058564156,0.0,0.058117844,0.058117844,0.0,-0.17211151,-0.17211151
19001,corn,2022,7,2022-07-01,test,0.80509025,0.88275844,0.07766819,80.509026,87.59213,7.083107,0.1005112,0.0796487,-0.020862497,0.17236328,0.115174435,-0.057188846,0.0001461522,0.0047617173,0.0046155653,0.8200577,0.8325576,0.0124999285,5.807917,5.9251595,0.117242336,0.08748018,0.09866345,0.011183269,0.15560573,0.022326006,-0.13327973,0.15555556,0.0048658256,-0.15068974,0.46666667,0.48530906,0.018642396,0.20622902,0.22564825,0.019419238,1.866876,43.97293,42.106056,-0.033333335,-0.20087014,-0.16753681,0.32222223,0.24486966,-0.07735257,0.23757689,0.1172539,-0.12032299,0.0,-0.05077673,-0.05077673,0.0,0.054367613,0.054367613,0.7624231,0.9405472,0.17812413,0.66960716,0.6143949,-0.05521226,0.0,-0.18489408,-0.18489408,0.0,-0.003527902,-0.003527902,0.0,-0.09101805,-0.09101805,0.0,0.03256104,0.03256104,0.0,0.025129527,0.025129527,0.0,-0.17148773,-0.17148773,0.0,-0.31390497,-0.31390497,0.0,-0.1474161,-0.1474161,0.0,-0.09316064,-0.09316064,0.0,-0.04820309,-0.04820309,0.0,0.0922803,0.0922803,0.0,0.06870484,0.06870484,0.0,-0.18146896,-0.18146896,0.0,0.20776227,0.20776227,0.0,-0.014922254,-0.014922254
19001,corn,2022,8,2022-08-01,test,0.89437765,0.99376595,0.0993883,89.43776,91.89315,2.455391,0.08277613,0.020989561,-0.06178657,0.1446774,0.043353934,-0.10132347,0.0001461522,0.0027388742,0.002592722,0.81207776,0.8410217,0.028943956,5.90096,5.823168,-0.07779217,0.10180948,0.20865886,0.10684938,0.10525821,-0.06763011,-0.17288832,0.06666667,-0.05965673,-0.1263234,0.46666667,0.47520083,0.008534163,0.20984149,0.185689,-0.024152488,3.4236,9.3781595,5.9545593,-0.055555556,-0.26322463,-0.20766908,0.22222222,0.037954003,-0.18426822,0.20358194,-0.0023530375,-0.20593499,0.0,0.02568509,0.02568509,0.0,-0.010319505,-0.010319505,0.7964181,1.0582942,0.2618761,0.6912219,0.6668725,-0.024349391,0.0,-0.088834256,-0.088834256,0.0,-0.05364465,-0.05364465,0.0,-0.12757379,-0.12757379,0.0,-0.08979174,-0.08979174,0.0,-0.025573,-0.025573,0.0,-0.12910585,-0.12910585,0.0,-0.06434107,-0.06434107,0.0,-0.15751459,-0.15751459,0.0,-0.07147247,-0.07147247,0.0,-0.04962579,-0.04962579,0.0,0.18351647,0.18351647,0.0,0.042271353,0.042271353,0.0,-0.0055006742,-0.0055006742,0.0,-0.011296444,-0.011296444,0.0,-0.12483605,-0.12483605
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9258665,0.07296288,85.29036,89.82702,4.5366592,0.03267332,0.033065747,0.0003924258,0.08333915,0.052342862,-0.030996285,0.07796307,0.013484695,-0.064478375,0.78646153,0.753555,-0.032906532,6.7145534,6.6284027,-0.086150646,0.12233284,0.136421,0.014088154,0.13697688,0.1757071,0.03873022,0.1,0.16494279,0.064942785,0.46666667,0.46983457,0.0031678975,0.21321078,0.18357056,-0.029640213,1.9393297,8.496018,6.556689,-0.03888889,0.0022285017,0.041117392,0.31111112,0.37178767,0.060676545,0.23034334,0.23839402,0.00805068,0.0,0.02309589,0.02309589,0.0,0.075018585,0.075018585,0.76965666,0.803045,0.033388317,0.65951437,0.6767377,0.017223358,0.0,-0.025335744,-0.025335744,0.0,-0.077514745,-0.077514745,0.0,-0.19353813,-0.19353813,0.0,-0.17788681,-0.17788681,0.0,-0.06879717,-0.06879717,0.0,-0.044860713,-0.044860713,0.0,0.0008728467,0.0008728467,0.0,-0.07670873,-0.07670873,0.0,-0.086569525,-0.086569525,0.0,-0.03911165,-0.03911165,0.0,0.12852764,0.12852764,0.0,0.0404474,0.0404474,0.0,0.037080675,0.037080675,0.0,-0.006981604,-0.006981604,0.0,-0.1493097,-0.1493097
19001,corn,2022,10,2022-10-01,test,0.74808925,0.39388108,-0.35420817,74.80892,38.49101,-36.317913,0.1872791,0.21064994,0.023370832,0.32085973,0.61564523,0.2947855,0.012021019,0.015170481,0.003149462,0.7578112,0.67959744,-0.07821375,6.651726,6.5956364,-0.0560894,0.08451965,0.055843648,-0.028676,0.27498525,0.31225926,0.037274003,0.21111111,0.33458287,0.12347175,0.46666667,0.46748832,0.00082165,0.14296374,0.15508397,0.012120232,0.53066266,8.702562,8.1719,0.2,0.13291481,-0.06708519,0.44444445,0.48181704,0.03737259,0.33212465,0.48168853,0.14956388,0.0,0.050559994,0.050559994,0.0,0.10203035,0.10203035,0.66787535,0.530367,-0.13750833,0.6836486,0.7803335,0.09668493,0.0,-0.1159735,-0.1159735,0.0,-0.052767225,-0.052767225,0.0,-0.16734648,-0.16734648,0.0,-0.12633285,-0.12633285,0.0,-0.07745409,-0.07745409,0.0,0.037784107,0.037784107,0.0,-0.010188628,-0.010188628,0.0,-0.052077793,-0.052077793,0.0,-0.06555515,-0.06555515,0.0,-0.094400145,-0.094400145,0.0,0.12668814,0.12668814,0.0,0.063577384,0.063577384,0.0,0.0106654465,0.0106654465,0.0,0.07157893,0.07157893,0.0,-0.060820922,-0.060820922
