county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.2794615,0.0863363,19.31252,24.835377,5.5228577,0.14734468,0.008100941,-0.13924374,0.8484119,0.2572953,-0.5911166,8.138021e-05,-0.014989665,-0.015071045,0.6644424,0.8890504,0.224608,6.7904873,5.7201457,-1.0703416,0.11710902,0.15744261,0.04033359,0.39596286,0.46049875,0.064535886,0.46666667,0.49915484,0.032488167,0.46666667,0.50232875,0.035662085,0.11580999,0.10193153,-0.013878465,0.2943128,1.6422778,1.347965,0.31111112,0.48014483,0.1690337,0.46666667,0.4996454,0.032978743,0.73491645,0.8851965,0.15028006,0.0,0.07860011,0.07860011,0.0,0.061324615,0.061324615,0.26508352,0.109983295,-0.15510023,0.88734657,0.19105333,-0.69629323,0.0,0.09144065,0.09144065,0.0,0.047733933,0.047733933,0.0,-0.065026164,-0.065026164,0.0,-0.061642557,-0.061642557,0.0,-0.05316636,-0.05316636,0.0,-0.028292444,-0.028292444,0.0,-0.085694276,-0.085694276,0.0,-0.06751917,-0.06751917,0.0,-0.045046918,-0.045046918,0.0,0.024686381,0.024686381,0.0,0.05220056,0.05220056,0.0,-0.010944121,-0.010944121,0.0,-0.049716547,-0.049716547,0.0,-0.061240677,-0.061240677,0.0,0.10473479,0.10473479
19001,corn,2022,2,2022-02-01,test,0.2776751,0.014371113,-0.26330397,27.767508,-2.0255618,-29.79307,0.040468384,0.0010466719,-0.03942171,0.34172463,0.022892898,-0.31883174,0.0032917464,-0.017064791,-0.020356538,0.85247207,0.9999298,0.14745772,6.4146833,4.354437,-2.0602465,0.103086844,0.35947526,0.25638843,0.44367635,0.44911864,0.0054422915,0.46666667,0.4941951,0.027528435,0.46666667,0.5049149,0.03824821,0.07444414,0.1065789,0.032134764,0.16807796,1.8781126,1.7100346,0.46666667,0.4808239,0.014157236,0.46666667,0.51197463,0.045307964,0.9140865,0.90856355,-0.0055229664,0.0,-0.02198026,-0.02198026,0.0,0.03753503,0.03753503,0.08591348,0.10805809,0.022144608,0.2792487,0.0026484977,-0.2766002,0.0,0.03063558,0.03063558,0.0,-0.01593478,-0.01593478,0.0,0.010777596,0.010777596,0.0,-0.028499365,-0.028499365,0.0,0.009910315,0.009910315,0.0,-0.028695177,-0.028695177,0.0,-0.020893015,-0.020893015,0.0,-0.02768752,-0.02768752,0.0,-0.07686982,-0.07686982,0.0,0.01287,0.01287,0.0,-0.01977938,-0.01977938,0.0,0.06755162,0.06755162,0.0,-0.0017451346,-0.0017451346,0.0,-0.0064499415,-0.0064499415,0.0,0.042018026,0.042018026
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.0034441908,0.0017277327,0.1716458,3.6399121,3.4682662,0.0030849741,0.02237586,0.019290885,0.0638436,0.39941233,0.33556873,5.0655028e-05,-0.020970386,-0.02102104,0.9589029,0.85382724,-0.10507566,4.6895895,5.3070655,0.617476,0.29595912,0.25086492,-0.045094192,0.44683886,0.39792395,-0.04891491,0.46666667,0.4496875,-0.016979158,0.46666667,0.49195933,0.025292665,0.06775821,0.11294521,0.045186996,0.15236293,-1.397651,-1.5500139,0.46666667,0.44702137,-0.019645303,0.46666667,0.480885,0.01421833,0.9258014,0.7845889,-0.14121252,0.0,-0.043288264,-0.043288264,0.0,-0.1196489,-0.1196489,0.0741986,0.19085513,0.11665653,0.13613164,0.44590753,0.3097759,0.0,-0.21255663,-0.21255663,0.0,0.12897244,0.12897244,0.0,-0.085915506,-0.085915506,0.0,-0.06321542,-0.06321542,0.0,-0.07744995,-0.07744995,0.0,0.03219459,0.03219459,0.0,-0.16665512,-0.16665512,0.0,-0.030247375,-0.030247375,0.0,0.10273757,0.10273757,0.0,0.072876275,0.072876275,0.0,-0.046138402,-0.046138402,0.0,-0.28126144,-0.28126144,0.0,-0.038087875,-0.038087875,0.0,0.06869367,0.06869367,0.0,0.030642107,0.030642107
19001,corn,2022,4,2022-04-01,test,0.025587432,0.13169655,0.10610912,2.5587432,12.79534,10.236596,0.053306527,0.10756156,0.05425503,0.7835685,0.59759337,-0.18597513,0.00028067868,-0.010739847,-0.011020525,0.77172625,0.8090916,0.037365377,6.572997,6.5259495,-0.047047615,0.18062122,0.13804178,-0.042579442,0.41626617,0.4022021,-0.014064074,0.46666667,0.48707035,0.020403683,0.46666667,0.48876822,0.022101551,0.10088309,0.117559195,0.016676106,0.2450056,1.3718197,1.1268141,0.4,0.31558308,-0.084416926,0.46666667,0.48322424,0.016557574,0.8110081,0.7720993,-0.03890878,0.0,0.049211886,0.049211886,0.0,0.010511052,0.010511052,0.1889919,0.2279267,0.038934797,0.9495858,0.7928456,-0.15674019,0.0,0.09609203,0.09609203,0.0,-0.0065600276,-0.0065600276,0.0,-0.009152304,-0.009152304,0.0,-0.029139541,-0.029139541,0.0,-0.054592863,-0.054592863,0.0,-0.031122979,-0.031122979,0.0,0.06185808,0.06185808,0.0,0.0066108555,0.0066108555,0.0,0.041510962,0.041510962,0.0,-0.02084583,-0.02084583,0.0,-0.06354149,-0.06354149,0.0,-0.036267437,-0.036267437,0.0,-0.029431343,-0.029431343,0.0,-0.064412385,-0.064412385,0.0,0.04002118,0.04002118
19001,corn,2022,5,2022-05-01,test,0.23780626,0.31595552,0.07814926,23.780626,33.658882,9.878256,0.10142382,0.08211735,-0.019306473,0.3637521,0.18713005,-0.17662205,0.016816638,0.0031103757,-0.013706263,0.81798846,0.88801706,0.0700286,6.3563943,6.640692,0.28429794,0.10376024,0.08444721,-0.01931303,0.38491774,0.41305053,0.028132796,0.46666667,0.50747854,0.040811867,0.46666667,0.5011485,0.034481853,0.12828174,0.16710238,0.03882064,0.33559686,1.6687475,1.3331506,0.26666668,0.24074104,-0.025925636,0.46666667,0.5109328,0.044266135,0.70642495,0.6689569,-0.037468076,0.0,0.056175906,0.056175906,0.0,0.058280993,0.058280993,0.29357508,0.31049013,0.016915053,0.80202186,0.8101911,0.008169234,0.0,0.18773568,0.18773568,0.0,0.03162451,0.03162451,0.0,-0.049993526,-0.049993526,0.0,-0.049708247,-0.049708247,0.0,-0.009965226,-0.009965226,0.0,-0.038135286,-0.038135286,0.0,-0.10694993,-0.10694993,0.0,-0.0437956,-0.0437956,0.0,-0.09113461,-0.09113461,0.0,-0.0027963659,-0.0027963659,0.0,0.064397275,0.064397275,0.0,0.0593969,0.0593969,0.0,-0.05491148,-0.05491148,0.0,-0.051894072,-0.051894072,0.0,0.116025865,0.116025865
19001,corn,2022,6,2022-06-01,test,0.39711216,0.4341874,0.03707525,39.711216,48.991425,9.280209,0.05845424,0.10685887,0.04840463,0.14634071,0.16641594,0.020075232,0.008065775,-0.020545634,-0.028611409,0.85005754,0.85776687,0.0077093244,6.169246,6.123097,-0.046149254,0.065029606,0.056486957,-0.008542649,0.30054492,0.26447454,-0.036070377,0.41111112,0.26489952,-0.1462116,0.46666667,0.51056486,0.043898195,0.20567201,0.20976003,0.0040880144,0.71283937,1.1927472,0.47990787,0.16666667,0.12205329,-0.044613384,0.46666667,0.45714462,-0.009522051,0.5562019,0.43801418,-0.118187696,0.0,-0.124048404,-0.124048404,0.0,0.061066944,0.061066944,0.44379812,0.6130417,0.16924357,0.7728529,0.7573579,-0.015495002,0.0,-0.0049808705,-0.0049808705,0.0,-0.03842017,-0.03842017,0.0,0.011673037,0.011673037,0.0,-0.013848662,-0.013848662,0.0,-0.031389996,-0.031389996,0.0,0.026876424,0.026876424,0.0,-0.11648444,-0.11648444,0.0,-0.03410068,-0.03410068,0.0,-0.04532876,-0.04532876,0.0,0.018506378,0.018506378,0.0,0.024912123,0.024912123,0.0,0.10937754,0.10937754,0.0,-0.038424805,-0.038424805,0.0,-0.009635035,-0.009635035,0.0,0.022243291,0.022243291
19001,corn,2022,7,2022-07-01,test,0.80509025,0.91411465,0.109024405,80.509026,83.13447,2.6254425,0.1005112,0.084557824,-0.015953377,0.17236328,0.085296676,-0.087066606,0.0001461522,0.007504702,0.00735855,0.8200577,0.8421637,0.022105992,5.807917,5.807181,-0.0007362366,0.08748018,0.112734504,0.025254324,0.15560573,0.010498783,-0.14510696,0.15555556,-0.05109809,-0.20665365,0.46666667,0.48753107,0.020864397,0.20622902,0.23271161,0.026482597,1.866876,40.41214,38.545265,-0.033333335,-0.16675554,-0.13342221,0.32222223,0.24303137,-0.079190865,0.23757689,0.10975416,-0.12782273,0.0,-0.109159835,-0.109159835,0.0,-0.008184161,-0.008184161,0.7624231,0.9781317,0.21570861,0.66960716,0.71748275,0.047875583,0.0,-0.030314736,-0.030314736,0.0,-0.11362326,-0.11362326,0.0,0.025206152,0.025206152,0.0,0.019043595,0.019043595,0.0,-0.035002246,-0.035002246,0.0,0.022702623,0.022702623,0.0,-0.13936305,-0.13936305,0.0,-0.018828496,-0.018828496,0.0,-0.21649155,-0.21649155,0.0,-0.077205434,-0.077205434,0.0,0.04568768,0.04568768,0.0,0.098321594,0.098321594,0.0,0.002292499,0.002292499,0.0,-0.066191375,-0.066191375,0.0,0.089688346,0.089688346
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9953291,0.10095143,89.43776,99.26758,9.829819,0.08277613,0.018999817,-0.063776314,0.1446774,-0.008577489,-0.1532549,0.0001461522,-0.00464687,-0.004793022,0.81207776,0.8620515,0.049973726,5.90096,5.7238283,-0.17713165,0.10180948,0.23670465,0.13489518,0.10525821,-0.057662915,-0.16292113,0.06666667,-0.09625174,-0.16291842,0.46666667,0.48643556,0.019768894,0.20984149,0.19251217,-0.01732932,3.4236,-0.46840712,-3.892007,-0.055555556,-0.20453939,-0.14898384,0.22222222,0.019560104,-0.20266213,0.20358194,0.006571991,-0.19700995,0.0,-0.068161376,-0.068161376,0.0,-0.03888246,-0.03888246,0.7964181,1.0363691,0.23995101,0.6912219,0.6983421,0.007120192,0.0,-0.17058095,-0.17058095,0.0,0.017524567,0.017524567,0.0,0.0091648735,0.0091648735,0.0,-0.032656163,-0.032656163,0.0,-0.011081938,-0.011081938,0.0,-0.004949118,-0.004949118,0.0,-0.026768044,-0.026768044,0.0,-0.019255787,-0.019255787,0.0,-0.035204865,-0.035204865,0.0,-0.016073003,-0.016073003,0.0,0.023241717,0.023241717,0.0,0.0015026256,0.0015026256,0.0,0.04579541,0.04579541,0.0,-0.041920785,-0.041920785,0.0,-0.0045612454,-0.0045612454
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9484249,0.09552127,85.29036,95.17758,9.887222,0.03267332,0.02791831,-0.004755011,0.08333915,0.031384617,-0.05195453,0.07796307,0.008306173,-0.06965689,0.78646153,0.7741042,-0.012357354,6.7145534,6.5276194,-0.186934,0.12233284,0.16729252,0.04495968,0.13697688,0.1353631,-0.0016137809,0.1,0.08541324,-0.014586762,0.46666667,0.48002738,0.013360709,0.21321078,0.18801977,-0.025191009,1.9393297,-2.863431,-4.8027606,-0.03888889,0.016679645,0.055568535,0.31111112,0.3242399,0.013128787,0.23034334,0.15941812,-0.07092522,0.0,-0.06259594,-0.06259594,0.0,-0.0026479773,-0.0026479773,0.76965666,0.841313,0.07165635,0.65951437,0.68861324,0.029098868,0.0,-0.100970306,-0.100970306,0.0,0.056201413,0.056201413,0.0,0.036410246,0.036410246,0.0,-0.016197339,-0.016197339,0.0,0.0033867434,0.0033867434,0.0,0.021683697,0.021683697,0.0,-0.02244664,-0.02244664,0.0,-0.00083710253,-0.00083710253,0.0,-0.016983606,-0.016983606,0.0,0.0451888,0.0451888,0.0,0.016407821,0.016407821,0.0,-0.054085724,-0.054085724,0.0,0.006334275,0.006334275,0.0,-0.055871163,-0.055871163,0.0,0.008363858,0.008363858
19001,corn,2022,10,2022-10-01,test,0.74808925,0.39264762,-0.35544163,74.80892,42.328842,-32.48008,0.1872791,0.21555586,0.028276756,0.32085973,0.63183916,0.31097943,0.012021019,0.0070751975,-0.0049458216,0.7578112,0.69412863,-0.063682556,6.651726,6.635589,-0.016136646,0.08451965,0.072254136,-0.012265511,0.27498525,0.27375522,-0.0012300313,0.21111111,0.276113,0.06500189,0.46666667,0.47273135,0.006064683,0.14296374,0.16403818,0.021074444,0.53066266,-2.729863,-3.2605257,0.2,0.14022052,-0.05977948,0.44444445,0.4270966,-0.017347842,0.33212465,0.4279908,0.09586614,0.0,0.05099077,0.05099077,0.0,0.090272605,0.090272605,0.66787535,0.60383016,-0.06404519,0.6836486,0.83071953,0.14707094,0.0,-0.04567825,-0.04567825,0.0,0.056482583,0.056482583,0.0,-0.02005824,-0.02005824,0.0,-0.028608896,-0.028608896,0.0,0.039166003,0.039166003,0.0,-0.040095087,-0.040095087,0.0,0.040273476,0.040273476,0.0,-0.048206702,-0.048206702,0.0,0.09576603,0.09576603,0.0,-0.04090076,-0.04090076,0.0,0.048836384,0.048836384,0.0,-0.0063492283,-0.0063492283,0.0,0.024925575,0.024925575,0.0,-0.06411481,-0.06411481,0.0,-0.028614774,-0.028614774
