county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,soybeans,2022,1,47.5,54.89106684490388,56.15481651376147,56.15481651376147
19001,soybeans,2022,2,47.5,57.886010944843726,56.15481651376147,56.15481651376147
19001,soybeans,2022,3,47.5,58.86870779003626,56.15481651376147,56.15481651376147
19001,soybeans,2022,4,47.5,58.21279591390909,56.15481651376147,56.15481651376147
19001,soybeans,2022,5,47.5,53.68556429495547,56.15481651376147,56.15481651376147
19001,soybeans,2022,6,47.5,55.35749103259937,56.15481651376147,56.15481651376147
19001,soybeans,2022,7,47.5,54.700962709969374,56.15481651376147,56.15481651376147
19001,soybeans,2022,8,47.5,55.83851535246366,56.15481651376147,56.15481651376147
19001,soybeans,2022,9,47.5,54.67323529990548,56.15481651376147,56.15481651376147
19001,soybeans,2022,10,47.5,56.75001499582644,56.15481651376147,56.15481651376147
19001,soybeans,2022,11,47.5,55.52029125096402,56.15481651376147,56.15481651376147
19001,soybeans,2022,12,47.5,53.77832474863017,56.15481651376147,56.15481651376147
19005,soybeans,2022,1,61.2,58.100026372076094,56.15481651376147,61.0
19005,soybeans,2022,2,61.2,58.94503323033061,56.15481651376147,61.0
19005,soybeans,2022,3,61.2,60.153159383476535,56.15481651376147,61.0
19005,soybeans,2022,4,61.2,57.73091854600528,56.15481651376147,61.0
19005,soybeans,2022,5,61.2,55.79230708234679,56.15481651376147,61.0
19005,soybeans,2022,6,61.2,57.646560971919186,56.15481651376147,61.0
19005,soybeans,2022,7,61.2,57.92518195897414,56.15481651376147,61.0
19005,soybeans,2022,8,61.2,57.493820264227566,56.15481651376147,61.0
19005,soybeans,2022,9,61.2,55.4103314907293,56.15481651376147,61.0
19005,soybeans,2022,10,61.2,56.56090878715001,56.15481651376147,61.0
19005,soybeans,2022,11,61.2,56.96653176016321,56.15481651376147,61.0
19005,soybeans,2022,12,61.2,56.00326479125533,56.15481651376147,61.0
19007,soybeans,2022,1,40.4,54.486568284138514,56.15481651376147,56.7
19007,soybeans,2022,2,40.4,57.63460967556717,56.15481651376147,56.7
19007,soybeans,2022,3,40.4,56.641196631373084,56.15481651376147,56.7
19007,soybeans,2022,4,40.4,55.681017670693755,56.15481651376147,56.7
19007,soybeans,2022,5,40.4,51.76744245045215,56.15481651376147,56.7
19007,soybeans,2022,6,40.4,52.85908311822847,56.15481651376147,56.7
19007,soybeans,2022,7,40.4,54.037537082204345,56.15481651376147,56.7
19007,soybeans,2022,8,40.4,53.025343078471366,56.15481651376147,56.7
19007,soybeans,2022,9,40.4,53.03281972960606,56.15481651376147,56.7
19007,soybeans,2022,10,40.4,55.54454312588465,56.15481651376147,56.7
19007,soybeans,2022,11,40.4,53.64728114824536,56.15481651376147,56.7
19007,soybeans,2022,12,40.4,51.93052880611133,56.15481651376147,56.7
19009,soybeans,2022,1,57.9,57.445639277443405,56.15481651376147,66.4
19009,soybeans,2022,2,57.9,56.34592034836251,56.15481651376147,66.4
19009,soybeans,2022,3,57.9,57.55379128974792,56.15481651376147,66.4
19009,soybeans,2022,4,57.9,58.044956945524554,56.15481651376147,66.4
19009,soybeans,2022,5,57.9,55.52065780469664,56.15481651376147,66.4
19009,soybeans,2022,6,57.9,55.01350451529894,56.15481651376147,66.4
19009,soybeans,2022,7,57.9,53.613157890817696,56.15481651376147,66.4
19009,soybeans,2022,8,57.9,55.57201497761744,56.15481651376147,66.4
19009,soybeans,2022,9,57.9,54.13013762180576,56.15481651376147,66.4
19009,soybeans,2022,10,57.9,54.565662692005475,56.15481651376147,66.4
19009,soybeans,2022,11,57.9,55.73266856615999,56.15481651376147,66.4
19009,soybeans,2022,12,57.9,54.155584158751644,56.15481651376147,66.4
19011,soybeans,2022,1,66.1,56.40483360514638,56.15481651376147,66.2
19011,soybeans,2022,2,66.1,58.93545034611907,56.15481651376147,66.2
19011,soybeans,2022,3,66.1,60.685827096960516,56.15481651376147,66.2
19011,soybeans,2022,4,66.1,60.33221948044326,56.15481651376147,66.2
19011,soybeans,2022,5,66.1,58.417508676632394,56.15481651376147,66.2
19011,soybeans,2022,6,66.1,57.618544449975424,56.15481651376147,66.2
19011,soybeans,2022,7,66.1,58.329155538642446,56.15481651376147,66.2
19011,soybeans,2022,8,66.1,58.08310560714287,56.15481651376147,66.2
19011,soybeans,2022,9,66.1,57.02280283130188,56.15481651376147,66.2
19011,soybeans,2022,10,66.1,56.50636886831999,56.15481651376147,66.2
19011,soybeans,2022,11,66.1,58.93419015464458,56.15481651376147,66.2
19011,soybeans,2022,12,66.1,57.200410148079854,56.15481651376147,66.2
19013,soybeans,2022,1,64.5,56.36455762516447,56.15481651376147,59.2
19013,soybeans,2022,2,64.5,58.12585423064072,56.15481651376147,59.2
19013,soybeans,2022,3,64.5,61.04350591538162,56.15481651376147,59.2
19013,soybeans,2022,4,64.5,57.406571920518616,56.15481651376147,59.2
19013,soybeans,2022,5,64.5,57.260271077878414,56.15481651376147,59.2
19013,soybeans,2022,6,64.5,56.84703788060749,56.15481651376147,59.2
19013,soybeans,2022,7,64.5,57.57591375228644,56.15481651376147,59.2
19013,soybeans,2022,8,64.5,56.91305808231275,56.15481651376147,59.2
19013,soybeans,2022,9,64.5,56.33445693567016,56.15481651376147,59.2
19013,soybeans,2022,10,64.5,56.480704117876826,56.15481651376147,59.2
19013,soybeans,2022,11,64.5,56.97645654619578,56.15481651376147,59.2
19013,soybeans,2022,12,64.5,57.13426721238854,56.15481651376147,59.2
19015,soybeans,2022,1,60.4,54.91377647965555,56.15481651376147,63.3
19015,soybeans,2022,2,60.4,58.16009145982598,56.15481651376147,63.3
19015,soybeans,2022,3,60.4,57.10576093564839,56.15481651376147,63.3
19015,soybeans,2022,4,60.4,56.0279360055146,56.15481651376147,63.3
19015,soybeans,2022,5,60.4,55.39815029645648,56.15481651376147,63.3
19015,soybeans,2022,6,60.4,57.06329216166031,56.15481651376147,63.3
19015,soybeans,2022,7,60.4,56.003586951836034,56.15481651376147,63.3
19015,soybeans,2022,8,60.4,55.28843883420502,56.15481651376147,63.3
19015,soybeans,2022,9,60.4,55.54263126635838,56.15481651376147,63.3
19015,soybeans,2022,10,60.4,55.90220455920439,56.15481651376147,63.3
19015,soybeans,2022,11,60.4,56.80605326167256,56.15481651376147,63.3
19015,soybeans,2022,12,60.4,55.817522746013594,56.15481651376147,63.3
19017,soybeans,2022,1,66.7,53.835715999655704,56.15481651376147,61.3
19017,soybeans,2022,2,66.7,56.38745404783141,56.15481651376147,61.3
19017,soybeans,2022,3,66.7,59.224010897222904,56.15481651376147,61.3
19017,soybeans,2022,4,66.7,56.506622773170264,56.15481651376147,61.3
19017,soybeans,2022,5,66.7,54.790289241241815,56.15481651376147,61.3
19017,soybeans,2022,6,66.7,54.95812537819507,56.15481651376147,61.3
19017,soybeans,2022,7,66.7,53.66724844880154,56.15481651376147,61.3
19017,soybeans,2022,8,66.7,53.89774058187104,56.15481651376147,61.3
19017,soybeans,2022,9,66.7,55.09184627780726,56.15481651376147,61.3
19017,soybeans,2022,10,66.7,53.021216768199075,56.15481651376147,61.3
19017,soybeans,2022,11,66.7,53.07380034446589,56.15481651376147,61.3
19017,soybeans,2022,12,66.7,54.72216755959312,56.15481651376147,61.3
19019,soybeans,2022,1,65.0,57.102683378054856,56.15481651376147,62.7
19019,soybeans,2022,2,65.0,58.40500620207847,56.15481651376147,62.7
19019,soybeans,2022,3,65.0,58.77748479515081,56.15481651376147,62.7
19019,soybeans,2022,4,65.0,58.069564789244666,56.15481651376147,62.7
19019,soybeans,2022,5,65.0,57.40171065685743,56.15481651376147,62.7
19019,soybeans,2022,6,65.0,56.32633972589017,56.15481651376147,62.7
19019,soybeans,2022,7,65.0,57.5945497322628,56.15481651376147,62.7
19019,soybeans,2022,8,65.0,57.17652241305174,56.15481651376147,62.7
19019,soybeans,2022,9,65.0,56.27140292719017,56.15481651376147,62.7
19019,soybeans,2022,10,65.0,55.50313237448411,56.15481651376147,62.7
19019,soybeans,2022,11,65.0,57.79120579196422,56.15481651376147,62.7
19019,soybeans,2022,12,65.0,57.350620971048095,56.15481651376147,62.7
19021,soybeans,2022,1,57.2,57.04293415321843,56.15481651376147,62.7
19021,soybeans,2022,2,57.2,56.69902944312716,56.15481651376147,62.7
19021,soybeans,2022,3,57.2,57.61414148512451,56.15481651376147,62.7
19021,soybeans,2022,4,57.2,57.915385715489556,56.15481651376147,62.7
19021,soybeans,2022,5,57.2,56.86848001515175,56.15481651376147,62.7
19021,soybeans,2022,6,57.2,58.036768054861746,56.15481651376147,62.7
19021,soybeans,2022,7,57.2,55.82966705611461,56.15481651376147,62.7
19021,soybeans,2022,8,57.2,55.823699217438254,56.15481651376147,62.7
19021,soybeans,2022,9,57.2,54.89809609934524,56.15481651376147,62.7
19021,soybeans,2022,10,57.2,53.46390138810878,56.15481651376147,62.7
19021,soybeans,2022,11,57.2,59.548531499321186,56.15481651376147,62.7
19021,soybeans,2022,12,57.2,57.0872634502522,56.15481651376147,62.7
19023,soybeans,2022,1,61.6,54.99648677262349,56.15481651376147,59.7
19023,soybeans,2022,2,61.6,57.32227598804809,56.15481651376147,59.7
19023,soybeans,2022,3,61.6,60.031714751999715,56.15481651376147,59.7
19023,soybeans,2022,4,61.6,57.73241473453705,56.15481651376147,59.7
19023,soybeans,2022,5,61.6,56.9050585720258,56.15481651376147,59.7
19023,soybeans,2022,6,61.6,56.71308867539666,56.15481651376147,59.7
19023,soybeans,2022,7,61.6,57.11671943486363,56.15481651376147,59.7
19023,soybeans,2022,8,61.6,56.134736983451354,56.15481651376147,59.7
19023,soybeans,2022,9,61.6,55.90260783591773,56.15481651376147,59.7
19023,soybeans,2022,10,61.6,56.333430218247585,56.15481651376147,59.7
19023,soybeans,2022,11,61.6,54.4252157776444,56.15481651376147,59.7
19023,soybeans,2022,12,61.6,56.588356023812956,56.15481651376147,59.7
19025,soybeans,2022,1,61.2,56.95142095119324,56.15481651376147,62.4
19025,soybeans,2022,2,61.2,58.057388570545065,56.15481651376147,62.4
19025,soybeans,2022,3,61.2,58.48217047692981,56.15481651376147,62.4
19025,soybeans,2022,4,61.2,58.13562017727685,56.15481651376147,62.4
19025,soybeans,2022,5,61.2,57.72282017246609,56.15481651376147,62.4
19025,soybeans,2022,6,61.2,57.862991387305165,56.15481651376147,62.4
19025,soybeans,2022,7,61.2,57.17739548111929,56.15481651376147,62.4
19025,soybeans,2022,8,61.2,56.58958643945964,56.15481651376147,62.4
19025,soybeans,2022,9,61.2,55.08711489004603,56.15481651376147,62.4
19025,soybeans,2022,10,61.2,57.06675485427934,56.15481651376147,62.4
19025,soybeans,2022,11,61.2,59.7092445830274,56.15481651376147,62.4
19025,soybeans,2022,12,61.2,58.19458292916855,56.15481651376147,62.4
19027,soybeans,2022,1,58.9,57.727762165452184,56.15481651376147,64.3
19027,soybeans,2022,2,58.9,57.49823278102306,56.15481651376147,64.3
19027,soybeans,2022,3,58.9,58.999018629997835,56.15481651376147,64.3
19027,soybeans,2022,4,58.9,58.22341594482401,56.15481651376147,64.3
19027,soybeans,2022,5,58.9,57.20408970597998,56.15481651376147,64.3
19027,soybeans,2022,6,58.9,57.009229054106655,56.15481651376147,64.3
19027,soybeans,2022,7,58.9,55.33828644882377,56.15481651376147,64.3
19027,soybeans,2022,8,58.9,56.41068137607929,56.15481651376147,64.3
19027,soybeans,2022,9,58.9,55.29568674880873,56.15481651376147,64.3
19027,soybeans,2022,10,58.9,55.86724370537394,56.15481651376147,64.3
19027,soybeans,2022,11,58.9,58.69028273970843,56.15481651376147,64.3
19027,soybeans,2022,12,58.9,57.08828767726098,56.15481651376147,64.3
19029,soybeans,2022,1,51.2,56.726522852364205,56.15481651376147,62.3
19029,soybeans,2022,2,51.2,57.78020835256883,56.15481651376147,62.3
19029,soybeans,2022,3,51.2,55.44163587146091,56.15481651376147,62.3
19029,soybeans,2022,4,51.2,58.76340251158738,56.15481651376147,62.3
19029,soybeans,2022,5,51.2,54.94352762504044,56.15481651376147,62.3
19029,soybeans,2022,6,51.2,55.49235466650781,56.15481651376147,62.3
19029,soybeans,2022,7,51.2,54.4937891754322,56.15481651376147,62.3
19029,soybeans,2022,8,51.2,56.6630908826374,56.15481651376147,62.3
19029,soybeans,2022,9,51.2,54.66001513575841,56.15481651376147,62.3
19029,soybeans,2022,10,51.2,54.784330729030934,56.15481651376147,62.3
19029,soybeans,2022,11,51.2,55.99596097270535,56.15481651376147,62.3
19029,soybeans,2022,12,51.2,55.1869874449634,56.15481651376147,62.3
19031,soybeans,2022,1,67.0,56.08072763069428,56.15481651376147,64.4
19031,soybeans,2022,2,67.0,58.19939114512368,56.15481651376147,64.4
19031,soybeans,2022,3,67.0,57.55556625067253,56.15481651376147,64.4
19031,soybeans,2022,4,67.0,57.37277623592413,56.15481651376147,64.4
19031,soybeans,2022,5,67.0,55.83030492756763,56.15481651376147,64.4
19031,soybeans,2022,6,67.0,56.5415946428699,56.15481651376147,64.4
19031,soybeans,2022,7,67.0,56.574161632997765,56.15481651376147,64.4
19031,soybeans,2022,8,67.0,57.42231443162096,56.15481651376147,64.4
19031,soybeans,2022,9,67.0,55.85789663506613,56.15481651376147,64.4
19031,soybeans,2022,10,67.0,55.299770553021936,56.15481651376147,64.4
19031,soybeans,2022,11,67.0,55.69221104032157,56.15481651376147,64.4
19031,soybeans,2022,12,67.0,56.42707271593496,56.15481651376147,64.4
19033,soybeans,2022,1,60.8,54.727522963183276,56.15481651376147,59.9
19033,soybeans,2022,2,60.8,59.384780321409494,56.15481651376147,59.9
19033,soybeans,2022,3,60.8,56.86015454870504,56.15481651376147,59.9
19033,soybeans,2022,4,60.8,56.852855592568446,56.15481651376147,59.9
19033,soybeans,2022,5,60.8,55.799593467710345,56.15481651376147,59.9
19033,soybeans,2022,6,60.8,57.24488908728806,56.15481651376147,59.9
19033,soybeans,2022,7,60.8,55.29845079117912,56.15481651376147,59.9
19033,soybeans,2022,8,60.8,55.38968939981059,56.15481651376147,59.9
19033,soybeans,2022,9,60.8,55.086733744740535,56.15481651376147,59.9
19033,soybeans,2022,10,60.8,54.04708528611296,56.15481651376147,59.9
19033,soybeans,2022,11,60.8,55.6459682792324,56.15481651376147,59.9
19033,soybeans,2022,12,60.8,55.49672109567154,56.15481651376147,59.9
19035,soybeans,2022,1,59.6,58.46256210429242,56.15481651376147,56.15481651376147
19035,soybeans,2022,2,59.6,57.29983909523791,56.15481651376147,56.15481651376147
19035,soybeans,2022,3,59.6,58.71410330511852,56.15481651376147,56.15481651376147
19035,soybeans,2022,4,59.6,59.29834655714468,56.15481651376147,56.15481651376147
19035,soybeans,2022,5,59.6,57.681555688437115,56.15481651376147,56.15481651376147
19035,soybeans,2022,6,59.6,57.86108369584371,56.15481651376147,56.15481651376147
19035,soybeans,2022,7,59.6,55.22755954322965,56.15481651376147,56.15481651376147
19035,soybeans,2022,8,59.6,54.99090515666731,56.15481651376147,56.15481651376147
19035,soybeans,2022,9,59.6,53.9618192111851,56.15481651376147,56.15481651376147
19035,soybeans,2022,10,59.6,53.68905797149026,56.15481651376147,56.15481651376147
19035,soybeans,2022,11,59.6,59.07566356129638,56.15481651376147,56.15481651376147
19035,soybeans,2022,12,59.6,58.07981319223959,56.15481651376147,56.15481651376147
19037,soybeans,2022,1,63.6,53.87018002802789,56.15481651376147,56.15481651376147
19037,soybeans,2022,2,63.6,56.995396440238196,56.15481651376147,56.15481651376147
19037,soybeans,2022,3,63.6,59.482759022145075,56.15481651376147,56.15481651376147
19037,soybeans,2022,4,63.6,55.89216538983541,56.15481651376147,56.15481651376147
19037,soybeans,2022,5,63.6,54.83594171630264,56.15481651376147,56.15481651376147
19037,soybeans,2022,6,63.6,56.44293124981789,56.15481651376147,56.15481651376147
19037,soybeans,2022,7,63.6,55.65488549792736,56.15481651376147,56.15481651376147
19037,soybeans,2022,8,63.6,54.71434379254131,56.15481651376147,56.15481651376147
19037,soybeans,2022,9,63.6,54.85730475127935,56.15481651376147,56.15481651376147
19037,soybeans,2022,10,63.6,53.454213998176726,56.15481651376147,56.15481651376147
19037,soybeans,2022,11,63.6,51.97265078006178,56.15481651376147,56.15481651376147
19037,soybeans,2022,12,63.6,54.46756265246656,56.15481651376147,56.15481651376147
19039,soybeans,2022,1,40.2,54.293807931708415,56.15481651376147,56.8
19039,soybeans,2022,2,40.2,56.7778467766914,56.15481651376147,56.8
19039,soybeans,2022,3,40.2,57.93783508618373,56.15481651376147,56.8
19039,soybeans,2022,4,40.2,54.681352516752234,56.15481651376147,56.8
19039,soybeans,2022,5,40.2,52.04557914458441,56.15481651376147,56.8
19039,soybeans,2022,6,40.2,54.054295150045526,56.15481651376147,56.8
19039,soybeans,2022,7,40.2,53.709607469912875,56.15481651376147,56.8
19039,soybeans,2022,8,40.2,51.977923438237816,56.15481651376147,56.8
19039,soybeans,2022,9,40.2,53.629784416009024,56.15481651376147,56.8
19039,soybeans,2022,10,40.2,56.1098972891229,56.15481651376147,56.8
19039,soybeans,2022,11,40.2,53.62421774150519,56.15481651376147,56.8
19039,soybeans,2022,12,40.2,51.78082260639472,56.15481651376147,56.8
19041,soybeans,2022,1,56.9,56.44928851786642,56.15481651376147,61.3
19041,soybeans,2022,2,56.9,58.00753464462615,56.15481651376147,61.3
19041,soybeans,2022,3,56.9,57.51022875390219,56.15481651376147,61.3
19041,soybeans,2022,4,56.9,58.524874815467854,56.15481651376147,61.3
19041,soybeans,2022,5,56.9,56.713564170858696,56.15481651376147,61.3
19041,soybeans,2022,6,56.9,58.4872523220637,56.15481651376147,61.3
19041,soybeans,2022,7,56.9,54.96824733656263,56.15481651376147,61.3
19041,soybeans,2022,8,56.9,55.8433774445898,56.15481651376147,61.3
19041,soybeans,2022,9,56.9,54.2745864126467,56.15481651376147,61.3
19041,soybeans,2022,10,56.9,53.6335928072689,56.15481651376147,61.3
19041,soybeans,2022,11,56.9,58.13891134659568,56.15481651376147,61.3
19041,soybeans,2022,12,56.9,57.507194652590755,56.15481651376147,61.3
19043,soybeans,2022,1,64.5,59.65438210573223,56.15481651376147,56.15481651376147
19043,soybeans,2022,2,64.5,59.76109393365454,56.15481651376147,56.15481651376147
19043,soybeans,2022,3,64.5,61.453955209205525,56.15481651376147,56.15481651376147
19043,soybeans,2022,4,64.5,58.43133235020871,56.15481651376147,56.15481651376147
19043,soybeans,2022,5,64.5,56.72981867302434,56.15481651376147,56.15481651376147
19043,soybeans,2022,6,64.5,57.805792631667174,56.15481651376147,56.15481651376147
19043,soybeans,2022,7,64.5,61.01021285982052,56.15481651376147,56.15481651376147
19043,soybeans,2022,8,64.5,60.351811637118686,56.15481651376147,56.15481651376147
19043,soybeans,2022,9,64.5,57.011234937398584,56.15481651376147,56.15481651376147
19043,soybeans,2022,10,64.5,56.87776816345812,56.15481651376147,56.15481651376147
19043,soybeans,2022,11,64.5,57.861825140812506,56.15481651376147,56.15481651376147
19043,soybeans,2022,12,64.5,58.01717128402738,56.15481651376147,56.15481651376147
19045,soybeans,2022,1,66.0,57.9674665302799,56.15481651376147,62.8
19045,soybeans,2022,2,66.0,58.69171448811824,56.15481651376147,62.8
19045,soybeans,2022,3,66.0,58.18238764223976,56.15481651376147,62.8
19045,soybeans,2022,4,66.0,57.5041268344709,56.15481651376147,62.8
19045,soybeans,2022,5,66.0,56.11396392788436,56.15481651376147,62.8
19045,soybeans,2022,6,66.0,57.958248803091756,56.15481651376147,62.8
19045,soybeans,2022,7,66.0,58.26709929544988,56.15481651376147,62.8
19045,soybeans,2022,8,66.0,58.37673266895075,56.15481651376147,62.8
19045,soybeans,2022,9,66.0,56.34790803164896,56.15481651376147,62.8
19045,soybeans,2022,10,66.0,55.968507237047874,56.15481651376147,62.8
19045,soybeans,2022,11,66.0,56.34109086813323,56.15481651376147,62.8
19045,soybeans,2022,12,66.0,56.80106220805575,56.15481651376147,62.8
19047,soybeans,2022,1,62.8,58.61542302661302,56.15481651376147,62.4
19047,soybeans,2022,2,62.8,58.19687872487623,56.15481651376147,62.4
19047,soybeans,2022,3,62.8,59.41706310866295,56.15481651376147,62.4
19047,soybeans,2022,4,62.8,59.701525746201014,56.15481651376147,62.4
19047,soybeans,2022,5,62.8,59.2269613340288,56.15481651376147,62.4
