county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,soybeans,2021,1,61.0,54.555582471956235,55.07194444444444,58.8
19005,soybeans,2021,2,61.0,55.61945087115606,55.07194444444444,58.8
19005,soybeans,2021,3,61.0,53.989915871867915,55.07194444444444,58.8
19005,soybeans,2021,4,61.0,50.96817465822777,55.07194444444444,58.8
19005,soybeans,2021,5,61.0,51.87535582404819,55.07194444444444,58.8
19005,soybeans,2021,6,61.0,54.06439352389399,55.07194444444444,58.8
19005,soybeans,2021,7,61.0,55.82563524441966,55.07194444444444,58.8
19005,soybeans,2021,8,61.0,57.19462597409009,55.07194444444444,58.8
19005,soybeans,2021,9,61.0,55.024939548062044,55.07194444444444,58.8
19005,soybeans,2021,10,61.0,53.78141442912057,55.07194444444444,58.8
19005,soybeans,2021,11,61.0,54.31278423029153,55.07194444444444,58.8
19005,soybeans,2021,12,61.0,56.50259672553263,55.07194444444444,58.8
19007,soybeans,2021,1,56.7,51.07340189014324,55.07194444444444,39.1
19007,soybeans,2021,2,56.7,52.412419104661716,55.07194444444444,39.1
19007,soybeans,2021,3,56.7,51.27356913785088,55.07194444444444,39.1
19007,soybeans,2021,4,56.7,47.475742954638164,55.07194444444444,39.1
19007,soybeans,2021,5,56.7,50.283877791565985,55.07194444444444,39.1
19007,soybeans,2021,6,56.7,51.624623349765415,55.07194444444444,39.1
19007,soybeans,2021,7,56.7,51.81479663200918,55.07194444444444,39.1
19007,soybeans,2021,8,56.7,52.18103329377263,55.07194444444444,39.1
19007,soybeans,2021,9,56.7,51.116694561000074,55.07194444444444,39.1
19007,soybeans,2021,10,56.7,51.000624405531426,55.07194444444444,39.1
19007,soybeans,2021,11,56.7,52.60234689505937,55.07194444444444,39.1
19007,soybeans,2021,12,56.7,51.0026030889274,55.07194444444444,39.1
19009,soybeans,2021,1,66.4,53.28041213619581,55.07194444444444,48.3
19009,soybeans,2021,2,66.4,53.337042564134634,55.07194444444444,48.3
19009,soybeans,2021,3,66.4,53.93476803032407,55.07194444444444,48.3
19009,soybeans,2021,4,66.4,53.291755716216535,55.07194444444444,48.3
19009,soybeans,2021,5,66.4,53.567052233376025,55.07194444444444,48.3
19009,soybeans,2021,6,66.4,51.58274627496636,55.07194444444444,48.3
19009,soybeans,2021,7,66.4,51.283027550389036,55.07194444444444,48.3
19009,soybeans,2021,8,66.4,54.26810772795807,55.07194444444444,48.3
19009,soybeans,2021,9,66.4,52.509608967459044,55.07194444444444,48.3
19009,soybeans,2021,10,66.4,49.79053423523814,55.07194444444444,48.3
19009,soybeans,2021,11,66.4,54.4556757523456,55.07194444444444,48.3
19009,soybeans,2021,12,66.4,55.19328527427875,55.07194444444444,48.3
19011,soybeans,2021,1,66.2,56.702972955311324,55.07194444444444,56.7
19011,soybeans,2021,2,66.2,56.086832710741916,55.07194444444444,56.7
19011,soybeans,2021,3,66.2,55.61919947851087,55.07194444444444,56.7
19011,soybeans,2021,4,66.2,53.481628152906445,55.07194444444444,56.7
19011,soybeans,2021,5,66.2,55.25586124977424,55.07194444444444,56.7
19011,soybeans,2021,6,66.2,54.16007256786364,55.07194444444444,56.7
