epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1.0,0.256802226679723,0.256802226679723,15.571819520099854,0.14856727070077902,0.14856727070077902,15.564181668188436,0.001
2.0,0.19075065209723369,0.19075065209723369,15.568405973848211,0.13327565249870924,0.13327565249870924,15.565012976778075,0.001
3.0,0.17775781571635724,0.17775781571635724,15.571329604897034,0.1389222065306673,0.1389222065306673,15.572266225461606,0.001
4.0,0.16642479169907737,0.16642479169907737,15.574742587384494,0.14854572763547352,0.14854572763547352,15.574599214675851,0.001
5.0,0.15852488079943755,0.15852488079943755,15.580504453199422,0.12229925559626685,0.12229925559626685,15.579112579525521,0.001
6.0,0.157247975798339,0.157247975798339,15.58627697044178,0.14448991417884827,0.14448991417884827,15.585527930596863,0.001
7.0,0.15034706277047974,0.15034706277047974,15.590558188302177,0.12623704305100522,0.12623704305100522,15.586034235328135,0.001
8.0,0.14617416021441426,0.14617416021441426,15.594422517916858,0.13675527686021144,0.13675527686021144,15.59311893090656,0.001
9.0,0.1423084175446218,0.1423084175446218,15.597964716164064,0.1370442413069584,0.1370442413069584,15.596329441776982,0.001
10.0,0.1397927107003631,0.1397927107003631,15.602769214525539,0.16135355047505312,0.16135355047505312,15.601356898092662,0.001
11.0,0.60404880440195,0.1368606604667969,15.572938464936756,0.6085774661715986,0.14205382252582396,15.550788513337723,0.001
12.0,0.598636976740233,0.13208503086171855,15.551731931641447,0.6210465041876642,0.1545981830017334,15.54827802510374,0.001
13.0,0.5973119920925087,0.13081596129112028,15.549868058447313,0.6189248553831569,0.1525028340443216,15.547401081431996,0.001
14.0,0.5934508641847571,0.1269794810722802,15.549046525592813,0.6028154538536714,0.13640176336773316,15.547123514040551,0.001
15.0,0.5913188946023475,0.12485874854583703,15.548671833421817,0.633609080154085,0.16719970418146562,15.546979377566764,0.001
16.0,0.5900250149495674,0.12357560104048557,15.548314094543457,0.6416297468673501,0.17522646030191621,15.546776700902868,0.001
17.0,0.5895217500838481,0.12307844299530972,15.54811066787595,0.6446788630100212,0.17827287180857224,15.546866603170582,0.001
18.0,0.5863682266150948,0.11992939856905041,15.547961248349203,0.6396300744528722,0.17323164917804576,15.546614248744566,0.001
19.0,0.5842763194962154,0.11784317185667743,15.547771930006503,0.6215024652705851,0.15510609565359174,15.546546053003382,0.001
20.0,0.5823650455291366,0.11593540796598831,15.54765501568213,0.6139393663566923,0.14754342616407157,15.546531359354654,0.001
