county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.08671657,-0.10640863,19.31252,8.531716,-10.780803,0.14734468,0.053055566,-0.09428911,0.8484119,0.46789318,-0.38051873,8.138021e-05,0.0032204196,0.0031390395,0.6644424,0.7947228,0.13028038,6.7904873,6.1145797,-0.6759076,0.11710902,0.19595249,0.07884347,0.39596286,0.41599512,0.020032257,0.46666667,0.45855495,-0.008111715,0.46666667,0.47005296,0.0033862889,0.11580999,0.093458846,-0.022351146,0.2943128,0.3229169,0.02860409,0.31111112,0.4114177,0.10030657,0.46666667,0.4580036,-0.008663058,0.73491645,0.8305864,0.095669925,0.0,0.023860447,0.023860447,0.0,-0.022942245,-0.022942245,0.26508352,0.16699708,-0.09808645,0.88734657,0.49793357,-0.389413,0.0,0.035315,0.035315,0.0,-0.01563584,-0.01563584,0.0,0.013177566,0.013177566,0.0,0.009292562,0.009292562,0.0,-0.027410842,-0.027410842,0.0,-0.019783847,-0.019783847,0.0,-0.025123443,-0.025123443,0.0,0.01277544,0.01277544,0.0,-0.0017506285,-0.0017506285,0.0,-0.011748113,-0.011748113,0.0,-0.0033608712,-0.0033608712,0.0,-0.010171428,-0.010171428,0.0,-0.0074127745,-0.0074127745,0.0,0.006336909,0.006336909,0.0,-0.0051963106,-0.0051963106
19001,corn,2022,2,2022-02-01,test,0.2776751,0.09650523,-0.18116987,27.767508,9.612123,-18.155384,0.040468384,0.046950813,0.00648243,0.34172463,0.405965,0.064240366,0.0032917464,-0.004049553,-0.007341299,0.85247207,0.81762785,-0.03484422,6.4146833,5.7624464,-0.65223694,0.103086844,0.2189318,0.11584495,0.44367635,0.42127758,-0.02239877,0.46666667,0.45334312,-0.013323545,0.46666667,0.4680085,0.0013418198,0.07444414,0.09008324,0.015639104,0.16807796,0.5567335,0.38865554,0.46666667,0.42373255,-0.04293412,0.46666667,0.45446748,-0.012199193,0.9140865,0.850744,-0.06334251,0.0,0.018724255,0.018724255,0.0,-0.0035112202,-0.0035112202,0.08591348,0.14182451,0.055911034,0.2792487,0.40319124,0.123942524,0.0,0.03912937,0.03912937,0.0,-0.0073418543,-0.0073418543,0.0,0.017262302,0.017262302,0.0,-0.001064945,-0.001064945,0.0,-0.04158023,-0.04158023,0.0,-0.01447507,-0.01447507,0.0,0.0035123713,0.0035123713,0.0,0.0037334524,0.0037334524,0.0,-0.017845944,-0.017845944,0.0,0.03597165,0.03597165,0.0,0.007898424,0.007898424,0.0,-0.036300138,-0.036300138,0.0,-0.002523115,-0.002523115,0.0,0.0059031863,0.0059031863,0.0,-0.0023792982,-0.0023792982
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.15374139,0.15202492,0.1716458,16.95629,16.784643,0.0030849741,0.061603453,0.05851848,0.0638436,0.4915097,0.4276661,5.0655028e-05,0.021130508,0.021079853,0.9589029,0.7730648,-0.1858381,4.6895895,6.43826,1.7486706,0.29595912,0.15818945,-0.13776967,0.44683886,0.4200676,-0.026771247,0.46666667,0.46449697,-0.0021696985,0.46666667,0.45818588,-0.008480787,0.06775821,0.08447011,0.016711898,0.15236293,-2.2072024,-2.3595653,0.46666667,0.42934474,-0.037321925,0.46666667,0.46502846,-0.0016382039,0.9258014,0.85007304,-0.07572836,0.0,0.037524357,0.037524357,0.0,-0.009761117,-0.009761117,0.0741986,0.13890016,0.06470156,0.13613164,0.55064267,0.41451102,0.0,0.048746504,0.048746504,0.0,0.010907963,0.010907963,0.0,0.008744001,0.008744001,0.0,-0.013860729,-0.013860729,0.0,-0.003118962,-0.003118962,0.0,-0.00065010414,-0.00065010414,0.0,-0.022207387,-0.022207387,0.0,0.03975946,0.03975946,0.0,-0.009128,-0.009128,0.0,-0.031699188,-0.031699188,0.0,0.0019462369,0.0019462369,0.0,-0.009305719,-0.009305719,0.0,-0.0053219777,-0.0053219777,0.0,0.010644207,0.010644207,0.0,-0.007010855,-0.007010855
19001,corn,2022,4,2022-04-01,test,0.025587432,0.020757068,-0.004830364,2.5587432,2.6016667,0.04292345,0.053306527,0.043996077,-0.00931045,0.7835685,0.51289165,-0.27067685,0.00028067868,0.028330773,0.028050095,0.77172625,0.77100533,-0.0007209182,6.572997,6.4964128,-0.07658434,0.18062122,0.18297991,0.00235869,0.41626617,0.44661716,0.030350983,0.46666667,0.5057279,0.03906122,0.46666667,0.4680272,0.0013605356,0.10088309,0.07505125,-0.025831841,0.2450056,-3.3254154,-3.570421,0.4,0.4742447,0.07424471,0.46666667,0.48995048,0.02328381,0.8110081,0.912109,0.10110092,0.0,0.037786677,0.037786677,0.0,-0.009626634,-0.009626634,0.1889919,0.07971189,-0.10928001,0.9495858,0.6905437,-0.25904208,0.0,0.008489177,0.008489177,0.0,0.009001136,0.009001136,0.0,-0.031889252,-0.031889252,0.0,-0.005477112,-0.005477112,0.0,0.00065904856,0.00065904856,0.0,-0.008972801,-0.008972801,0.0,-0.0125432275,-0.0125432275,0.0,0.09389329,0.09389329,0.0,-0.013856451,-0.013856451,0.0,-0.0133007765,-0.0133007765,0.0,0.03607851,0.03607851,0.0,-0.0017151907,-0.0017151907,0.0,0.00319268,0.00319268,0.0,0.013221627,0.013221627,0.0,-0.00031354278,-0.00031354278
19001,corn,2022,5,2022-05-01,test,0.23780626,0.14564508,-0.09216118,23.780626,13.889762,-9.890864,0.10142382,0.069772065,-0.031651758,0.3637521,0.47892365,0.11517155,0.016816638,0.030052703,0.013236064,0.81798846,0.7891987,-0.028789759,6.3563943,6.700756,0.34436178,0.10376024,0.12680002,0.023039773,0.38491774,0.40738237,0.022464633,0.46666667,0.45616174,-0.010504931,0.46666667,0.46851555,0.0018488765,0.12828174,0.11509359,-0.0131881535,0.33559686,-1.9283496,-2.2639465,0.26666668,0.37703192,0.11036524,0.46666667,0.47930393,0.012637258,0.70642495,0.7717693,0.06534433,0.0,0.018610552,0.018610552,0.0,-0.039340004,-0.039340004,0.29357508,0.22104251,-0.072532564,0.80202186,0.82281303,0.020791173,0.0,0.013313293,0.013313293,0.0,-0.006911397,-0.006911397,0.0,-0.021844614,-0.021844614,0.0,-0.0100135915,-0.0100135915,0.0,-0.034051485,-0.034051485,0.0,-0.029307682,-0.029307682,0.0,0.0110690035,0.0110690035,0.0,0.037699487,0.037699487,0.0,0.028752867,0.028752867,0.0,0.007524714,0.007524714,0.0,0.034218173,0.034218173,0.0,-0.0008724928,-0.0008724928,0.0,0.01254561,0.01254561,0.0,-0.021024285,-0.021024285,0.0,0.018345874,0.018345874
19001,corn,2022,6,2022-06-01,test,0.39711216,0.51893544,0.12182328,39.711216,52.477608,12.766392,0.05845424,0.07862401,0.020169768,0.14634071,0.18234842,0.036007702,0.008065775,0.022760704,0.014694929,0.85005754,0.8584978,0.008440256,6.169246,6.130314,-0.038932323,0.065029606,0.103610285,0.03858068,0.30054492,0.2341418,-0.06640312,0.41111112,0.23622364,-0.17488748,0.46666667,0.47169796,0.0050312877,0.20567201,0.17652036,-0.029151648,0.71283937,4.0879807,3.3751414,0.16666667,0.123756535,-0.042910136,0.46666667,0.35232958,-0.11433709,0.5562019,0.44974846,-0.10645342,0.0,0.01922065,0.01922065,0.0,-0.008757904,-0.008757904,0.44379812,0.5408381,0.09704,0.7728529,0.74350494,-0.029347956,0.0,-0.01895482,-0.01895482,0.0,0.008741729,0.008741729,0.0,-0.03743281,-0.03743281,0.0,0.003468994,0.003468994,0.0,-0.01992882,-0.01992882,0.0,-0.04865311,-0.04865311,0.0,0.0050283037,0.0050283037,0.0,0.024571542,0.024571542,0.0,0.022812728,0.022812728,0.0,-0.0023481548,-0.0023481548,0.0,0.050305735,0.050305735,0.0,-0.0068012923,-0.0068012923,0.0,0.00012390874,0.00012390874,0.0,-0.019765908,-0.019765908,0.0,-0.0100796595,-0.0100796595
19001,corn,2022,7,2022-07-01,test,0.80509025,0.824367,0.019276738,80.509026,84.29104,3.782013,0.1005112,0.046625808,-0.053885393,0.17236328,0.053118054,-0.11924523,0.0001461522,0.026787972,0.02664182,0.8200577,0.864026,0.04396832,5.807917,5.968811,0.16089392,0.08748018,0.12751968,0.040039502,0.15560573,0.1164074,-0.03919833,0.15555556,0.09772978,-0.05782578,0.46666667,0.4728254,0.0061587393,0.20622902,0.19943297,-0.006796047,1.866876,9.490291,7.6234145,-0.033333335,-0.014424648,0.018908687,0.32222223,0.24424279,-0.077979445,0.23757689,0.27897146,0.041394576,0.0,-0.0043078735,-0.0043078735,0.0,-0.0069694966,-0.0069694966,0.7624231,0.7237631,-0.03865999,0.66960716,0.72479457,0.055187404,0.0,-0.013058633,-0.013058633,0.0,-0.0123428255,-0.0123428255,0.0,-0.024551053,-0.024551053,0.0,0.04505698,0.04505698,0.0,0.0065412074,0.0065412074,0.0,-0.03479807,-0.03479807,0.0,-0.025510293,-0.025510293,0.0,0.0204296,0.0204296,0.0,0.031395826,0.031395826,0.0,-0.005362645,-0.005362645,0.0,0.029360782,0.029360782,0.0,0.008592032,0.008592032,0.0,0.02206024,0.02206024,0.0,0.021035826,0.021035826,0.0,-0.024489783,-0.024489783
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9447316,0.050353944,89.43776,95.70901,6.271248,0.08277613,0.02095344,-0.06182269,0.1446774,0.060613837,-0.08406356,0.0001461522,0.02492162,0.024775468,0.81207776,0.85348517,0.041407406,5.90096,5.910957,0.009996891,0.10180948,0.16956837,0.067758895,0.10525821,-0.023093246,-0.12835145,0.06666667,-0.07140687,-0.13807353,0.46666667,0.4683881,0.0017214417,0.20984149,0.18151452,-0.028326973,3.4236,17.065035,13.641435,-0.055555556,-0.14758238,-0.09202683,0.22222222,0.04136164,-0.18086058,0.20358194,0.117139764,-0.08644218,0.0,0.047118783,0.047118783,0.0,-0.00028578937,-0.00028578937,0.7964181,0.8895499,0.09313184,0.6912219,0.79082394,0.09960204,0.0,-0.050101303,-0.050101303,0.0,0.010483272,0.010483272,0.0,-0.011783272,-0.011783272,0.0,0.009651396,0.009651396,0.0,0.013260238,0.013260238,0.0,-0.031399816,-0.031399816,0.0,0.011523474,0.011523474,0.0,-0.005091075,-0.005091075,0.0,-0.003085847,-0.003085847,0.0,-0.014772691,-0.014772691,0.0,0.036107298,0.036107298,0.0,0.010042593,0.010042593,0.0,0.020065462,0.020065462,0.0,0.0016190689,0.0016190689,0.0,-0.017350815,-0.017350815
19001,corn,2022,9,2022-09-01,test,0.8529036,0.95230985,0.09940624,85.29036,96.8846,11.594238,0.03267332,0.01740885,-0.015264472,0.08333915,0.067145206,-0.016193941,0.07796307,0.02654791,-0.05141516,0.78646153,0.83840984,0.05194831,6.7145534,6.029342,-0.6852112,0.12233284,0.1709363,0.04860346,0.13697688,-0.0174586,-0.15443549,0.1,-0.0637495,-0.1637495,0.46666667,0.47100618,0.004339516,0.21321078,0.18019824,-0.03301254,1.9393297,16.008585,14.069255,-0.03888889,-0.13756074,-0.09867185,0.31111112,0.04353534,-0.26757577,0.23034334,0.11506449,-0.115278855,0.0,0.046591952,0.046591952,0.0,0.001041472,0.001041472,0.76965666,0.89492065,0.12526399,0.65951437,0.7857792,0.12626481,0.0,-0.052095674,-0.052095674,0.0,0.014199659,0.014199659,0.0,-0.018972173,-0.018972173,0.0,0.01152752,0.01152752,0.0,0.01571152,0.01571152,0.0,-0.039509833,-0.039509833,0.0,0.005560618,0.005560618,0.0,-0.004377801,-0.004377801,0.0,-0.012098084,-0.012098084,0.0,-0.020440519,-0.020440519,0.0,0.025542576,0.025542576,0.0,0.009920105,0.009920105,0.0,0.013217764,0.013217764,0.0,0.0066083428,0.0066083428,0.0,-0.025555782,-0.025555782
19001,corn,2022,10,2022-10-01,test,0.74808925,0.72059757,-0.027491689,74.80892,73.54104,-1.2678833,0.1872791,0.05973248,-0.12754662,0.32085973,0.25473833,-0.0661214,0.012021019,0.052181933,0.040160913,0.7578112,0.69953084,-0.05828035,6.651726,6.8611455,0.20941973,0.08451965,0.0946344,0.010114752,0.27498525,0.23143125,-0.043554008,0.21111111,0.21659146,0.005480349,0.46666667,0.46836317,0.0016964972,0.14296374,0.1889647,0.046000957,0.53066266,5.62933,5.0986676,0.2,0.08064649,-0.11935351,0.44444445,0.37834376,-0.06610069,0.33212465,0.33680418,0.004679531,0.0,0.054297283,0.054297283,0.0,0.0001694411,0.0001694411,0.66787535,0.6689126,0.00103724,0.6836486,0.6199887,-0.06365991,0.0,0.033205982,0.033205982,0.0,-0.00082939863,-0.00082939863,0.0,-0.022645123,-0.022645123,0.0,0.022953901,0.022953901,0.0,0.03334014,0.03334014,0.0,-0.031477585,-0.031477585,0.0,-0.01855037,-0.01855037,0.0,-0.0035527386,-0.0035527386,0.0,-0.009588922,-0.009588922,0.0,-0.036824785,-0.036824785,0.0,-0.022903372,-0.022903372,0.0,-0.009519532,-0.009519532,0.0,0.043067813,0.043067813,0.0,0.05858875,0.05858875,0.0,0.0047897324,0.0047897324
