Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,12,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.258,281.62,269.957,0.904,68.6,5.484,2.321,0.167,1.773,1276.6,0.221
2021,12,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.127,282.951,278.916,0.0,54.9,10.626,4.899,4.099,-0.638,2282.3,0.486
2021,12,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.883,277.998,273.143,5.177,84.4,2.138,0.777,-0.202,-0.286,390.0,0.118
2021,12,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,273.097,274.952,270.051,0.0,69.5,6.747,2.808,2.653,-0.779,1286.7,0.186
2021,12,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.854,273.234,272.522,1.82,71.6,7.88,2.703,-2.069,0.936,15.1,0.169
2021,12,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,270.23,273.903,262.148,0.211,70.2,14.047,6.371,6.033,-1.061,2056.3,0.135
2021,12,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,260.332,265.781,256.907,0.093,61.6,5.182,2.074,0.454,0.482,320.8,0.091
2021,12,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,265.984,269.479,262.093,0.083,70.0,3.322,1.424,-0.068,-0.283,1994.6,0.113
2021,12,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,270.255,273.382,267.509,1.146,68.6,8.731,2.977,-2.285,1.697,218.3,0.15
2021,12,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,270.435,273.042,266.446,6.047,85.0,4.969,2.006,-0.851,-0.619,66.3,0.076
2021,12,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.969,274.224,271.393,20.928,83.7,13.819,5.084,2.033,-2.091,1698.2,0.1
2021,12,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.287,276.436,268.118,0.0,62.9,9.135,3.635,2.138,2.88,2211.1,0.213
2021,12,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.044,278.954,271.026,0.0,64.4,6.064,2.2,1.001,1.767,2138.7,0.253
