Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,1,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,264.839,269.148,259.547,0.001,89.6,3.391,1.513,-0.677,-0.195,325.9,0.032
2021,1,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.912,270.709,267.247,0.001,95.0,3.421,1.303,0.69,-0.609,367.5,0.022
2021,1,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.79,270.022,267.041,0.016,96.1,2.513,1.157,0.129,1.087,274.6,0.017
2021,1,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.447,269.864,267.578,0.876,95.8,4.893,1.642,0.275,1.537,97.6,0.018
2021,1,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.416,273.478,262.573,0.015,92.1,3.076,0.997,0.769,0.152,1211.5,0.033
2021,1,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.727,270.402,267.289,0.006,95.0,1.745,0.812,-0.666,-0.014,570.9,0.022
2021,1,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,269.821,272.119,268.484,0.047,95.5,2.495,0.944,-0.365,-0.51,535.3,0.022
2021,1,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,270.276,271.608,268.652,0.001,86.7,4.405,1.868,0.816,-1.622,1023.1,0.066
2021,1,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.045,270.41,265.256,0.028,84.2,2.22,0.926,0.434,-0.636,1225.7,0.069
2021,1,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,267.441,269.223,266.054,0.098,90.5,3.58,1.493,1.279,-0.652,740.8,0.038
