Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,10,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.27,301.015,284.922,0.0,75.0,4.218,1.654,-0.715,1.191,4583.8,0.667
2021,10,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.771,298.96,290.031,0.12,83.9,3.784,1.747,0.369,1.43,3208.1,0.431
2021,10,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.648,294.622,288.882,0.02,88.0,3.602,1.837,1.497,-0.64,1947.2,0.267
2021,10,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.685,293.758,288.119,0.001,85.9,6.284,2.615,0.926,-2.279,2661.8,0.288
2021,10,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.269,292.837,287.987,0.017,87.6,3.516,1.683,-1.322,-0.847,1699.7,0.258
2021,10,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.581,297.284,285.948,0.0,81.2,4.547,2.036,-1.98,0.047,3422.7,0.458
2021,10,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.672,293.121,287.54,1.838,88.2,5.422,2.096,-1.942,-0.55,144.2,0.226
2021,10,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.245,294.613,289.648,0.011,91.1,3.48,1.388,-0.988,0.553,2915.7,0.203
2021,10,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.964,296.833,288.174,0.0,91.6,2.703,1.43,-1.06,0.519,2637.0,0.217
2021,10,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.571,296.966,290.687,0.11,78.4,9.143,4.037,-1.576,2.89,2558.7,0.54
