Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,5,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,288.401,304.017,278.564,0.0,43.8,9.155,4.362,1.451,2.914,7111.6,1.294
2021,5,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.228,300.625,291.363,1.98,48.3,8.139,3.815,2.341,2.839,6457.7,1.492
2021,5,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,287.58,292.997,285.725,10.116,93.5,4.94,2.338,-1.208,-1.13,879.441,0.113
2021,5,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,284.386,288.003,280.557,0.011,73.4,8.846,4.174,2.262,-3.44,5493.2,0.374
2021,5,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.524,289.139,274.455,0.0,58.9,4.744,1.954,1.302,-1.192,7345.1,0.59
2021,5,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,283.491,288.887,279.194,3.317,65.6,5.322,2.534,2.067,-1.287,4924.8,0.499
2021,5,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.394,286.878,276.874,0.259,60.0,7.286,3.742,1.923,-2.756,6350.7,0.481
2021,5,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,279.732,286.719,271.781,0.0,57.4,2.838,1.213,-0.364,-0.285,7155.2,0.514
2021,5,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.574,289.339,275.111,0.0,54.9,3.864,1.433,-0.26,-0.253,5843.2,0.627
2021,5,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.881,287.909,277.69,0.421,57.3,6.479,2.672,-1.748,-1.097,5128.0,0.519
2021,5,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,280.406,287.997,271.976,0.0,51.5,4.459,2.017,0.333,-1.88,8305.7,0.592
2021,5,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.866,291.568,272.33,0.0,49.9,2.161,0.831,0.375,-0.129,8145.7,0.804
2021,5,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,285.482,292.823,273.471,0.0,46.2,3.595,1.697,1.396,0.327,7790.4,0.975
2021,5,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,285.98,293.752,274.715,0.0,45.4,4.013,2.195,0.92,1.898,7709.5,0.989
2021,5,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,286.183,290.868,283.213,1.349,67.9,4.779,2.246,-0.844,1.727,1071.9,0.505
2021,5,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,287.761,294.929,283.35,0.0,80.9,2.105,1.278,-0.642,0.855,6641.8,0.412
2021,5,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.676,297.593,279.733,0.0,63.2,3.37,1.952,-1.402,1.034,8157.9,0.873
2021,5,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.953,296.304,283.213,3.603,73.6,7.34,3.212,-2.651,1.59,3646.8,0.57
