Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,4,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.788,277.948,264.703,0.0,45.7,5.41,2.659,1.238,-2.171,6489.5,0.333
2021,4,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.557,284.341,266.498,0.0,46.7,5.58,3.183,-0.487,3.036,6391.5,0.452
2021,4,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,283.641,294.674,276.683,0.0,38.2,6.873,3.272,0.876,1.748,6425.5,0.885
2021,4,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,285.319,297.622,274.447,0.0,50.0,5.283,2.665,-0.522,1.981,6205.5,0.972
2021,4,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.327,298.948,284.862,0.0,49.9,7.317,3.537,0.495,3.351,5674.4,1.127
2021,4,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.213,298.968,288.167,0.006,59.2,6.045,3.206,0.538,3.012,5712.8,1.017
2021,4,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.134,297.32,285.74,0.015,64.6,6.283,3.19,-1.32,2.832,5064.1,0.845
2021,4,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.216,294.244,287.376,5.36,78.0,7.049,3.367,-2.278,2.028,2813.1,0.426
2021,4,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,284.1,288.488,281.378,4.906,87.1,4.897,2.194,-0.143,1.646,1058.4,0.188
2021,4,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,283.124,285.629,281.142,2.597,88.0,5.254,2.452,0.91,-1.228,1357.5,0.148
2021,4,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.507,283.672,281.407,7.258,94.2,8.826,4.084,1.534,-3.667,226.0,0.068
2021,4,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.595,285.101,281.37,0.0,85.8,7.393,3.652,3.459,0.769,3959.3,0.174
2021,4,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,278.328,281.243,276.437,0.001,65.7,8.625,4.148,3.91,1.005,2336.9,0.309
2021,4,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.257,278.811,273.048,0.667,68.7,6.902,3.358,3.207,-0.711,1148.6,0.23
