Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,9,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.54,296.549,284.436,0.0,75.8,3.525,1.509,-0.846,-1.075,6475.1,0.577
2021,9,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,288.443,295.106,281.853,0.0,79.5,2.698,1.241,-1.024,0.229,4192.4,0.451
2021,9,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.774,292.322,289.019,4.525,87.2,5.43,2.172,-1.917,0.844,196.4,0.247
2021,9,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.679,294.017,288.527,0.24,90.3,6.169,2.552,0.564,0.064,1964.5,0.208
2021,9,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.564,297.11,284.879,0.0,75.4,6.572,2.57,2.484,0.153,6222.1,0.587
2021,9,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.89,297.23,282.222,0.0,75.0,3.609,1.452,1.042,0.142,5981.7,0.624
2021,9,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.957,297.437,286.007,0.48,72.5,6.397,3.096,1.711,0.343,4342.3,0.667
2021,9,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.491,293.7,284.565,0.004,67.5,7.656,3.525,3.144,-1.095,4781.3,0.646
2021,9,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,288.213,295.6,281.574,0.0,80.2,3.927,1.533,1.252,-0.811,4652.1,0.435
2021,9,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.677,297.951,282.014,0.0,79.0,2.543,1.36,0.32,1.133,5815.5,0.541
2021,9,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.436,300.943,286.59,0.0,78.7,4.456,2.128,0.829,1.575,5702.6,0.562
2021,9,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.647,297.576,291.774,0.594,76.3,4.07,1.656,-0.877,-1.074,1432.8,0.561
2021,9,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.482,292.638,287.023,0.694,92.7,2.845,1.55,-1.213,0.036,2545.8,0.142
2021,9,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.826,293.87,289.692,1.985,83.8,9.48,4.079,1.668,0.908,2474.8,0.354
2021,9,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,288.98,297.502,281.063,0.0,72.6,3.933,1.182,1.043,0.06,5687.7,0.656
2021,9,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.496,299.873,284.342,0.0,65.7,7.249,3.307,-0.982,2.989,5591.9,0.836
2021,9,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.445,298.101,288.825,0.003,61.5,7.35,3.551,1.268,1.246,3975.1,0.939
