Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,6,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.456,298.064,282.302,0.0,68.5,4.527,2.268,0.495,1.415,7772.2,0.785
2021,6,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.456,299.28,283.624,0.0,54.1,3.195,1.48,0.136,1.377,8564.4,1.222
2021,6,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.379,302.755,286.422,0.0,48.5,6.084,2.877,2.245,1.319,8323.7,1.492
2021,6,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,297.77,305.357,292.363,0.336,47.9,8.021,4.098,2.852,2.378,8127.5,1.75
2021,6,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,300.083,306.378,294.169,0.0,46.7,9.17,4.793,2.564,4.015,8374.6,1.995
2021,6,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,299.719,304.363,294.662,0.0,52.2,8.502,4.379,1.372,4.134,8361.8,1.727
2021,6,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,298.61,304.011,292.825,0.0,67.4,5.203,2.583,0.803,2.389,7844.6,1.153
2021,6,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,299.051,306.398,292.468,0.0,71.6,3.315,1.405,-0.138,1.099,7838.7,1.125
2021,6,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,299.083,305.667,291.322,0.0,68.2,3.132,1.468,-1.115,0.146,8236.6,1.229
2021,6,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,299.475,305.946,291.606,0.0,68.7,3.096,1.496,-1.133,0.718,8305.2,1.257
2021,6,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,298.399,305.966,291.508,0.103,66.8,3.863,1.643,-0.798,0.15,5802.0,1.158
2021,6,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.867,301.721,291.577,0.0,71.9,4.936,2.798,1.502,-1.561,8569.4,0.975
2021,6,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.043,304.152,285.323,0.0,55.0,5.008,2.108,1.727,-0.964,8690.0,1.49
2021,6,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.375,303.068,285.856,0.0,55.1,6.864,3.185,1.213,-1.738,7763.9,1.408
2021,6,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.114,299.654,285.203,0.0,61.8,3.655,1.886,-0.398,-1.543,8418.0,1.059
2021,6,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.767,300.507,282.954,0.0,53.0,3.061,1.332,-0.564,0.703,8763.4,1.263
2021,6,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.072,305.039,286.827,0.102,61.0,4.925,2.533,-0.22,2.32,6702.9,1.191
2021,6,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,298.034,305.075,292.941,8.049,67.4,6.289,2.936,1.708,-0.43,8268.7,1.259
2021,6,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.935,303.814,290.68,0.427,60.0,4.333,2.157,1.131,-1.024,8702.0,1.26
2021,6,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.411,299.313,285.09,2.371,80.8,3.11,1.329,0.099,0.504,1489.6,0.47
2021,6,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.218,292.734,287.8,3.45,71.1,11.241,5.495,3.702,-2.529,7548.0,0.56
2021,6,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,287.704,294.797,279.996,0.0,62.3,5.432,2.172,2.05,-0.047,8647.6,0.767
2021,6,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.877,297.657,283.618,0.0,73.4,5.032,2.583,-0.569,2.116,4053.2,0.621
2021,6,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,297.16,299.595,295.032,0.0,65.0,8.954,4.237,0.433,4.135,5978.917,1.034
2021,6,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.935,300.118,293.656,1.204,85.2,4.092,1.627,-0.575,0.832,4624.2,0.448
2021,6,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.18,298.494,293.591,28.015,92.5,4.212,1.482,-1.195,0.38,522.4,0.214
