Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,269.606,272.848,264.409,0.0,85.8,4.527,1.845,0.894,-1.48,1477.2,0.073
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,270.386,272.231,268.639,0.0,75.8,5.899,2.309,1.221,-1.891,1679.3,0.123
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,263.978,272.787,255.999,0.001,76.3,3.825,1.508,-0.624,0.941,2362.9,0.092
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.955,273.58,270.182,13.042,80.9,9.09,3.459,-0.773,2.221,21.9,0.103
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,261.994,270.284,257.359,0.153,74.1,14.035,6.339,6.262,-0.401,808.9,0.066
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,257.334,258.996,254.562,0.002,70.0,9.064,3.855,3.838,0.122,1830.8,0.054
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,251.11,255.753,246.018,0.0,64.9,7.736,2.875,2.821,-0.457,1917.5,0.039
2021,2,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,254.843,258.031,252.374,0.015,61.3,3.398,1.365,1.238,-0.291,762.2,0.055
2021,2,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,252.962,261.599,245.525,0.0,64.2,4.287,1.749,1.557,0.199,2789.1,0.053
2021,2,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,257.584,261.745,253.116,0.012,63.2,4.201,1.833,1.484,-0.272,1236.4,0.07
