Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,8,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.156,296.851,286.869,0.4,75.9,4.284,2.224,0.74,-1.826,7513.3,0.629
2021,8,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.25,297.705,284.543,0.0,68.9,2.818,1.113,0.752,-0.652,7581.2,0.77
2021,8,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.029,299.543,284.906,0.317,75.8,3.157,1.551,1.157,0.146,5822.3,0.646
2021,8,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.078,301.346,286.527,0.0,79.1,2.197,0.87,0.535,0.533,7184.6,0.642
2021,8,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.528,298.794,288.539,0.183,77.8,4.538,2.412,0.571,2.223,6273.2,0.585
2021,8,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.1,299.236,291.317,0.1,86.9,4.412,2.222,0.648,1.822,4312.2,0.336
2021,8,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.902,298.505,290.139,68.78,92.0,3.546,1.421,-0.639,0.797,537.2,0.194
2021,8,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.927,300.933,291.126,8.488,91.2,5.659,2.683,-0.527,2.152,3726.8,0.239
2021,8,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.351,298.932,293.33,0.009,88.6,3.495,1.655,-1.007,0.648,4285.843,0.325
2021,8,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.246,304.565,290.173,0.572,90.3,4.159,1.854,0.369,1.52,5614.7,0.336
2021,8,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.3,302.175,293.042,9.432,88.1,6.794,3.063,0.965,2.783,3205.2,0.36
2021,8,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.59,300.594,288.094,0.0,74.6,5.784,2.443,1.986,0.587,7247.6,0.723
2021,8,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.486,297.727,284.59,0.0,70.3,5.318,2.423,2.114,-0.401,7374.8,0.792
2021,8,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.498,298.968,282.827,0.0,72.7,2.788,1.253,0.781,0.351,7369.4,0.737
2021,8,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.027,299.023,284.709,0.0,71.7,2.853,1.488,0.33,1.317,7245.5,0.781
2021,8,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.854,298.558,284.448,0.0,73.4,2.151,1.134,-0.523,0.774,7221.2,0.706
2021,8,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.644,300.057,285.089,0.0,76.1,3.603,1.967,-0.285,1.825,5405.9,0.64
2021,8,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.44,301.933,287.628,0.0,78.2,2.493,1.09,-0.27,0.917,6688.1,0.701
2021,8,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.871,302.435,289.075,0.0,80.0,1.633,0.584,-0.074,0.057,6963.1,0.704
2021,8,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.28,302.619,289.814,0.0,81.3,3.573,1.81,-0.852,1.212,6444.6,0.647
2021,8,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.507,300.149,294.568,18.559,82.6,5.58,2.606,0.658,1.198,4276.3,0.526
2021,8,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.071,297.019,284.583,0.0,77.3,4.169,1.875,0.193,-1.031,6865.4,0.547
2021,8,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.629,301.734,287.708,1.055,84.1,4.299,1.68,0.361,1.035,4893.3,0.475
2021,8,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.641,300.5,292.309,0.765,89.1,2.957,1.55,-0.222,0.403,2906.0,0.313
2021,8,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.831,302.264,291.68,0.0,84.4,3.767,1.892,0.82,-0.02,6065.1,0.511
2021,8,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.585,300.052,291.06,2.308,86.9,2.606,1.234,-0.251,-0.233,4663.5,0.389
2021,8,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.07,298.908,291.804,16.672,91.9,5.721,2.188,-1.868,0.321,2122.3,0.224
2021,8,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.96,302.19,292.221,24.715,84.6,5.725,2.117,0.157,1.562,4486.0,0.495
2021,8,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,297.446,301.117,293.444,0.002,78.7,6.998,3.244,2.097,1.027,6435.4,0.668
2021,8,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.736,299.735,287.759,0.0,73.4,4.346,1.749,1.598,0.013,6598.4,0.769
2021,8,31.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.921,297.407,286.978,0.0,82.2,3.131,1.595,-1.016,-0.415,4576.3,0.445
2021,8,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.555,296.976,290.366,0.06,75.4,4.722,2.356,0.745,-2.003,7713.7,0.626
2021,8,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.69,297.33,288.054,0.0,69.3,3.232,1.186,0.814,-0.639,7661.4,0.766
2021,8,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.881,298.355,288.406,0.384,74.5,3.121,1.646,1.269,0.083,7290.3,0.701
2021,8,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.659,299.232,290.031,0.0,78.9,2.244,0.943,0.556,0.629,7440.1,0.607
2021,8,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.336,298.595,292.577,0.212,78.1,4.952,2.523,0.535,2.345,5767.4,0.609
2021,8,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.916,298.666,293.463,0.136,85.8,4.849,2.184,0.577,1.84,2993.3,0.372
2021,8,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.543,298.38,292.651,37.739,90.9,3.7,1.672,-0.866,0.755,469.2,0.241
2021,8,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.919,298.933,294.189,7.54,90.0,6.034,2.631,-0.519,2.157,3719.6,0.281
2021,8,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.13,298.519,293.455,0.052,86.6,3.393,1.577,-0.983,0.601,4436.343,0.389
2021,8,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.658,301.135,292.729,0.33,89.4,4.224,1.836,0.312,1.408,4455.4,0.345
2021,8,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.087,300.197,294.667,31.711,87.8,6.813,3.05,0.873,2.822,3863.5,0.367
2021,8,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.148,300.303,291.781,0.0,72.6,6.097,2.416,1.999,0.6,7196.5,0.793
2021,8,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.64,298.986,288.715,0.0,64.3,5.782,2.465,2.111,-0.466,7340.3,0.992
