Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,3,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,269.624,273.415,266.525,0.078,60.7,9.424,4.09,3.307,-2.078,4619.7,0.189
2021,3,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.5,279.401,261.443,0.0,62.3,7.534,3.318,1.065,2.859,4478.4,0.194
2021,3,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.553,284.335,267.44,0.0,69.4,5.552,2.157,1.434,0.008,4468.0,0.29
2021,3,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.148,279.834,270.613,0.0,65.4,3.685,1.676,-1.211,-0.673,3626.3,0.259
2021,3,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.18,281.562,265.808,0.0,62.1,2.881,1.478,0.904,-0.238,4611.1,0.281
2021,3,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,273.516,281.993,265.301,0.0,61.2,2.105,0.848,0.467,-0.503,4762.6,0.326
2021,3,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.771,283.047,264.45,0.0,64.3,5.299,2.681,-1.361,1.88,4395.9,0.275
2021,3,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.093,287.857,275.819,0.0,59.7,6.755,3.045,1.349,1.391,4866.7,0.479
2021,3,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,280.153,291.085,271.459,0.0,62.6,6.697,2.853,-1.327,2.349,4743.9,0.532
2021,3,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,285.743,289.39,283.53,2.438,68.5,10.262,4.597,-0.853,4.446,452.4,0.468
2021,3,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.37,289.345,275.176,7.691,67.9,14.835,6.903,4.837,3.325,3867.8,0.384
2021,3,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.5,281.185,272.625,0.0,51.8,7.457,3.16,2.673,-1.174,5279.7,0.413
2021,3,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.904,288.057,265.675,0.0,57.2,3.858,2.06,1.434,0.421,5157.0,0.465
2021,3,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,277.674,284.155,272.909,0.0,52.0,5.878,2.833,-1.393,-0.934,4414.9,0.44
2021,3,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.729,275.792,270.271,3.505,63.7,12.461,5.358,-5.303,-0.465,74.5,0.223
2021,3,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.251,274.538,270.706,1.134,89.8,5.213,1.775,-1.536,-0.447,506.5,0.061
2021,3,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,273.843,276.428,272.899,2.058,86.5,2.832,1.284,-0.758,-0.736,499.3,0.088
2021,3,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.97,283.9,273.302,0.0,63.5,8.752,4.287,-2.36,-3.487,5602.2,0.359
2021,3,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.645,284.586,265.133,0.0,46.6,4.257,1.797,-1.045,-0.378,5639.2,0.468
2021,3,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,277.864,288.73,268.903,0.0,44.5,6.047,2.856,-0.507,2.718,5780.9,0.617
2021,3,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,283.509,290.851,277.162,0.0,43.1,10.17,5.31,-0.675,5.204,5437.3,0.77
2021,3,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,286.484,289.453,283.476,0.0,44.9,8.737,3.541,0.405,3.097,4964.4,0.839
2021,3,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.749,288.564,277.249,3.886,77.2,4.549,1.878,-1.647,0.523,1361.1,0.308
2021,3,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.572,283.668,280.036,14.773,92.5,10.991,4.733,-1.369,2.356,181.2,0.087
2021,3,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,277.581,280.061,276.509,1.462,85.4,6.402,2.78,1.277,-0.788,326.8,0.123
2021,3,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.29,282.493,273.183,2.592,81.7,5.048,2.086,-0.415,-1.106,3938.6,0.163
2021,3,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.484,280.722,272.835,3.853,90.6,4.188,1.904,-1.449,0.721,190.8,0.079
2021,3,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.659,278.958,273.114,0.607,72.1,11.208,5.71,4.339,-3.486,5541.4,0.226
2021,3,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,279.077,292.568,270.483,0.0,55.0,10.564,4.935,-0.339,4.488,5870.4,0.566
2021,3,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,284.509,290.441,280.255,0.0,40.5,14.739,6.496,3.182,3.844,4015.6,0.814
2021,3,31.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.387,279.396,271.08,0.0,44.1,11.116,5.591,5.191,-1.792,3839.9,0.387
2021,3,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,266.98,273.476,262.562,0.07,56.9,9.197,3.91,3.143,-2.018,4872.5,0.169
2021,3,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,265.084,277.401,255.818,0.0,60.4,7.661,3.098,0.888,2.653,4680.8,0.148
2021,3,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,271.86,278.893,262.556,0.0,63.6,5.539,2.08,1.307,-0.151,4605.9,0.234
2021,3,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,270.148,275.371,265.613,0.0,61.0,3.75,1.639,-1.192,-0.715,4196.2,0.204
2021,3,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.277,277.749,258.996,0.0,59.4,2.92,1.482,0.873,-0.113,4876.8,0.202
