Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,11,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.899,279.424,272.529,0.0,59.4,6.997,3.351,3.301,-0.222,2900.7,0.317
2021,11,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.004,279.165,271.888,0.0,65.1,6.916,3.186,2.883,-1.052,3234.9,0.263
2021,11,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.616,278.246,265.598,0.0,67.4,3.07,1.104,0.931,-0.047,2521.3,0.231
2021,11,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.412,283.662,269.314,0.0,62.7,2.939,1.488,-0.003,1.161,2802.5,0.309
2021,11,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,278.203,285.177,271.818,0.0,62.0,7.746,3.642,0.264,3.58,3072.3,0.381
2021,11,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.725,289.694,277.462,0.0,55.5,11.271,4.205,1.253,3.899,2974.2,0.554
2021,11,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,283.693,292.076,277.036,0.0,71.4,6.57,2.745,0.344,2.594,2832.8,0.424
2021,11,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,285.195,291.568,278.484,0.0,62.6,5.99,2.564,0.924,0.429,2876.5,0.579
2021,11,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.457,286.01,274.877,0.0,49.5,3.694,1.553,0.407,-1.383,2443.7,0.597
2021,11,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.46,285.915,267.868,0.153,68.4,4.456,1.986,-1.525,0.519,2230.5,0.318
2021,11,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.317,283.74,277.429,17.29,83.0,13.557,5.358,-0.514,2.316,119.2,0.187
2021,11,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.117,277.13,273.867,4.402,88.1,8.197,3.34,1.625,2.315,207.4,0.087
2021,11,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.126,275.628,273.252,0.017,80.0,8.945,3.915,3.474,-1.43,920.2,0.13
2021,11,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,273.394,274.486,272.68,2.965,86.9,9.12,3.99,1.922,-0.902,768.8,0.082
2021,11,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.573,274.091,267.462,0.0,72.2,3.346,1.429,1.188,-0.386,2536.8,0.157
2021,11,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.471,278.959,267.747,0.0,83.9,6.157,2.473,-1.906,1.277,2215.8,0.104
2021,11,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,278.785,280.355,277.719,0.0,72.2,8.179,3.576,1.872,0.436,472.6,0.256
2021,11,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.913,277.214,271.609,0.061,58.6,13.509,5.844,5.77,-0.195,519.4,0.253
2021,11,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,270.726,275.839,265.177,0.005,66.7,6.426,2.982,1.124,1.201,1904.5,0.189
2021,11,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.074,281.122,273.742,0.0,58.8,8.419,3.559,0.457,2.856,2301.8,0.32
2021,11,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.149,281.668,270.247,0.0,68.7,6.518,3.248,2.767,-0.038,2315.7,0.234
2021,11,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.954,272.397,264.302,0.0,50.2,10.463,4.435,4.162,-1.438,2581.8,0.235
2021,11,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.21,280.523,264.83,0.0,55.4,6.151,2.721,0.087,2.455,2448.0,0.295
2021,11,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,278.54,283.69,275.146,0.0,53.7,11.098,4.881,0.097,4.734,1501.2,0.42
2021,11,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.131,280.345,267.17,0.379,71.7,8.514,4.433,3.049,-3.11,968.5,0.198
2021,11,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,265.455,271.137,261.441,0.0,53.4,4.499,2.07,0.4,0.123,2356.6,0.172
2021,11,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.239,276.261,269.467,0.021,53.2,5.632,2.342,-0.724,0.621,1892.9,0.267
2021,11,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,273.157,276.419,270.817,0.0,55.0,9.712,4.325,3.843,-1.862,2444.7,0.285
2021,11,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.094,280.42,266.613,0.07,54.5,4.843,2.154,-0.655,1.608,1015.6,0.289
2021,11,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,273.937,280.575,269.814,0.0,65.6,6.539,2.84,2.236,-1.499,2268.8,0.258
2021,11,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.693,281.058,275.093,0.0,62.5,8.08,3.42,3.374,-0.183,2640.5,0.327
2021,11,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,276.746,280.298,273.225,0.0,62.8,7.75,3.255,2.933,-1.143,3253.3,0.307
2021,11,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,274.832,278.287,269.32,0.0,66.0,3.396,1.136,0.965,-0.039,2860.9,0.261
2021,11,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,276.785,281.662,273.345,0.0,63.4,2.97,1.508,-0.091,1.195,2609.6,0.305
2021,11,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,279.664,283.133,276.068,0.0,66.6,7.926,3.557,0.136,3.471,3056.4,0.338
2021,11,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.209,285.658,279.757,0.0,62.2,10.677,3.972,1.039,3.717,2951.1,0.449
2021,11,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.401,287.082,277.562,0.0,74.9,6.226,2.525,0.034,2.341,2628.3,0.334
2021,11,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.546,286.697,279.181,0.0,65.3,6.122,2.35,0.739,0.2,2848.8,0.468
2021,11,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.438,286.22,277.082,0.0,53.5,4.285,1.539,0.264,-1.399,2400.4,0.533
2021,11,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.343,284.173,271.359,0.014,74.1,4.466,2.022,-1.616,0.459,2261.3,0.264
2021,11,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.252,283.178,278.616,18.114,82.3,13.742,5.327,-0.665,2.269,80.7,0.194
2021,11,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,276.596,279.755,274.748,2.258,85.5,8.252,3.179,1.43,2.188,421.0,0.121
