county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,4,164.2,202.5486999999999,-38.34869999999992,38.34869999999992,23.35487210718631
19001,corn,2022,5,164.2,207.4870333333336,-43.287033333333625,43.287033333333625,26.362383272432172
19001,corn,2022,6,164.2,206.60516111111178,-42.405161111111795,42.405161111111795,25.8253112735151
19001,corn,2022,7,164.2,203.3850500000005,-39.1850500000005,39.1850500000005,23.86422046285049
19001,corn,2022,8,164.2,197.97403333333364,-33.77403333333365,33.77403333333365,20.56883881445411
19001,corn,2022,9,164.2,198.48731666666697,-34.28731666666698,34.28731666666698,20.88143524157551
19005,corn,2022,4,215.9,196.60693333333313,19.293066666666874,19.293066666666874,8.936112397715087
19005,corn,2022,5,215.9,195.10284444444437,20.797155555555634,20.797155555555634,9.632772374041517
19005,corn,2022,6,215.9,189.32136666666685,26.57863333333316,26.57863333333316,12.310622201636479
19005,corn,2022,7,215.9,200.2992222222225,15.600777777777495,15.600777777777495,7.225927641397635
19005,corn,2022,8,215.9,198.7961944444447,17.10380555555531,17.10380555555531,7.92209613504183
19005,corn,2022,9,215.9,191.9296444444446,23.970355555555415,23.970355555555415,11.102526890021034
19007,corn,2022,4,146.1,209.51881666666725,-63.418816666667254,63.418816666667254,43.40781428245534
19007,corn,2022,5,146.1,187.61351111111114,-41.51351111111114,41.51351111111114,28.41444976804322
19007,corn,2022,6,146.1,187.85707777777804,-41.75707777777805,41.75707777777805,28.581162065556505
19007,corn,2022,7,146.1,191.5193222222225,-45.41932222222252,45.41932222222252,31.087831774279618
19007,corn,2022,8,146.1,189.20695555555596,-43.10695555555597,43.10695555555597,29.50510304966186
19007,corn,2022,9,146.1,194.53684444444463,-48.43684444444463,48.43684444444463,33.15321317210447
19009,corn,2022,4,197.9,207.8565555555558,-9.95655555555578,9.95655555555578,5.0311043737017584
19009,corn,2022,5,197.9,210.83600000000038,-12.936000000000377,12.936000000000377,6.536634663971894
19009,corn,2022,6,197.9,213.65306666666737,-15.753066666667365,15.753066666667365,7.960114535961275
19009,corn,2022,7,197.9,198.25581666666704,-0.3558166666670388,0.3558166666670388,0.1797961933638397
19009,corn,2022,8,197.9,202.57776666666692,-4.677766666666912,4.677766666666912,2.3637022065017237
19009,corn,2022,9,197.9,193.8263055555558,4.0736944444442145,4.0736944444442145,2.0584610633876776
