county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,184.82257921803907,-20.62257921803908,20.62257921803908,12.559427051180924
19001,corn,2022,2,164.2,186.14639593156747,-21.94639593156748,21.94639593156748,13.36564916660626
19001,corn,2022,3,164.2,188.4753505611196,-24.27535056111961,24.27535056111961,14.784013740024124
19001,corn,2022,4,164.2,187.70462382647338,-23.50462382647339,23.50462382647339,14.314630832200606
19001,corn,2022,5,164.2,187.95370404096334,-23.753704040963356,23.753704040963356,14.466324020075128
19001,corn,2022,6,164.2,186.84194286509094,-22.641942865090954,22.641942865090954,13.789246568264893
19001,corn,2022,7,164.2,183.9129866309675,-19.71298663096752,19.71298663096752,12.00547297866475
19001,corn,2022,8,164.2,187.21352026644382,-23.013520266443834,23.013520266443834,14.015542184192348
19001,corn,2022,9,164.2,191.2474944102484,-27.04749441024842,27.04749441024842,16.472286486143982
19001,corn,2022,10,164.2,191.96780658840032,-27.767806588400333,27.767806588400333,16.910966253593383
19001,corn,2022,11,164.2,188.89731909913084,-24.69731909913085,24.69731909913085,15.040998233331823
19001,corn,2022,12,164.2,188.20258323600973,-24.00258323600974,24.00258323600974,14.617894784415189
19005,corn,2022,1,215.9,194.7441453968856,21.155854603114392,21.155854603114392,9.798913665175725
19005,corn,2022,2,215.9,194.91273694360288,20.987263056397126,20.987263056397126,9.720825871420622
19005,corn,2022,3,215.9,190.49348653609385,25.40651346390615,25.40651346390615,11.767722771610075
19005,corn,2022,4,215.9,190.64410013353293,25.255899866467075,25.255899866467075,11.697961957604019
19005,corn,2022,5,215.9,190.83882246829566,25.061177531704345,25.061177531704345,11.607770973461948
19005,corn,2022,6,215.9,186.73596059176612,29.16403940823389,29.16403940823389,13.508123857449695
19005,corn,2022,7,215.9,186.5010099409631,29.39899005903692,29.39899005903692,13.616947688298712
19005,corn,2022,8,215.9,193.17153514824358,22.728464851756428,22.728464851756428,10.527311186547674
19005,corn,2022,9,215.9,184.54602730998613,31.353972690013876,31.353972690013876,14.522451454383454
19005,corn,2022,10,215.9,186.38005091930555,29.51994908069446,29.51994908069446,13.672973173086827
19005,corn,2022,11,215.9,187.4189200409153,28.481079959084695,28.481079959084695,13.191792477575126
19005,corn,2022,12,215.9,189.3754269458726,26.524573054127416,26.524573054127416,12.28558270223595
19007,corn,2022,1,146.1,188.7986168755299,-42.69861687552989,42.69861687552989,29.225610455530386
19007,corn,2022,2,146.1,191.5344072283724,-45.43440722837241,45.43440722837241,31.098156898269956
19007,corn,2022,3,146.1,183.79635583984208,-37.696355839842084,37.696355839842084,25.80174937703086
19007,corn,2022,4,146.1,184.26907521138205,-38.16907521138205,38.16907521138205,26.125308152896682
19007,corn,2022,5,146.1,182.54907349292864,-36.44907349292865,36.44907349292865,24.948031138212627
19007,corn,2022,6,146.1,182.8816627777973,-36.781662777797294,36.781662777797294,25.17567609705496
19007,corn,2022,7,146.1,184.0260668990133,-37.92606689901331,37.92606689901331,25.958978028072078
19007,corn,2022,8,146.1,183.44659293278744,-37.346592932787445,37.346592932787445,25.56234971443357
19007,corn,2022,9,146.1,182.5944156616468,-36.4944156616468,36.4944156616468,24.979066161291446
19007,corn,2022,10,146.1,186.70208095668656,-40.602080956686564,40.602080956686564,27.790609826616404
19007,corn,2022,11,146.1,185.08429177181068,-38.98429177181069,38.98429177181069,26.68329347830985
19007,corn,2022,12,146.1,184.3314822262306,-38.23148222623061,38.23148222623061,26.168023426578106
19009,corn,2022,1,197.9,190.119181776798,7.7808182232020044,7.7808182232020044,3.931691876302175
19009,corn,2022,2,197.9,190.16646433234257,7.733535667657435,7.733535667657435,3.907799731004262
19009,corn,2022,3,197.9,186.33678917224265,11.56321082775736,11.56321082775736,5.842956456673754
19009,corn,2022,4,197.9,189.21519293295015,8.68480706704986,8.68480706704986,4.388482600833683
19009,corn,2022,5,197.9,188.7319607022805,9.168039297719503,9.168039297719503,4.632662606225115
19009,corn,2022,6,197.9,192.25611807183517,5.643881928164831,5.643881928164831,2.851885764610829
19009,corn,2022,7,197.9,185.97063757381986,11.929362426180148,11.929362426180148,6.027974950065765
19009,corn,2022,8,197.9,184.6790897369674,13.220910263032607,13.220910263032607,6.680601446706724
19009,corn,2022,9,197.9,186.38517139887824,11.514828601121764,11.514828601121764,5.818508641294474
19009,corn,2022,10,197.9,186.54639118850102,11.353608811498987,11.353608811498987,5.737043361040418
19009,corn,2022,11,197.9,187.78133330944837,10.118666690551635,10.118666690551635,5.113020055862372
19009,corn,2022,12,197.9,188.28840862382384,9.611591376176165,9.611591376176165,4.856792004131463
19011,corn,2022,1,221.7,193.10874673813106,28.59125326186893,28.59125326186893,12.896370438371191
19011,corn,2022,2,221.7,188.2607825723792,33.439217427620775,33.439217427620775,15.083093111240768
19011,corn,2022,3,221.7,190.9072298249155,30.792770175084485,30.792770175084485,13.889386637385876
19011,corn,2022,4,221.7,187.18549568594855,34.514504314051436,34.514504314051436,15.568112004533802
19011,corn,2022,5,221.7,188.15371389418323,33.54628610581676,33.54628610581676,15.131387508261959
19011,corn,2022,6,221.7,188.61201023919728,33.087989760802714,33.087989760802714,14.924668363014307
19011,corn,2022,7,221.7,191.69249706131373,30.007502938686258,30.007502938686258,13.535184004820145
19011,corn,2022,8,221.7,194.47621756580526,27.22378243419473,27.22378243419473,12.279559059176695
19011,corn,2022,9,221.7,193.31132628928725,28.388673710712737,28.388673710712737,12.804994907854189
19011,corn,2022,10,221.7,189.41863616548082,32.28136383451917,32.28136383451917,14.560831679981584
