fold_test_year,model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
2017,BaselinePreviousYearSameCounty,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,BaselineTrainMean,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,ExtraTrees,ml,all,22.038393710278207,18.381589679235212,-0.24294605027633143,9.613618216911943,5484,1140
2017,RandomForest,ml,all,23.15781943467832,19.7952087200871,-0.37242218766356294,10.190328299583165,5484,1140
2017,Ridge,ml,all,33.598510656149045,26.041326989781805,-1.8888996548749843,13.580550130362527,5484,1140
2018,BaselinePreviousYearSameCounty,baseline,all,18.38509818505939,13.877103099304238,0.13764330884045362,7.648695375753074,5508,1116
2018,BaselineTrainMean,baseline,all,19.80431485196381,16.45471220746363,-0.0006326620633316793,8.77645355581206,5508,1116
2018,ExtraTrees,ml,all,20.046684920278267,16.790571684587828,-0.025274507942712354,8.826374417279064,5508,1116
2018,RandomForest,ml,all,20.254840753956593,16.81682855436082,-0.04667703744729379,8.90104989455237,5508,1116
2018,Ridge,ml,all,20.730752359722096,17.222428540915768,-0.09644072451778851,9.100020438227533,5508,1116
2019,BaselineTrainMean,baseline,all,16.915136583071174,13.640977664576795,-0.010982763814756824,7.154390492141889,5568,1056
2019,BaselinePreviousYearSameCounty,baseline,all,18.205710478030646,14.881360207680252,-0.17113779696181264,7.868948089516646,5568,1056
2019,Ridge,ml,all,16.554155775187272,13.587139070709686,0.03170696306935905,7.037176525352446,5568,1056
2019,ExtraTrees,ml,all,17.44362033729818,14.445529040404077,-0.0751423889762648,7.370359168103101,5568,1056
2019,RandomForest,ml,all,18.176706620547243,15.09178977272731,-0.16740924633402066,7.704134826508337,5568,1056
2020,BaselineTrainMean,baseline,all,27.090942471531758,22.348011056086555,-1.7118356978283824,13.757042788476955,5484,1140
2020,BaselinePreviousYearSameCounty,baseline,all,28.24009345945076,22.491535183692267,-1.9467779033449433,13.661349120289195,5484,1140
2020,ExtraTrees,ml,all,27.30342664307901,22.28949766081873,-1.7545423642966864,13.658158922301492,5484,1140
2020,Ridge,ml,all,27.518880581343023,22.810156050023146,-1.7981865998748319,13.958782209745182,5484,1140
2020,RandomForest,ml,all,27.75671053193562,22.784359808586682,-1.8467618545809557,13.963242998420961,5484,1140
2021,BaselineTrainMean,baseline,all,19.54674304334159,17.087408424908418,-0.3531721076587311,8.480051734539453,5616,1008
2021,BaselinePreviousYearSameCounty,baseline,all,32.893549771146844,26.12637362637362,-2.832001911337887,12.601881710585284,5616,1008
2021,Ridge,ml,all,19.92347420134537,17.490414108211514,-0.40583507023186427,8.554738493259428,5616,1008
2021,ExtraTrees,ml,all,20.053991833812635,17.675925535538408,-0.42431450485109234,8.683382764644259,5616,1008
2021,RandomForest,ml,all,20.233736440095697,17.71604598593155,-0.44996128659310264,8.68783370166928,5616,1008
2022,BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,5460,1164
2022,BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,5460,1164
2022,RandomForest,ml,all,21.194782202084085,17.64935210029266,0.021665195862502262,9.364171221617218,5460,1164
2022,ExtraTrees,ml,all,21.23093479176078,17.824624113277938,0.018324798052908098,9.442595417637714,5460,1164
2022,Ridge,ml,all,21.672823153018637,18.398942600272424,-0.022964498541599765,9.631879352454993,5460,1164
